Date,Actual,Predicted
2022-08-23,104.15070343017578,103.57612269973755
2022-08-24,103.18231201171876,103.20448387145996
2022-08-25,102.84336853027344,103.22191444396972
2022-08-26,104.00544738769533,103.86865669250489
2022-08-29,101.53604125976562,101.11757106399534
2022-08-30,104.8769989013672,104.89883438110351
2022-08-31,104.8769989013672,104.93093643188476
2022-09-01,103.08546447753906,103.24297714233398
2022-09-02,102.21392059326172,102.11554576873782
2022-09-05,103.52124786376952,103.41355014419555
2022-09-06,105.1190948486328,105.107329788208
2022-09-07,104.1991195678711,104.2104027557373
2022-09-08,102.50443267822266,102.5228131904602
2022-09-09,102.4075927734375,102.32605476379395
2022-09-12,104.29595947265624,104.23175636291504
2022-09-13,104.3443832397461,104.33232376098633
2022-09-14,105.6517105102539,105.63941413879394
2022-09-15,103.61808776855467,103.67163673400879
2022-09-16,102.45601654052734,102.42968250656128
2022-09-19,103.43893356323242,103.00498054122926
2022-09-20,102.50443267822266,102.00708099365234
2022-09-21,101.19710540771484,101.20005010986328
2022-09-22,100.37397003173828,100.8229258880615
2022-09-23,100.95500183105467,101.02444630432129
2022-09-26,102.73926887512206,102.47965309143066
2022-09-27,102.2211784362793,101.54540915679931
2022-09-28,101.58930168151856,100.92651903152463
2022-09-29,93.78889465332033,93.98963601684572
2022-09-30,96.16146087646484,95.93988430023197
2022-10-03,95.1930694580078,95.73632839965819
2022-10-04,97.95298767089844,97.68879681015022
2022-10-05,97.95298767089844,97.64396516036993
2022-10-06,100.18029022216795,100.42011913681026
2022-10-07,99.9381866455078,100.25935610580441
2022-10-10,99.98661041259766,100.30828195190428
2022-10-11,97.12985229492188,96.26814157485964
2022-10-12,97.3719482421875,95.9685110397339
2022-10-13,96.93617248535156,95.79271857452392
2022-10-14,96.93617248535156,95.70368677902223
2022-10-17,96.40355682373048,95.6265055465698
2022-10-18,97.4203643798828,96.00254310989378
2022-10-19,96.88775634765624,95.65230395507811
2022-10-20,97.7108917236328,96.27155324554445
2022-10-21,96.9845962524414,95.74103081130981
2022-10-24,98.00140380859376,97.71364341354378
2022-10-25,97.95298767089844,97.6827153549195
2022-10-26,97.95298767089844,97.68717955017097
2022-10-27,97.79804306030272,96.65009318542484
2022-10-28,98.34034729003906,98.84793733215339
2022-10-31,98.34034729003906,98.87962807846077
2022-11-01,98.00140380859376,97.78202181243904
2022-11-02,98.00140380859376,97.72330801391608
2022-11-03,98.96979522705078,99.27351037597658
2022-11-04,98.0837188720703,97.78102199935921
2022-11-07,98.24834594726562,99.28131285858163
2022-11-08,98.55581092834473,99.23763848114022
2022-11-09,102.79495239257812,103.04196712493896
2022-11-10,101.34236145019533,101.14852709960934
2022-11-11,104.10227966308594,103.9290845489502
2022-11-14,99.84619483947752,100.54719710922241
2022-11-15,105.0706787109375,105.0880591583252
2022-11-16,103.18231201171876,103.24036262512207
2022-11-17,102.50443267822266,102.07658214950561
2022-11-18,102.16549682617188,101.9853235282898
2022-11-21,100.90657806396484,101.06744095993041
2022-11-22,101.8265609741211,101.49290810394288
2022-11-23,102.26233673095705,102.01824856185912
2022-11-24,102.11707305908205,101.93302765655517
2022-11-25,102.84336853027344,102.9563974380493
2022-11-28,101.58446502685548,101.43969736862182
2022-11-29,102.74652862548828,102.94480827331543
2022-11-30,104.29595947265624,104.24739562988282
2022-12-01,103.00799827575683,103.20438652038574
2022-12-02,103.36146202087404,103.62026344299316
2022-12-05,103.80450210571288,103.79273498535156
2022-12-06,109.33161163330078,109.29937879943847
2022-12-07,107.73375701904295,107.7669400100708
2022-12-08,108.31478881835938,108.34548298645016
2022-12-09,106.95903778076172,106.9355599975586
2022-12-12,108.21795654296876,108.21730182647703
2022-12-13,107.6369171142578,107.6457797241211
2022-12-14,109.4284439086914,109.36377070236205
2022-12-15,107.4432373046875,107.41733543395996
2022-12-16,107.49166107177734,107.47224411010743
2022-12-19,108.21795654296876,108.19385256958007
2022-12-20,107.3948211669922,107.36513877868653
2022-12-21,105.89380645751952,105.73567230224609
2022-12-22,104.15070343017578,104.09526153564452
2022-12-23,106.6830509185791,106.41209263229369
2022-12-26,101.6812973022461,101.38477793884277
2022-12-27,107.6369171142578,107.58501167297364
2022-12-28,106.47484588623048,106.51314735412598
2022-12-29,108.21795654296876,108.23057374572753
2022-12-30,109.08950805664062,109.12485412597657
2023-01-02,107.28829612731934,107.38626534271239
2023-01-03,114.70618438720705,114.75753436279295
2023-01-04,112.04310607910156,112.0817034072876
2023-01-05,112.91465759277344,112.88953163146972
2023-01-06,111.9462661743164,111.98405312347413
2023-01-09,113.78621673583984,113.78839202880859
2023-01-10,115.09354400634766,115.18591999816891
2023-01-11,115.04512786865234,115.17840765380858
2023-01-12,114.31883239746094,114.29578437805176
2023-01-13,116.64297485351562,117.16844894027709
2023-01-16,116.15877532958984,116.5047727622986
2023-01-17,115.57774353027344,115.51478794860839
