Date,Actual,Predicted
2022-08-23,746.75,746.6143927001954
2022-08-24,750.9000244140625,750.929182647705
2022-08-25,743.0,743.0134584350585
2022-08-26,744.2999877929688,744.2997119140625
2022-08-29,728.5999755859375,728.5611871948241
2022-08-30,751.1500244140625,751.1008773193358
2022-08-31,751.1500244140625,751.1006277160643
2022-09-01,744.25,744.2228326416016
2022-09-02,751.0999755859375,751.0781605529785
2022-09-05,755.9500122070312,756.0284851989749
2022-09-06,749.9500122070312,749.7058184814454
2022-09-07,755.5,755.6991405639651
2022-09-08,753.8175048828125,753.6420633239745
2022-09-09,755.0375030517578,754.9374576110841
2022-09-12,757.0725036621094,756.7669030151369
2022-09-13,759.0725036621094,759.0106827697753
2022-09-14,801.3499755859375,801.4347735595703
2022-09-15,789.7000122070312,789.8034821472168
2022-09-16,789.4000244140625,789.0316720275879
2022-09-19,798.8499755859375,798.7404448242187
2022-09-20,812.5,813.8798303222657
2022-09-21,805.9500122070312,807.3981866455078
2022-09-22,789.0999755859375,788.7415411987304
2022-09-23,768.5999755859375,769.2074478759765
2022-09-26,742.4500122070312,742.4268483886718
2022-09-27,737.2999877929688,737.3223413085938
2022-09-28,773.9799957275391,773.8075594482423
2022-09-29,718.6500244140625,718.8207697448731
2022-09-30,733.5,733.3775563964841
2022-10-03,722.9500122070312,722.7864804687501
2022-10-04,742.9500122070312,742.9188831176757
2022-10-05,742.9500122070312,742.8924255981444
2022-10-06,755.2000122070312,755.1323115234374
2022-10-07,755.9000244140625,755.9817830200197
2022-10-10,776.75,775.9308994445802
2022-10-11,785.7000122070312,785.6901711120605
2022-10-12,808.4000244140625,808.1510589599609
2022-10-13,802.25,802.2769897460937
2022-10-14,800.3499755859375,800.4931842041016
2022-10-17,814.3499755859375,813.4969146728515
2022-10-18,815.9000244140625,815.0745233154297
2022-10-19,829.6500244140625,817.9306829833985
2022-10-20,826.2000122070312,818.2611810302734
2022-10-21,776.4000061035156,775.8844292602539
2022-10-24,784.7325042724609,784.9335516052248
2022-10-25,902.9000244140624,817.6251458740235
2022-10-26,902.9000244140624,817.7564483642578
2022-10-27,915.25,818.001577758789
