Date,Actual,Predicted
2022-08-23,1522.091064453125,1522.0306508789065
2022-08-24,1516.91064453125,1518.8027949218751
2022-08-25,1498.705322265625,1499.122735595703
2022-08-26,1501.66552734375,1501.231397705078
2022-08-29,1554.7618530273437,1555.050144897461
2022-08-30,1473.3955078125,1470.3953723144532
2022-08-31,1473.3955078125,1470.3954727783203
2022-09-01,1444.9775390625,1443.4159814453126
2022-09-02,1433.6300048828125,1434.0128966064453
2022-09-05,1441.474609375,1442.3665930175782
2022-09-06,1436.0474853515625,1434.6937426757813
2022-09-07,1438.465087890625,1437.9948571777343
2022-09-08,1456.374267578125,1455.979938842773
2022-09-09,1491.798095703125,1492.1099877929687
2022-09-12,1515.233154296875,1514.4556486816407
2022-09-13,1524.508544921875,1523.0498864746096
2022-09-14,1455.4368896484375,1455.1032194824213
2022-09-15,1413.056640625,1412.9830248413086
2022-09-16,1469.7593994140625,1468.7011486816407
2022-09-19,1371.8603515625,1370.7570100097664
2022-09-20,1369.9361572265625,1371.0034776611335
2022-09-21,1358.292724609375,1356.0796585083
2022-09-22,1349.6588134765625,1349.081798950195
2022-09-23,1347.142578125,1346.4305973510739
2022-09-26,1361.4501953125,1360.282238220214
2022-09-27,1373.735107421875,1374.0689440917968
2022-09-28,1375.9552001953125,1375.9599752807615
2022-09-29,1379.01416015625,1379.0148158569334
2022-09-30,1394.35791015625,1394.372860778809
2022-10-03,1375.51123046875,1376.4199207763668
2022-10-04,1410.83642578125,1408.8782165527343
2022-10-05,1410.83642578125,1408.6231506347656
2022-10-06,1435.65283203125,1433.7987719726561
2022-10-07,1432.4952392578125,1432.5145336303713
2022-10-10,1443.300048828125,1442.6380325927735
2022-10-11,1405.0146484375,1407.8219371948244
2022-10-12,1409.89892578125,1408.9536986694336
2022-10-13,1400.919677734375,1405.4917651367186
2022-10-14,1454.49951171875,1455.642971679687
2022-10-17,1397.9471557617187,1395.9678474121092
2022-10-18,1403.63076171875,1407.8892361450196
2022-10-19,1465.3043212890625,1467.2962003173827
2022-10-20,1480.4013671875,1478.7070263671876
2022-10-21,1480.2039794921875,1479.0370837402343
2022-10-24,1497.2745361328125,1497.2395336914062
2022-10-25,1505.5137939453125,1507.0719399414063
2022-10-26,1505.5137939453125,1507.5111835937503
2022-10-27,1502.405517578125,1501.8136318359375
2022-10-28,1492.5382080078125,1493.2648591308593
2022-10-31,1517.502685546875,1518.052752197266
2022-11-01,1467.260479736328,1471.130145263672
2022-11-02,1531.859619140625,1532.1444313964842
2022-11-03,1510.2008056640625,1508.7889985351565
2022-11-04,1493.821044921875,1494.7865871582032
2022-11-07,1487.0618896484375,1487.0598281249997
2022-11-08,1487.0618896484375,1487.0863237304688
2022-11-09,1490.2193603515625,1489.454910888672
2022-11-10,1482.325439453125,1482.2753361816408
2022-11-11,1499.2184326171875,1498.8212829589843
2022-11-14,1503.8462280273438,1504.7694008789063
2022-11-15,1508.2939392089845,1508.4110173339845
2022-11-16,1514.076214599609,1513.6522863769535
2022-11-17,1565.803466796875,1566.6401942138673
2022-11-18,1571.773193359375,1573.2340454101563
2022-11-21,1546.4140625,1546.3936553344724
2022-11-22,1564.5699462890625,1564.836465087891
2022-11-23,1562.399169921875,1561.7401740722662
2022-11-24,1608.183837890625,1601.5272509765625
