Date,Actual,Predicted
2022-08-23,857.5952758789062,851.2008575439453
2022-08-24,865.4307861328125,858.6597930908204
2022-08-25,864.2901611328125,852.5927859191895
2022-08-26,863.7942504882812,852.455398223877
2022-08-29,848.767822265625,840.5246304016114
2022-08-30,880.3579711914062,851.1873910217286
2022-08-31,880.3579711914062,852.3205068664552
2022-09-01,867.3153076171875,850.2330941467285
2022-09-02,865.1332397460938,849.8409170227051
2022-09-05,875.0516357421875,850.527786529541
2022-09-06,876.6881713867188,850.9179073791504
2022-09-07,869.2493896484375,849.3029272460938
2022-09-08,868.7757720947266,848.7830944824219
2022-09-09,894.1941528320312,850.5971716308594
2022-09-12,871.7066589355469,850.7391326904296
2022-09-13,901.8313598632812,851.0354870605469
2022-09-14,874.910302734375,851.0687933349609
2022-09-15,910.1131591796876,851.1869445800781
2022-09-16,901.5833740234376,851.0048168945312
2022-09-19,891.1194458007812,851.1195001220703
2022-09-20,909.2701416015624,851.1538262939453
2022-09-21,907.8815307617188,851.206782836914
2022-09-22,895.4835205078125,851.18990234375
2022-09-23,875.5475463867188,851.008892211914
2022-09-26,854.0741577148438,842.5291705322265
2022-09-27,886.13544921875,844.433941040039
2022-09-28,842.2713012695312,836.6337316894532
2022-09-29,837.1632690429688,834.6399420166016
2022-09-30,855.7603149414062,836.8977978515625
2022-10-03,841.1306762695312,835.6797192382812
2022-10-04,860.57080078125,844.5387322998047
2022-10-05,860.57080078125,845.5026770019531
2022-10-06,878.1263427734375,848.9358679199219
2022-10-07,874.8036499023438,851.295874633789
2022-10-10,874.3077392578125,849.068466796875
2022-10-11,862.4056396484375,848.2025872802734
2022-10-12,860.669921875,845.331689453125
2022-10-13,846.9329833984375,837.471107788086
2022-10-14,863.000732421875,846.3457354736328
2022-10-17,878.374267578125,847.7513024902344
2022-10-18,889.433349609375,851.1661462402344
2022-10-19,884.424560546875,851.2110705566406
2022-10-20,881.002685546875,851.7037835693359
2022-10-21,864.5331573486328,849.3356384277344
2022-10-24,867.7467254638672,848.6634222412109
2022-10-25,917.105712890625,850.7857751464844
2022-10-26,917.105712890625,851.3237237548828
2022-10-27,916.6593627929688,851.4238873291016
2022-10-28,900.4923706054688,850.9849194335937
2022-10-31,901.1370239257812,851.1354504394532
2022-11-01,901.2858276367188,851.2509381103515
2022-11-02,897.0704956054688,851.3990942382812
2022-11-03,900.9386596679688,851.272197265625
2022-11-04,898.2607421875,850.9895336914062
2022-11-07,909.6172485351562,851.0511541748047
2022-11-08,909.6172485351562,851.1354504394532
2022-11-09,903.7158813476562,851.4512371826172
2022-11-10,903.2199096679688,851.2092272949219
2022-11-11,899.4508666992188,850.9895336914062
2022-11-14,887.5984497070312,851.2856622314453
2022-11-15,904.6580810546876,851.0511541748047
2022-11-16,906.1954345703124,851.341576538086
2022-11-17,911.8985595703124,851.1348382568359
2022-11-18,913.0886840820312,850.9895336914062
2022-11-21,913.683837890625,851.1666418457031
2022-11-22,915.3203735351562,851.2856622314453
2022-11-23,919.4365234375,851.194457397461
2022-11-24,906.3814025878906,851.1348382568359
2022-11-25,922.1640625,851.0293145751953
2022-11-28,928.8094482421876,851.1385430908203
2022-11-29,910.7455047607422,851.0511541748047
2022-11-30,913.1730377197266,851.341576538086
2022-12-01,932.2808837890624,851.2027178955078
2022-12-02,923.2055053710938,850.9006231689453
2022-12-05,925.9330444335938,851.1385430908203
2022-12-06,914.2789306640624,851.0202038574218
2022-12-07,914.5764770507812,851.0657659912109
2022-12-08,923.9494018554688,851.174619140625
2022-12-09,923.0567626953124,851.0293145751953
2022-12-12,921.7177124023438,851.2856622314453
2022-12-13,924.1973266601562,851.1042169189453
2022-12-14,913.4854736328124,851.0657659912109
2022-12-15,922.3078918457032,851.045927734375
2022-12-16,921.3978790283204,850.9006231689453
2022-12-19,898.8062133789062,851.1355853271484
2022-12-20,902.0297241210938,851.0202038574218
2022-12-21,918.2710998535156,851.2225561523437
2022-12-22,883.1351318359375,851.3395910644531
2022-12-23,913.3738891601564,850.7610229492187
2022-12-26,885.1188354492188,850.9203564453124
2022-12-27,893.301513671875,851.0202038574218
2022-12-28,891.367431640625,851.0657659912109
2022-12-29,899.3021850585938,851.045927734375
2022-12-30,883.6806640625,850.9006231689453
2023-01-02,895.63232421875,851.0202038574218
2023-01-03,894.442138671875,851.0202038574218
2023-01-04,891.6154174804688,851.194457397461
2023-01-05,871.828125,850.9928649902344
2023-01-06,863.0999755859375,847.6662286376953
2023-01-09,866.6705932617188,847.5564050292969
2023-01-10,887.0058044433594,848.31609375
2023-01-11,860.7691040039062,845.3390216064453
2023-01-12,854.1734008789062,838.8891864013672
2023-01-13,866.1250610351562,844.6083880615234
2023-01-16,858.4878540039062,846.770166015625
2023-01-17,858.4382934570312,843.4628771972656
2023-01-18,862.3560791015625,843.8655017089844
2023-01-19,859.2317504882812,843.9413757324219
2023-01-20,863.29833984375,846.5023052978515
2023-01-23,864.4389038085938,847.8301513671875
2023-01-24,863.695068359375,847.6236456298828
2023-01-25,848.321533203125,839.6541485595703
2023-01-26,848.321533203125,839.2534429931641
2023-01-27,862.7627258300781,836.171138305664
2023-01-30,858.8052825927734,833.0698358154297
2023-01-31,824.864501953125,827.5189080810546
2023-02-01,839.7421264648438,835.4892834472656
2023-02-02,850.4539794921875,832.7441876220703
2023-02-03,856.7025756835938,840.2517272949219
2023-02-06,846.5858154296875,837.1022058105468
2023-02-07,844.7509155273438,835.4045672607422
2023-02-08,851.6937866210938,836.7678900146484
2023-02-09,853.9254150390625,837.6709582519532
2023-02-10,846.7841796875,837.1561962890624
2023-02-13,843.3623046875,836.7962225341797
2023-02-14,858.339111328125,841.3932141113281
2023-02-15,863.695068359375,845.8380242919922
2023-02-16,862.0585327148438,847.1624560546875
2023-02-17,855.21484375,840.9083264160156
2023-02-20,845.1475830078125,837.4319940185546
2023-02-21,847.0817260742188,835.825707397461
2023-02-22,831.509765625,830.2917706298828
2023-02-23,833.2455444335938,828.7443817138671
2023-02-24,832.7992553710938,830.5288854980469
2023-02-27,849.41259765625,833.195263671875
2023-02-28,847.6768188476562,836.2234338378906
2023-03-01,849.0653686523438,837.2856292724609
2023-03-02,846.9825439453125,836.4529809570313
2023-03-03,861.7113647460938,842.5741217041016
2023-03-06,860.8683471679688,847.138140258789
2023-03-07,860.8683471679688,847.13466796875
2023-03-08,865.1332397460938,846.4209783935547
2023-03-09,849.0653686523438,838.9040643310547
2023-03-10,835.9235229492188,832.9824713134766
2023-03-13,848.8248870849609,833.8581817626953
2023-03-14,823.8726806640625,826.2030230712891
2023-03-15,818.4175415039062,817.0207125549317
2023-03-16,816.83056640625,812.9469399719238
2023-03-17,829.6253051757812,826.7675622558594
2023-03-20,829.6749267578125,827.2173400878906
2023-03-21,845.3955688476562,833.276489868164
2023-03-22,852.884033203125,835.66634765625
2023-03-23,848.9166259765625,835.5056671142578
2023-03-24,845.0980224609375,835.4725469970704
2023-03-27,841.2298583984375,835.0788482666015
2023-03-28,848.1727905273438,835.6625482177734
2023-03-29,844.0565795898438,835.6304986572266
2023-03-30,844.0565795898438,836.0495501708984
2023-03-31,870.0428466796875,844.4691754150391
2023-04-03,877.0353393554688,849.902900390625
2023-04-04,877.0353393554688,850.0457257080078
2023-04-05,877.1841430664062,851.2177520751953
2023-04-06,867.513671875,849.5418035888672
2023-04-07,867.513671875,848.5018585205078
2023-04-10,861.2154541015625,846.858935546875
2023-04-11,875.3987426757812,847.8524108886719
2023-04-12,882.6888427734375,851.1342834472656
2023-04-13,891.9129028320312,851.1076727294922
2023-04-14,891.9129028320312,850.5745513916015
2023-04-17,894.094970703125,851.1701080322266
2023-04-18,889.1358032226562,851.2192016601563
2023-04-19,884.47412109375,851.0831158447265
2023-04-20,887.0032958984375,851.1302239990234
2023-04-21,876.9857177734375,850.9849194335937
2023-04-24,897.2689208984375,851.128056640625
2023-04-25,905.64990234375,851.2154455566406
2023-04-26,907.3856201171876,851.0757220458985
2023-04-27,911.005859375,851.0479968261719
2023-04-28,910.21240234375,850.9212921142578
2023-05-01,910.21240234375,851.09201171875
2023-05-02,914.1797485351562,851.0839221191407
2023-05-03,915.5187377929688,851.2990246582032
2023-05-04,913.7333984375,851.1501214599609
2023-05-05,919.386962890625,851.0081481933594
2023-05-08,930.545166015625,850.7971575927735
2023-05-09,926.8257446289062,850.5711254882813
2023-05-10,928.5614624023438,850.6270397949219
2023-05-11,931.7353515625,850.6508428955078
2023-05-12,936.0498657226562,850.50849609375
2023-05-15,936.39697265625,850.4041857910156
2023-05-16,938.9262084960938,850.4527862548828
2023-05-17,931.7353515625,851.0554052734375
2023-05-18,931.7353515625,851.0831750488281
2023-05-19,946.811279296875,850.3798046875
2023-05-22,942.7447509765624,851.0382794189453
2023-05-23,945.0260009765624,851.223646850586
2023-05-24,932.7272338867188,851.081049194336
2023-05-25,932.132080078125,851.0612109375
2023-05-26,942.7943725585938,850.9159063720704
2023-05-29,942.7943725585938,851.0354870605469
2023-05-30,942.4472045898438,851.0354870605469
2023-05-31,940.7114868164062,851.081049194336
2023-06-01,928.4126586914062,851.1149432373047
2023-06-02,929.4044799804688,850.8853424072265
2023-06-05,939.5213012695312,851.0128100585938
2023-06-06,934.5620727539062,851.0128100585938
2023-06-07,932.2808837890624,851.191499633789
2023-06-08,929.6524658203124,851.045927734375
2023-06-09,930.1979370117188,850.9006231689453
2023-06-12,928.2142944335938,851.0202038574218
2023-06-13,936.39697265625,851.0202038574218
2023-06-14,932.0824584960938,851.194457397461
2023-06-15,935.3704284667969,851.045927734375
2023-06-16,926.8257446289062,850.9006231689453
2023-06-19,932.999932861328,851.1385430908203
2023-06-20,917.7008056640624,851.1666418457031
2023-06-21,917.1552734375,851.0657659912109
2023-06-22,918.2462768554688,851.3395910644531
2023-06-23,916.2626342773438,850.9006231689453
2023-06-26,919.8828735351562,851.0202038574218
2023-06-27,929.2557373046876,851.0511541748047
2023-06-28,929.80126953125,851.1071746826171
2023-06-29,929.80126953125,851.0873364257812
2023-06-30,926.7265014648438,851.3337023925782
2023-07-03,926.7265014648438,851.3953228759766
2023-07-04,926.7265014648438,851.3953228759766
2023-07-05,926.7265014648438,851.4512371826172
2023-07-06,926.7265014648438,851.4790069580079
2023-07-07,925.4247436523438,850.9895336914062
2023-07-10,940.4635620117188,850.5072418212891
2023-07-11,940.4635620117188,850.5558422851562
2023-07-12,940.4635620117188,850.6147143554688
2023-07-13,940.4635620117188,850.6385174560547
2023-07-14,929.1044799804688,850.9895336914062
2023-07-17,931.4005920410156,851.2856622314453
2023-07-18,933.5776824951172,851.2856622314453
2023-07-19,936.0052154541016,851.2225561523437
2023-07-20,939.4593048095704,851.3292388916016
2023-07-21,943.0745635986328,851.0639227294922
2023-07-24,983.7573852539062,850.5705505371094
2023-07-25,983.7573852539062,850.703447265625
2023-07-26,988.4190063476562,850.5703192138672
2023-07-27,988.4190063476562,850.5941223144531
2023-07-28,987.2288208007812,850.5377282714844
2023-07-31,987.2288208007812,850.4967553710937
2023-08-01,987.2288208007812,850.5374688720703
2023-08-02,987.2288208007812,850.5426086425781
2023-08-03,957.6223754882812,851.1501214599609
2023-08-04,962.8295288085938,851.0048168945312
2023-08-07,967.7391967773438,851.4469195556641
2023-08-08,972.5,851.2124114990235
2023-08-09,972.5999755859376,851.5325891113281
2023-08-10,964.2000122070312,851.1274444580079
2023-08-11,952.4000244140624,850.9821398925782
2023-08-14,959.0499877929688,851.1385430908203
2023-08-15,959.0499877929688,851.1385430908203
2023-08-16,956.0,851.0657659912109
2023-08-17,951.0999755859376,851.0873364257812
2023-08-18,950.9500122070312,851.0425964355469
2023-08-21,954.7000122070312,851.0202038574218
2023-08-22,952.0999755859376,851.0202038574218
2023-08-23,966.25,851.1070684814454
2023-08-24,968.9500122070312,851.174619140625
2023-08-25,970.4500122070312,851.0425964355469
2023-08-28,970.8499755859376,851.0202038574218
2023-08-29,967.7999877929688,851.0202038574218
2023-08-30,958.4000244140624,851.2225561523437
2023-08-31,958.2000122070312,851.1348382568359
2023-09-01,969.0499877929688,850.9895336914062
2023-09-04,966.9000244140624,851.1385430908203
2023-09-05,968.5499877929688,851.0202038574218
2023-09-06,957.5999755859376,851.2225561523437
2023-09-07,965.4500122070312,851.045927734375
2023-09-08,970.5499877929688,851.1942864990234
2023-09-11,978.3499755859376,851.1385430908203
2023-09-12,964.6549987792968,851.0511541748047
2023-09-13,966.3424987792968,851.341576538086
2023-09-14,987.2999877929688,851.045927734375
2023-09-15,992.3499755859376,850.9006231689453
2023-09-18,990.4500122070312,851.0202038574218
2023-09-19,990.4500122070312,851.112445678711
2023-09-20,987.0499877929688,851.341576538086
2023-09-21,959.3499755859376,851.174619140625
2023-09-22,950.2999877929688,851.0263568115234
2023-09-25,956.4500122070312,851.0202038574218
2023-09-26,948.5499877929688,851.1385430908203
2023-09-27,943.1500244140624,851.0657659912109
2023-09-28,942.7000122070312,851.174619140625
2023-09-29,952.0499877929688,851.0293145751953
