Date,Actual,Predicted
2022-08-23,512.0994873046875,512.4276605072021
2022-08-24,509.2547607421875,509.7134878997802
2022-08-25,510.6280517578125,510.62871342468264
2022-08-26,513.8161010742188,513.9038481903076
2022-08-29,504.88958740234375,505.1151760864258
2022-08-30,521.0260620117188,520.6485736541748
2022-08-31,521.0260620117188,520.6318957977295
2022-09-01,523.135009765625,522.9278058319092
2022-09-02,526.2250366210938,526.421689453125
2022-09-05,528.6773681640625,529.8878125
2022-09-06,527.500244140625,529.7754974365234
2022-09-07,522.4974365234375,524.7403503417969
2022-09-08,534.3177490234375,529.87015625
2022-09-09,519.3265563964844,520.8987967834473
2022-09-12,520.5134918212891,522.7294177246093
2022-09-13,547.6094970703125,530.016314086914
2022-09-14,524.2386108398438,526.5894311523438
2022-09-15,526.1882293701171,527.0097607421875
2022-09-16,550.8956298828125,530.1384399414062
2022-09-19,561.4898071289062,529.9231268310547
2022-09-20,563.1573486328125,530.3307019042969
2022-09-21,558.9393310546875,529.815224609375
2022-09-22,556.5850830078125,529.8500482177734
2022-09-23,539.9581909179688,529.8014923095703
2022-09-26,533.4348754882812,529.9152795410156
2022-09-27,526.02880859375,526.7851300048828
2022-09-28,515.2875366210938,515.193318374634
2022-09-29,512.0014038085938,512.3001336517333
2022-09-30,520.9279174804688,520.8385250854492
2022-10-03,509.7452392578125,509.74438877868647
2022-10-04,522.5465087890625,522.9881342010499
2022-10-05,522.5465087890625,522.735537765503
2022-10-06,527.009765625,527.8209906005859
2022-10-07,520.2412719726562,520.4072626190186
2022-10-10,520.1921997070312,520.4479706268311
2022-10-11,517.1513061523438,517.3912965698242
2022-10-12,523.7726440429688,523.2348437957764
2022-10-13,511.4127807617188,511.5698567199707
2022-10-14,517.004150390625,517.1742171936036
2022-10-17,533.5330200195312,527.6838721160889
2022-10-18,551.7294311523438,530.1928814697266
2022-10-19,542.65576171875,530.0702655029297
2022-10-20,544.8138427734375,530.0849792480469
2022-10-21,550.11083984375,529.855933227539
2022-10-24,527.4094879150391,529.5763690185547
2022-10-25,529.4645568847657,529.7210565185546
2022-10-26,567.1301879882812,529.8539721679688
2022-10-27,568.5034790039062,529.9344079589844
2022-10-28,559.8712158203125,529.868685913086
2022-10-31,562.8630981445312,530.0192578125
2022-11-01,565.7568359375,529.9986584472656
2022-11-02,563.01025390625,529.9515740966797
2022-11-03,573.6534423828125,529.9358795166015
2022-11-04,582.432861328125,529.9358795166015
2022-11-07,553.2253601074219,529.8936993408203
2022-11-08,602.4930419921875,530.0197485351563
2022-11-09,603.8173217773438,529.890756225586
2022-11-10,594.1550903320312,529.8647613525391
2022-11-11,589.6427001953125,529.94470703125
2022-11-14,581.2556762695312,530.0271044921875
2022-11-15,589.4465942382812,529.9182214355469
2022-11-16,588.1713256835938,529.8216003417969
2022-11-17,587.7299194335938,529.8093389892579
2022-11-18,591.1632080078125,529.8417095947266
2022-11-21,586.65087890625,529.9044885253907
2022-11-22,587.6808471679688,529.9044885253907
2022-11-23,596.166015625,529.8078674316406
2022-11-24,597.7354736328125,529.7907012939453
2022-11-25,595.8717041015625,529.9216552734375
2022-11-28,597.097900390625,529.9044885253907
2022-11-29,596.8036499023438,529.9044885253907
2022-11-30,591.0160522460938,529.8078674316406
2022-12-01,596.4602661132812,529.7872680664062
2022-12-02,595.9697875976562,529.9216552734375
2022-12-05,605.3868408203125,529.9800201416016
2022-12-06,597.3921508789062,529.8574041748047
2022-12-07,595.4302978515625,529.7607830810547
2022-12-08,600.0407104492188,529.8166967773437
2022-12-09,604.7001953125,529.9368603515625
2022-12-12,601.3649291992188,529.969721069336
2022-12-13,604.8963623046875,529.8936993408203
2022-12-14,597.1591949462891,529.8162060546875
2022-12-15,603.7682495117188,529.7990399169922
2022-12-16,591.80078125,529.7990399169922
2022-12-19,593.4193725585938,529.9187127685547
2022-12-20,593.0759887695312,529.9187127685547
2022-12-21,597.897348022461,529.8162060546875
2022-12-22,582.0404052734375,529.7990399169922
2022-12-23,595.4695220947266,529.7990399169922
2022-12-26,585.3756713867188,529.9187127685547
2022-12-27,590.37841796875,529.9187127685547
2022-12-28,589.7408447265625,529.8162060546875
2022-12-29,600.6292724609375,529.7990399169922
2022-12-30,601.5121459960938,529.7990399169922
2023-01-02,600.5802001953125,529.8672143554687
2023-01-03,600.6782836914062,529.8672143554687
2023-01-04,593.713623046875,529.7647076416016
2023-01-05,593.6646118164062,529.7475415039063
2023-01-06,589.1522216796875,529.7475415039063
2023-01-09,596.2640380859375,529.8672143554687
2023-01-10,583.80615234375,529.8672143554687
2023-01-11,585.179443359375,529.7647076416016
2023-01-12,583.6589965820312,529.7475415039063
2023-01-13,588.6127319335938,529.7475415039063
2023-01-16,591.5065307617188,529.8672143554687
2023-01-17,581.6480712890625,529.8672143554687
2023-01-18,580.1276245117188,529.7647076416016
2023-01-19,578.65625,529.7475415039063
2023-01-20,580.8142700195312,529.7475415039063
2023-01-23,589.005126953125,529.8672143554687
2023-01-24,583.0213623046875,529.8672143554687
2023-01-25,588.0094665527344,529.7372418212891
2023-01-26,585.8759216308594,529.7200756835938
2023-01-27,582.2954895019532,529.7230181884765
2023-01-30,578.6709167480469,527.9101303100585
2023-01-31,543.146240234375,529.8397485351562
2023-02-01,571.9612915039063,527.7732907104493
2023-02-02,517.93603515625,517.919282409668
2023-02-03,534.072509765625,527.5084384155274
2023-02-06,534.955322265625,529.829448852539
2023-02-07,536.6719970703125,529.8706475830078
2023-02-08,539.0753173828125,530.0374053955078
2023-02-09,540.1543579101562,529.6597479248047
2023-02-10,542.4105224609375,529.7475415039063
2023-02-13,527.0587768554688,527.8867211914062
2023-02-14,530.344970703125,529.5175134277343
2023-02-15,531.8654174804688,529.7244897460937
2023-02-16,529.805419921875,529.5959887695312
2023-02-17,520.7808227539062,520.8226825408935
2023-02-20,515.09130859375,515.0385746459964
2023-02-21,513.276611328125,513.4554632263184
2023-02-22,506.5080871582031,506.6238479614258
2023-02-23,510.873291015625,510.41304971313474
2023-02-24,511.02044677734375,510.5235325164795
2023-02-27,517.8870239257812,517.7716012268066
2023-02-28,512.7861328125,513.3282066802979
2023-03-01,526.5682983398438,524.7793347625733
2023-03-02,523.62548828125,525.3029217529297
2023-03-03,550.4051513671875,529.9687396240234
2023-03-06,550.9447021484375,530.1193121337891
2023-03-07,550.9447021484375,529.8883038330079
2023-03-08,554.0346069335938,530.1595306396484
2023-03-09,548.4432373046875,529.8088488769531
2023-03-10,536.8191528320312,529.7960974121094
2023-03-13,519.6036987304688,519.2657450714112
2023-03-14,515.2384643554688,515.1325247955324
2023-03-15,507.587158203125,507.6666015625
2023-03-16,514.4537353515625,514.6205536651612
2023-03-17,519.1132202148438,519.0152308959962
2023-03-20,509.2056884765625,509.4289657897949
2023-03-21,511.80517578125,511.97382704162607
2023-03-22,511.5599670410156,511.51376589965827
2023-03-23,502.9277038574219,502.98859628295907
2023-03-24,495.9630126953125,496.26102484130854
2023-03-27,500.2791442871094,499.94630416870115
2023-03-28,498.4153747558594,498.5468546142579
2023-03-29,506.5080871582031,506.42471893310545
2023-03-30,506.5080871582031,506.4036297607422
2023-03-31,513.718017578125,513.4299505004882
2023-04-03,516.61181640625,515.953950805664
2023-04-04,516.61181640625,515.9813197326661
2023-04-05,512.8351440429688,513.2860250396728
2023-04-06,517.8870239257812,517.8086294250488
2023-04-07,517.8870239257812,517.868861618042
2023-04-10,516.2684326171875,515.8018397369386
2023-04-11,521.8598022460938,522.4878461151123
2023-04-12,518.1812744140625,517.9012291717529
2023-04-13,522.9879150390625,522.9130939178467
2023-04-14,522.9879150390625,522.9479181365967
2023-04-17,513.2716918945313,513.447861190796
2023-04-18,535.3967895507812,529.8578942871094
2023-04-19,530.0506591796875,529.959912109375
2023-04-20,534.3177490234375,530.0256335449219
2023-04-21,532.6011352539062,529.989829711914
2023-04-24,520.9622573852539,522.6783990478516
2023-04-25,523.5887237548828,525.5820050048828
2023-04-26,526.0386215209961,526.6914520263672
2023-04-27,554.1817626953125,529.8863427734375
2023-04-28,531.0880065917969,529.9898303222657
2023-05-01,567.0320434570312,530.1389306640625
2023-05-02,564.1873779296875,529.8966418457031
2023-05-03,559.3317260742188,529.8132635498047
2023-05-04,568.9448852539062,529.8505389404297
2023-05-05,565.3644409179688,529.8878143310546
2023-05-08,572.2801513671875,529.9157702636719
2023-05-09,562.519775390625,529.9157702636719
2023-05-10,561.1464233398438,529.7671600341797
2023-05-11,562.4707641601562,529.7431268310547
2023-05-12,567.0811157226562,529.8299389648438
2023-05-15,570.8087158203125,529.9388214111328
2023-05-16,575.0267333984375,529.9334265136719
2023-05-17,575.321044921875,529.7578405761719
2023-05-18,575.321044921875,529.8667236328125
2023-05-19,564.0892333984375,529.7083038330078
2023-05-22,566.1492309570312,529.8495568847657
2023-05-23,570.46533203125,529.8059057617188
2023-05-24,571.4462890625,529.7092846679687
2023-05-25,570.2201538085938,529.6921185302734
2023-05-26,574.6834106445312,529.6921185302734
2023-05-29,574.6834106445312,529.9795306396485
2023-05-30,569.4451934814454,529.8696667480468
2023-05-31,580.5499877929688,529.9059613037109
2023-06-01,582.5999755859375,529.867705078125
2023-06-02,572.2806396484375,529.7647076416016
2023-06-05,587.0,529.884380493164
2023-06-06,585.2999877929688,529.884380493164
2023-06-07,588.9500122070312,529.7818737792969
2023-06-08,588.5,529.8966424560547
2023-06-09,578.5999755859375,529.7647076416016
2023-06-12,578.5499877929688,529.884380493164
2023-06-13,576.4000244140625,529.884380493164
2023-06-14,576.4500122070312,529.7818737792969
2023-06-15,566.0999755859375,529.7647076416016
2023-06-16,571.2999877929688,529.7647076416016
2023-06-19,568.7999877929688,529.884380493164
2023-06-20,567.4000244140625,529.884380493164
2023-06-21,566.4000244140625,529.7818737792969
2023-06-22,563.0499877929688,529.7647076416016
2023-06-23,576.2041687011719,529.7647076416016
2023-06-26,557.0999755859375,529.884380493164
2023-06-27,565.9500122070312,529.884380493164
2023-06-28,569.9500122070312,529.7818737792969
2023-06-29,569.9500122070312,529.7647076416016
2023-06-30,572.7999877929688,529.7647076416016
2023-07-03,572.7999877929688,529.9187127685547
2023-07-04,572.7999877929688,529.9187127685547
2023-07-05,572.7999877929688,529.8162060546875
2023-07-06,572.7999877929688,529.7990399169922
2023-07-07,570.4924987792969,529.8108111572266
2023-07-10,571.1899993896484,529.9049798583984
2023-07-11,592.5,530.018276977539
2023-07-12,592.5,529.9309747314453
2023-07-13,592.5,529.8515197753907
2023-07-14,584.4500122070312,529.9309747314453
2023-07-17,600.9000244140625,530.0011108398437
2023-07-18,600.9000244140625,530.0011108398437
2023-07-19,601.3499755859375,529.9515740966797
2023-07-20,609.9500122070312,529.9103753662109
2023-07-21,614.9500122070312,529.8932092285156
2023-07-24,617.6500244140625,530.0388763427734
2023-07-25,617.6500244140625,530.0388763427734
2023-07-26,615.0499877929688,529.9515740966797
2023-07-27,615.0499877929688,529.9334271240234
2023-07-28,616.0499877929688,529.8932092285156
2023-07-31,616.0499877929688,529.9398022460938
2023-08-01,616.0499877929688,529.9398022460938
2023-08-02,616.0499877929688,529.8583856201171
2023-08-03,590.5999755859375,529.718603515625
2023-08-04,603.7975006103516,529.7764788818359
2023-08-07,602.5649993896484,529.8936993408203
