Date,Actual,Predicted
2022-08-23,923.7494506835938,924.4229972534177
2022-08-24,925.5040893554688,925.778744140625
2022-08-25,919.8990478515624,919.8194396972654
2022-08-26,921.9461059570312,921.8769565124509
2022-08-29,932.3494354248048,931.6149481201172
2022-08-30,915.6587524414062,914.8574517822265
2022-08-31,915.6587524414062,914.7073838500976
2022-09-01,902.6455078125,900.8893969726563
2022-09-02,900.7933349609376,900.648525390625
2022-09-05,912.2958374023438,910.3706506652833
2022-09-06,914.196533203125,912.4313323669433
2022-09-07,908.25048828125,907.1702508239745
2022-09-08,907.6168212890624,907.9275115356445
2022-09-09,924.8704223632812,924.5426089477539
2022-09-12,931.4501953125,931.6246905517578
2022-09-13,931.4989624023438,931.6120190429688
2022-09-14,908.78662109375,907.9561646118163
2022-09-15,896.6993408203125,897.2103485107422
2022-09-16,913.3388061523438,910.7140686950684
2022-09-19,910.3242980957032,908.9082326660157
2022-09-20,890.9481811523438,890.5025352783202
2022-09-21,878.3734130859375,878.3756968994142
2022-09-22,875.2054443359375,876.3818909606936
2022-09-23,872.8172607421875,875.8210976257325
2022-09-26,884.0272216796875,879.4004011535644
2022-09-27,895.0909423828125,895.2571953735352
2022-09-28,899.5261840820312,899.1961810302735
2022-09-29,899.3800048828125,899.2141125488281
2022-09-30,909.0302734375,907.9337032470702
2022-10-03,907.17822265625,907.6845000610351
2022-10-04,921.8486328125,921.6934606628415
2022-10-05,921.8486328125,921.7509717712402
2022-10-06,940.1257934570312,940.3022539062496
2022-10-07,933.2535400390624,933.2018695068359
2022-10-10,938.12744140625,937.5264537353515
2022-10-11,914.9276733398438,914.8602801208493
2022-10-12,927.6485595703124,927.5677930908204
2022-10-13,905.8549438476564,908.6579604492188
2022-10-14,910.9481658935548,911.9586636657716
2022-10-17,969.6614990234376,969.6253672790526
2022-10-18,984.136962890625,982.8536086425781
2022-10-19,970.295166015625,970.5653504028319
2022-10-20,991.7890014648438,991.439953216553
2022-10-21,1001.0006713867188,1001.3735427856445
2022-10-24,1005.8745727539062,1002.4928985290528
2022-10-25,1001.390625,1001.5800955810546
2022-10-26,1001.390625,1001.5416884765624
2022-10-27,1005.8258056640624,1001.9478941040039
2022-10-28,1003.5839233398438,1002.4653138122558
2022-10-31,1015.3299560546876,1014.2755053710938
2022-11-01,1032.973388671875,1032.147439941406
2022-11-02,1018.3031005859376,1018.1210186767578
2022-11-03,1018.4492797851562,1016.2270141601563
