Date,Actual,Predicted
2022-08-23,8721.7998046875,8720.84650390625
2022-08-24,8691.7998046875,8698.865397949217
2022-08-25,8732.2001953125,8738.490163574219
2022-08-26,8719.2001953125,8718.000177246093
2022-08-29,8832.75,8831.626416992187
2022-08-30,9091.900390625,9084.775126953122
2022-08-31,9091.900390625,9086.752022460932
2022-09-01,9027.9501953125,9023.453571289061
2022-09-02,8920.099609375,8924.792976562498
2022-09-05,8938.900390625,8939.78695800781
2022-09-06,8883.900390625,8886.29020361328
2022-09-07,8782.099609375,8780.14436279297
2022-09-08,8787.650390625,8785.817365722656
2022-09-09,8945.7001953125,8947.77755859375
2022-09-12,8928.0,8923.031066406245
2022-09-13,8926.2001953125,8922.841554687497
2022-09-14,8956.0,8953.131289062503
2022-09-15,8881.21259765625,8884.663705078125
2022-09-16,9225.599609375,9226.908620117189
2022-09-19,9283.349609375,9285.901865234375
2022-09-20,9296.900390625,9306.213984375
2022-09-21,9248.7001953125,9269.3973828125
2022-09-22,9403.849609375,9375.710556640624
2022-09-23,9343.900390625,9345.311484375
2022-09-26,8830.599609375,8828.10340625
2022-09-27,8772.650390625,8773.817863769531
2022-09-28,8716.2001953125,8714.55140625
2022-09-29,8620.9501953125,8626.879768554687
2022-09-30,8823.5498046875,8822.075456542969
2022-10-03,8544.400390625,8544.32816455078
2022-10-04,8687.4501953125,8680.492316650385
2022-10-05,8687.4501953125,8679.633638916011
2022-10-06,8702.25,8699.924033203126
2022-10-07,8782.9501953125,8779.817595214843
2022-10-10,8865.5498046875,8867.733100585938
2022-10-11,8681.9501953125,8679.271796386714
2022-10-12,8685.849609375,8680.37982299804
2022-10-13,8645.0,8636.68378295898
2022-10-14,8617.2998046875,8611.791310302733
2022-10-17,8727.7998046875,8722.302917480469
2022-10-18,8801.2998046875,8800.911394042969
2022-10-19,8721.849609375,8719.2615234375
2022-10-20,8709.650390625,8707.114972167969
2022-10-21,8699.849609375,8699.592267089844
2022-10-24,8766.349609375,8772.525327148438
2022-10-25,8724.60498046875,8721.557409667968
2022-10-26,8739.01748046875,8743.277346191406
2022-10-27,8760.2724609375,8751.854013671875
2022-10-28,8793.799951171875,8793.737819824219
2022-10-31,8842.857421875,8835.84174804687
2022-11-01,9455.349609375,9523.107548828126
2022-11-02,9228.25,9240.004751464843
2022-11-03,9236.349609375,9238.554702636719
2022-11-04,9226.5498046875,9229.201393066405
2022-11-07,9321.0498046875,9312.211455078124
2022-11-08,9321.0498046875,9314.9324609375
2022-11-09,9248.849609375,9272.268388671875
2022-11-10,9086.0498046875,9095.483926269528
2022-11-11,9088.2998046875,9095.24753173828
2022-11-14,9152.400390625,9150.853763671872
