Date,Actual,Predicted
2022-08-23,129.92608642578125,129.96446792602538
2022-08-24,132.1117706298828,132.2089050292969
2022-08-25,132.6460418701172,132.62661010742187
2022-08-26,132.74317932128906,132.6508947753906
2022-08-29,131.91748046875,131.8757130432129
2022-08-30,134.5888671875,134.47569534301758
2022-08-31,134.5888671875,134.46209564208985
2022-09-01,130.8975067138672,130.9669631958008
2022-09-02,128.85752868652344,128.8691968536377
2022-09-05,129.5861053466797,129.70267013549804
2022-09-06,128.32327270507812,128.20766700744628
2022-09-07,128.76040649414062,128.79876762390137
2022-09-08,128.08042907714844,128.12640939712526
2022-09-09,130.12037658691406,130.03392532348633
2022-09-12,130.1689453125,130.0659814453125
2022-09-13,130.0232391357422,130.01983947753905
2022-09-14,129.39181518554688,129.3073045349121
2022-09-15,128.80899047851562,128.861424407959
2022-09-16,127.44900512695312,127.38357682800292
2022-09-19,126.7204360961914,126.76964631652832
2022-09-20,129.39181518554688,129.31167602539062
2022-09-21,127.1090087890625,127.16663534927368
2022-09-22,125.02047729492188,125.03844841003418
2022-09-23,124.9719009399414,124.99473503112793
2022-09-26,128.63897819519042,128.6622844696045
2022-09-27,127.95656242370606,128.0119287109375
2022-09-28,127.18186264038086,127.1550772514343
2022-09-29,122.98050689697266,123.03831184387207
2022-09-30,123.2233657836914,123.13934020996093
2022-10-03,128.56613159179688,128.68365623474122
2022-10-04,130.07180786132812,129.99992584228517
2022-10-05,130.07180786132812,129.9902116394043
2022-10-06,128.90611267089844,128.86434074401856
2022-10-07,130.217529296875,130.15826690673828
2022-10-10,129.44039916992188,129.33887603759766
2022-10-11,127.35186004638672,127.4084930343628
2022-10-12,127.64328002929688,127.77884283065796
2022-10-13,126.08902740478516,126.08368209838868
2022-10-14,123.9519271850586,123.90141242980957
2022-10-17,124.14620971679688,124.2753779296875
2022-10-18,125.02047729492188,125.07099189758301
2022-10-19,124.04906463623048,124.05829399108887
2022-10-20,125.99187469482422,125.9214549255371
2022-10-21,127.74041748046876,127.76475797653198
2022-10-24,129.0518341064453,129.13196548461914
2022-10-25,126.91471862792967,126.80804247283938
2022-10-26,126.91471862792967,126.79536537170411
2022-10-27,127.93470764160156,128.01712549209594
2022-10-28,129.87753295898438,129.83915328979492
2022-10-31,130.1689453125,130.05043869018556
2022-11-01,131.2860565185547,131.2277862548828
