Date,Actual,Predicted
2022-08-23,1855.123779296875,1854.9170041503905
2022-08-24,1866.8140869140625,1867.4306848144531
2022-08-25,1867.86328125,1867.9106103515626
2022-08-26,1853.3155456542968,1853.2307798461916
2022-08-29,1849.7281494140625,1849.1140262451174
2022-08-30,1854.8068481445312,1855.4025732421876
2022-08-31,1913.675537109375,1913.368752624511
2022-09-01,1902.284912109375,1901.2932380371096
2022-09-02,1916.673095703125,1917.184760986328
2022-09-05,1936.4068603515625,1936.126475830078
2022-09-06,1914.3748779296875,1914.2795781249997
2022-09-07,1907.2308349609373,1906.5639860839844
2022-09-08,1928.9129638671875,1931.4105985717774
2022-09-09,1924.416748046875,1923.4914415893559
2022-09-12,1923.167724609375,1923.1775946655275
2022-09-13,1921.2193603515625,1921.4040482788091
2022-09-14,1951.59423828125,1950.7126379394533
2022-09-15,1932.90966796875,1933.9590649414063
2022-09-16,1928.9630126953125,1932.242680786133
2022-09-19,1928.3634033203125,1927.2774202880862
2022-09-20,1937.555908203125,1936.823975830078
2022-09-21,1916.5731201171875,1917.306248352051
2022-09-22,1889.9951171875,1890.1804736328124
2022-09-23,1914.9295043945312,1914.0749257812497
2022-09-26,1913.8204162597656,1913.3317035522455
2022-09-27,1908.1251037597656,1908.2541532592775
2022-09-28,1901.9501831054688,1901.6014841308604
2022-09-29,1894.988409423828,1894.8083471679688
2022-09-30,1819.7528076171875,1819.730633789063
2022-10-03,1782.8831787109375,1782.1903184204098
2022-10-04,1822.0009765625,1822.356703063965
2022-10-05,1822.0009765625,1822.3726814575195
2022-10-06,1816.7552490234373,1816.3418046875001
2022-10-07,1824.149169921875,1823.8590329589847
2022-10-10,1807.1131591796875,1807.4998310546873
2022-10-11,1786.08056640625,1786.5560437011718
2022-10-12,1808.961669921875,1809.4031262207031
2022-10-13,1798.8699951171875,1798.8719910888672
2022-10-14,1833.0418701171875,1832.2464626464841
2022-10-17,1856.97216796875,1856.0260521240236
2022-10-18,1858.52099609375,1858.7427880859375
2022-10-19,1867.813232421875,1867.4438623046874
2022-10-20,1863.067138671875,1864.1620788574219
2022-10-21,1822.4930541992187,1822.2669347534181
2022-10-24,1893.292236328125,1892.7797387695311
2022-10-25,1845.5316162109373,1846.1066802978517
2022-10-26,1845.5316162109373,1846.1478680419923
2022-10-27,1867.663330078125,1867.4004235839843
2022-10-28,1882.1513671875,1881.9985914306644
2022-10-31,1900.2366943359373,1900.478610595703
2022-11-01,1907.28076171875,1907.1480718383789
2022-11-02,1908.0301513671875,1907.6721568603516
2022-11-03,1898.2882080078125,1900.4207951660158
2022-11-04,1899.0875244140625,1900.3623771972657
2022-11-07,1881.5020751953125,1881.8400821533205
2022-11-08,1881.5020751953125,1881.845076049805
2022-11-09,1894.8909912109373,1895.0484899902344
2022-11-10,1910.977783203125,1911.0974541625974
2022-11-11,1897.0391845703125,1895.3141027832032
2022-11-14,1921.119384765625,1921.41986517334
2022-11-15,1911.876953125,1911.7799244995115
2022-11-16,1893.721948242188,1893.6974340820314
2022-11-17,1948.5968017578125,1948.4946346435547
2022-11-18,1957.2396240234373,1958.9079943847655
2022-11-21,1941.8023681640625,1941.1588171386718
2022-11-22,1937.95556640625,1937.6547998046874
2022-11-23,1951.794189453125,1951.020996826172
2022-11-24,1945.24951171875,1946.2893172607423
2022-11-25,1926.8646240234373,1924.541814575196
2022-11-28,1927.0145263671875,1925.36969116211
2022-11-29,1924.36669921875,1923.3519680175784
2022-11-30,1944.0006103515625,1942.8573889160157
2022-12-01,1932.56005859375,1933.5920935058593
2022-12-02,1929.2626953125,1933.0395065917971
2022-12-05,1936.8564453125,1936.5753295898437
2022-12-06,1933.4593505859373,1933.6934643554687
2022-12-07,1909.5289306640625,1908.3916559448244
2022-12-08,1895.7403564453125,1894.5536877441407
2022-12-09,1931.2585693359367,1933.5776403808593
2022-12-12,1928.420904541016,1927.6035194702158
2022-12-13,1926.177752685547,1923.7728503417975
2022-12-14,1871.51025390625,1870.4369201660156
2022-12-15,1862.96728515625,1863.9528552246093
2022-12-16,1911.3849304199216,1911.1468601074218
2022-12-19,1857.1220703125,1856.536352294922
2022-12-20,1846.5308837890625,1846.6918649291993
2022-12-21,1895.6353942871087,1895.284639892578
2022-12-22,1824.299072265625,1824.0429922485353
2022-12-23,1818.3040771484373,1818.5164284057612
2022-12-26,1810.2105712890625,1810.2084753417969
2022-12-27,1819.00341796875,1818.794609436035
2022-12-28,1818.753662109375,1818.8468779907225
2022-12-29,1816.705322265625,1816.2684111328126
2022-12-30,1824.948486328125,1824.950215942383
2023-01-02,1824.3489990234373,1823.968828125
2023-01-03,1831.4931640625,1830.6594913330075
2023-01-04,1819.3531494140625,1819.3243782348634
2023-01-05,1819.103271484375,1819.3459718627935
2023-01-06,1831.695489501953,1830.6510993652344
2023-01-09,1810.3604736328125,1810.049958618164
2023-01-10,1794.2237548828125,1793.697996826172
2023-01-11,1800.8682861328125,1800.9385266723632
2023-01-12,1817.582092285156,1817.84532434082
2023-01-13,1778.436767578125,1778.109698135376
2023-01-16,1784.0322265625,1785.3268427124024
2023-01-17,1794.5736083984375,1794.2602830200194
2023-01-18,1797.4710693359375,1797.6925931396481
2023-01-19,1804.61025390625,1804.9779288330074
2023-01-20,1761.800537109375,1761.5696826171877
2023-01-23,1781.7340087890625,1780.944197387695
2023-01-24,1758.4532470703125,1758.2922958374024
2023-01-25,1748.11181640625,1747.2766845703125
2023-01-26,1748.11181640625,1747.295166015625
2023-01-27,1784.7540954589845,1785.206131591797
2023-01-30,1724.8309326171875,1724.8619316406248
2023-01-31,1728.82763671875,1729.0601184082032
2023-02-01,1744.5146484375,1744.85712890625
2023-02-02,1760.951171875,1761.3402089233396
2023-02-03,1779.0362548828125,1778.6608222045897
2023-02-06,1745.7137451171875,1745.6454736328126
2023-02-07,1773.390869140625,1773.4145717773438
2023-02-08,1763.249267578125,1763.2023726806642
2023-02-09,1769.0445556640625,1769.618694824219
2023-02-10,1770.09375,1770.1891391601564
2023-02-13,1771.7423095703125,1771.629494140624
2023-02-14,1767.5958251953125,1767.7563737792973
2023-02-15,1783.5826416015625,1784.392792663574
2023-02-16,1786.979736328125,1786.5860314941406
2023-02-17,1758.0535888671875,1757.9623232421875
2023-02-20,1735.8218994140625,1735.497491455078
2023-02-21,1727.0791015625,1727.74900390625
2023-02-22,1752.5231323242188,1752.161678466797
2023-02-23,1705.646728515625,1705.2782210693358
2023-02-24,1695.90478515625,1695.6353900146485
2023-02-27,1724.5311279296875,1724.6504354858396
2023-02-28,1727.57861328125,1728.1364184570311
2023-03-01,1743.115966796875,1742.5279479980468
2023-03-02,1720.7841796875,1721.1106048583981
2023-03-03,1749.3607177734375,1749.7192175292969
2023-03-06,1749.7603759765625,1750.7901635742187
2023-03-07,1749.7603759765625,1750.7447351074218
2023-03-08,1738.4697265625,1738.1731518554689
2023-03-09,1716.437744140625,1716.1082033691405
2023-03-10,1697.5533447265625,1697.310382385254
2023-03-13,1673.0235595703125,1672.6706497802736
2023-03-14,1726.4470825195312,1726.595249694824
2023-03-15,1664.7303466796875,1664.7095474853515
2023-03-16,1662.632080078125,1662.249443359375
2023-03-17,1689.8096923828125,1689.2377536010742
2023-03-20,1698.0528564453125,1697.3546829223633
2023-03-21,1705.9964599609375,1705.3956961669921
2023-03-22,1703.19873046875,1702.413216308594
2023-03-23,1677.7696533203125,1677.8964593505857
2023-03-24,1690.159423828125,1689.773663330078
2023-03-27,1703.598388671875,1702.891841308594
2023-03-28,1697.0537109375,1696.9416906738281
2023-03-29,1719.435302734375,1720.5260793457023
2023-03-30,1719.435302734375,1720.355501525878
2023-03-31,1732.074951171875,1732.2191552734375
2023-04-03,1744.0150146484375,1743.4446423339843
2023-04-04,1744.0150146484375,1743.6293786621093
2023-04-05,1750.759521484375,1751.3503625488281
2023-04-06,1755.85546875,1755.2267666015625
2023-04-07,1755.85546875,1755.2267666015625
2023-04-10,1757.5040283203125,1757.1595363769532
2023-04-11,1720.901629638672,1720.8466229248045
2023-04-12,1729.7843200683594,1730.1051953125
2023-04-13,1740.0733520507813,1740.0929260253906
2023-04-14,1868.4127197265625,1867.4895910644532
2023-04-17,1758.7454895019532,1758.4563901367187
2023-04-18,1886.447998046875,1886.8452099609376
2023-04-19,1882.5511474609373,1882.276997680664
2023-04-20,1882.501220703125,1882.4532805175786
2023-04-21,1892.09326171875,1892.5086462402344
2023-04-24,1895.4405517578125,1895.1513330078126
2023-04-25,1886.947509765625,1887.165096435547
2023-04-26,1876.90576171875,1877.6401495361329
2023-04-27,1907.8802490234373,1907.6230509643553
2023-04-28,1936.1070556640625,1935.8828247070312
2023-05-01,1936.1070556640625,1935.7383299560547
2023-05-02,1918.9212646484373,1918.7320117797854
2023-05-03,1929.2127685546875,1933.3295981445315
2023-05-04,1945.24951171875,1946.1002368164063
2023-05-05,1926.7647705078125,1924.5610441894532
2023-05-08,1958.8883056640625,1959.0982348632813
2023-05-09,1951.89404296875,1951.123655029297
2023-05-10,1958.3387451171875,1959.0033532714845
2023-05-11,1956.4404296875,1958.4864364013672
2023-05-12,1958.138916015625,1959.14765625
2023-05-15,1971.4281005859373,1971.8934716796875
2023-05-16,1943.251220703125,1943.0566052246095
2023-05-17,1907.530517578125,1907.4907592773438
2023-05-18,1907.530517578125,1907.5918190917969
2023-05-19,1939.154541015625,1938.6099462890625
2023-05-22,1938.4552001953125,1937.8030908203125
2023-05-23,1919.62060546875,1919.0512200927735
2023-05-24,1908.4798583984373,1907.9670597534177
2023-05-25,1928.3634033203125,1927.4115979614267
2023-05-26,1943.35107421875,1942.7984692382813
2023-05-29,1943.35107421875,1942.8109521484375
2023-05-30,1971.9276123046875,1972.242978515625
2023-05-31,1943.5559387207031,1943.3741479492187
2023-06-01,1926.9146728515625,1925.3194481201178
2023-06-02,1938.1553955078125,1937.8315490722657
2023-06-05,1923.06787109375,1923.0586487426765
2023-06-06,1959.2880859375,1959.106202392578
2023-06-07,1936.7066650390625,1935.9791650390625
2023-06-08,1937.1237487792969,1936.8314672851564
2023-06-09,1932.73486328125,1933.5971242065432
2023-06-12,1876.9556884765625,1877.5665561523438
2023-06-13,1923.5923767089844,1923.4567435302743
2023-06-14,1863.1669921875,1864.126611328125
2023-06-15,1917.6048095703125,1918.8174056396485
2023-06-16,1856.3726806640625,1855.666397583008
2023-06-19,1822.4505615234373,1822.1364990844727
2023-06-20,1841.385009765625,1841.4488024902344
2023-06-21,1844.7822265625,1845.0541921997071
2023-06-22,1834.2408447265625,1834.42041796875
2023-06-23,1827.1966552734373,1826.9951864624024
2023-06-26,1820.25244140625,1820.5447207641607
2023-06-27,1843.2335205078125,1842.7411840820312
2023-06-28,1838.93701171875,1839.3702770996094
2023-06-29,1838.93701171875,1839.3408580322266
2023-06-30,1845.681396484375,1845.8814428710937
2023-07-03,1845.681396484375,1845.8618197631836
2023-07-04,1845.681396484375,1845.8876794433593
2023-07-05,1845.681396484375,1845.8675866699218
2023-07-06,1845.681396484375,1845.8484912109375
2023-07-07,1852.0262451171875,1852.2154179687498
2023-07-10,1864.5159912109373,1864.8850500488281
2023-07-11,1864.5159912109373,1864.7412609863281
2023-07-12,1864.5159912109373,1864.6818444824219
2023-07-13,1864.5159912109373,1864.6528784179689
2023-07-14,1867.2137451171875,1867.4112121582032
2023-07-17,1849.4508544921875,1849.2815234375
2023-07-18,1852.098675537109,1852.4350369262695
2023-07-19,1855.0937133789064,1855.5109045410156
2023-07-20,1861.1712158203125,1861.481689453125
2023-07-21,1868.2853637695312,1869.0556494140626
2023-07-24,1894.59130859375,1894.9581188964844
2023-07-25,1894.59130859375,1894.9111865234374
2023-07-26,1894.391357421875,1894.7664099121093
2023-07-27,1894.391357421875,1894.7454406738282
2023-07-28,1875.45703125,1874.549817626953
2023-07-31,1875.45703125,1874.5044016113281
2023-08-01,1875.45703125,1874.5423459472656
2023-08-02,1875.45703125,1874.3600507812498
2023-08-03,1823.1500244140625,1823.9308947753907
2023-08-04,1839.25,1839.2465736083986
2023-08-07,1831.3499755859373,1830.6352781982416
2023-08-08,1827.949951171875,1828.2109050903316
