Date,Actual,Predicted
2022-08-23,881.0796508789062,880.1248481445314
2022-08-24,874.9755249023438,876.6122406005861
2022-08-25,870.5587158203125,871.1560029907226
2022-08-26,872.9904174804688,873.2008703613282
2022-08-29,871.203857421875,870.9180115966797
2022-08-30,886.5882568359375,887.6259729003906
2022-08-31,886.5882568359375,887.5594744873047
2022-09-01,865.1494140625,862.7503825378423
2022-09-02,862.81689453125,862.435996551514
2022-09-05,878.3997802734375,878.3442247314458
2022-09-06,880.9307861328125,880.7109443359377
2022-09-07,886.6378784179688,887.6751062011718
2022-09-08,887.431884765625,887.6627001953125
2022-09-09,882.5684814453125,882.1248118896485
2022-09-12,880.5338134765625,880.3580969238283
2022-09-13,882.7670288085938,881.5119206542971
2022-09-14,877.55615234375,877.9988323974611
2022-09-15,867.18408203125,869.3728908081055
2022-09-16,862.2213745117188,862.1700413208013
2022-09-19,868.0277099609375,868.6808821105957
2022-09-20,877.7025390625,877.5149611816408
2022-09-21,898.4491577148438,897.9083897094729
2022-09-22,900.1860961914062,900.2252666931153
2022-09-23,882.4047088623047,881.8146414794923
2022-09-26,890.7073364257812,890.5395788574219
2022-09-27,890.2110595703125,890.0854937744141
2022-09-28,911.3026123046876,911.7897866821289
2022-09-29,887.7321807861329,888.5162829589843
2022-09-30,891.6874603271484,892.703325805664
2022-10-03,937.5056762695312,928.1571387329101
2022-10-04,935.2228393554688,928.3685516967773
2022-10-05,935.2228393554688,928.840308227539
2022-10-06,946.4881591796876,929.1420361328124
2022-10-07,948.1754760742188,929.9241595458984
2022-10-10,938.9945068359376,930.9459802246093
2022-10-11,937.5056762695312,929.9817236328125
2022-10-12,948.4236450195312,930.25318359375
2022-10-13,961.277099609375,930.8943688964844
2022-10-14,968.5722045898438,930.9062805175781
2022-10-17,972.5921020507812,930.7236535644531
2022-10-18,971.0039672851562,930.7236535644531
2022-10-19,969.2670288085938,930.7236535644531
2022-10-20,973.3364868164062,930.8090124511718
2022-10-21,970.6069946289062,930.8090124511718
2022-10-24,979.2420654296876,930.7236535644531
2022-10-25,983.9566040039062,930.7236535644531
2022-10-26,983.9566040039062,930.7236535644531
2022-10-27,960.3664031982422,929.9698138427734
2022-10-28,982.3685913085938,930.8090124511718
2022-10-31,1008.3732299804688,930.7603759765625
2022-11-01,970.440707397461,929.8844549560547
2022-11-02,975.8748779296876,929.8844549560547
