Date,Actual,Predicted
2022-08-23,1059.3385009765625,1056.3566119384766
2022-08-24,1089.65625,1089.290017364502
2022-08-25,1077.5390625,1078.4409031677246
2022-08-26,1056.8656005859375,1056.352816772461
2022-08-29,1048.952392578125,1048.163617248535
2022-08-30,1094.9481201171875,1093.7885101013187
2022-08-31,1094.9481201171875,1093.9545226135258
2022-09-01,1098.954345703125,1097.000378845215
2022-09-02,1089.01318359375,1089.9326223754883
2022-09-05,1095.4427490234375,1094.8968541564946
2022-09-06,1096.580322265625,1095.0812089538579
2022-09-07,1078.0831298828125,1077.7503399658203
2022-09-08,1096.085693359375,1095.059915679932
2022-09-09,1080.479296875,1083.8786135864257
2022-09-12,1123.7327880859375,1119.3745985412597
2022-09-13,1087.2129943847656,1093.116564758301
2022-09-14,1093.5262939453123,1097.3669082641604
2022-09-15,1098.0244934082032,1100.9041117553713
2022-09-16,1106.1677368164062,1106.267332611084
2022-09-19,1212.7073974609375,1206.1706323242188
2022-09-20,1124.0319213867188,1120.5931267700196
2022-09-21,1210.6302490234375,1205.7506616210937
2022-09-22,1202.420166015625,1199.0208044433593
2022-09-23,1170.3714599609375,1175.9324442749023
2022-09-26,1136.7401123046875,1137.5611938171387
2022-09-27,1151.775390625,1150.800712097168
2022-09-28,1129.0740966796875,1130.4743870544435
2022-09-29,1130.706298828125,1132.6387132263183
2022-09-30,1173.43798828125,1174.4512821655273
2022-10-03,1143.5653076171875,1146.3689525146485
2022-10-04,1205.9810791015625,1204.0972705078125
2022-10-05,1205.9810791015625,1204.3415966796874
2022-10-06,1187.6817626953125,1187.5290478515626
2022-10-07,1200.244140625,1198.3658251953125
2022-10-10,1197.128173828125,1194.5026904296874
2022-10-11,1151.775390625,1153.2759790649416
2022-10-12,1174.4271240234375,1172.8704728393554
2022-10-13,1171.11328125,1172.4041882324218
2022-10-14,1168.3931884765625,1169.6671885986327
2022-10-17,1186.8409423828125,1186.4438208007812
2022-10-18,1209.937744140625,1205.7889294433594
2022-10-19,1205.140380859375,1205.5809033203125
2022-10-20,1148.4122314453125,1150.9576299743653
2022-10-21,1129.717041015625,1132.5544563293456
2022-10-24,1133.87158203125,1132.8358646850586
2022-10-25,1124.474609375,1119.6588209228514
2022-10-26,1124.474609375,1119.7065618286133
2022-10-27,1129.865478515625,1132.4137335205078
2022-10-28,1135.157470703125,1134.1884216003418
