Date,Actual,Predicted
2022-08-23,2638.18017578125,2635.6149763183594
2022-08-24,2629.760009765625,2633.240659912109
2022-08-25,2621.240234375,2620.7530295410156
2022-08-26,2609.531494140625,2610.0934611816415
2022-08-29,2587.658935546875,2586.7222275390627
2022-08-30,2629.81005859375,2631.7313881835935
2022-08-31,2629.81005859375,2632.0214833984373
2022-09-01,2551.1875,2550.0731658935547
2022-09-02,2601.065893554688,2601.069212524413
2022-09-05,2561.2021484375,2562.206083984375
2022-09-06,2586.263671875,2582.7193642578127
2022-09-07,2572.063720703125,2573.4235356445315
2022-09-08,2576.099609375,2576.1174926757812
2022-09-09,2559.55810546875,2559.40688293457
2022-09-12,2588.4560546875,2584.8663974609376
2022-09-13,2610.926513671875,2610.9353166503915
2022-09-14,2578.6904296875,2579.3462041015628
2022-09-15,2552.732177734375,2553.8171002197264
2022-09-16,2584.6045776367187,2580.2199541015625
2022-09-19,2493.541259765625,2493.3353723144533
2022-09-20,2493.242431640625,2492.9782092285154
2022-09-21,2500.4169921875,2499.832688964844
2022-09-22,2477.149169921875,2477.6293464355467
2022-09-23,2549.5484375,2550.182001953125
2022-09-26,2538.622033691406,2536.0287017822266
2022-09-27,2386.967529296875,2387.7867304687506
2022-09-28,2511.183935546875,2510.1268090820304
2022-09-29,2499.4802856445312,2499.1264741210935
2022-09-30,2369.330078125,2369.209543701172
2022-10-03,2365.942138671875,2365.4424438476562
2022-10-04,2404.5556640625,2403.964833984375
2022-10-05,2404.5556640625,2403.884836425781
2022-10-06,2414.121826171875,2414.669037475586
2022-10-07,2424.6845703125,2425.575227661133
2022-10-10,2397.28125,2396.7312329101565
2022-10-11,2348.9521484375,2347.906299682617
2022-10-12,2366.689453125,2366.455810546875
2022-10-13,2375.45849609375,2375.8190314941407
2022-10-14,2362.653564453125,2362.6725561523435
2022-10-17,2401.516357421875,2402.18509765625
2022-10-18,2441.923583984375,2441.6650616455086
2022-10-19,2393.51962890625,2393.4813669433597
2022-10-20,2394.266979980469,2393.649108154297
2022-10-21,2463.248291015625,2464.1592407226562
2022-10-24,2470.970947265625,2471.292833496093
2022-10-25,2433.25439453125,2432.2066887207043
2022-10-26,2433.25439453125,2432.0797449951187
2022-10-27,2441.475341796875,2441.1795028076185
2022-10-28,2422.372705078125,2423.6064930419925
2022-10-31,2431.104357910156,2429.4983603515643
2022-11-01,2520.8447265625,2521.6371215820313
2022-11-02,2536.439697265625,2535.0084399414063
2022-11-03,2546.95263671875,2549.154228515625
2022-11-04,2583.323974609375,2580.015599609375
2022-11-07,2596.975830078125,2596.6792077636724
2022-11-08,2596.975830078125,2596.970787353516
2022-11-09,2593.8369140625,2591.6328027343757
2022-11-10,2565.387451171875,2565.6489990234377
2022-11-11,2622.087158203125,2620.6617521972653
2022-11-14,2608.734375,2608.6933533935553
2022-11-15,2597.52392578125,2597.4514002685546
2022-11-16,2582.726318359375,2582.006942871094
2022-11-17,2592.14306640625,2589.6303349609384
2022-11-18,2588.40625,2584.8586572265626
2022-11-21,2541.073486328125,2541.946864013672
2022-11-22,2555.273193359375,2554.7793127441405
2022-11-23,2547.45068359375,2548.7990435791016
2022-11-24,2573.458984375,2572.997956542969
2022-11-25,2607.837646484375,2607.885842041016
2022-11-28,2582.7984619140625,2584.182053222656
2022-11-29,2591.831555175781,2593.889492187501
2022-11-30,2601.1486328125,2603.2276033935536
2022-12-01,2713.36474609375,2708.3980517578125
2022-12-02,2713.065673828125,2709.2568017578124
2022-12-05,2673.406005859375,2680.0884814453125
2022-12-06,2678.786865234375,2679.415979003906
2022-12-07,2640.57177734375,2643.025556640625
2022-12-08,2640.17333984375,2639.886135253906
2022-12-09,2599.91552734375,2599.5616351318363
2022-12-12,2603.054443359375,2603.1772619628896
2022-12-13,2614.962158203125,2615.2119047851565
2022-12-14,2605.695068359375,2605.6460001220707
2022-12-15,2569.67236328125,2572.3707290039065
2022-12-16,2556.070556640625,2555.080305175781
2022-12-19,2590.847412109375,2586.819610351563
2022-12-20,2611.9228515625,2613.003679443361
2022-12-21,2575.30224609375,2579.4675048828126
2022-12-22,2568.8251953125,2570.267802734375
2022-12-23,2628.5592651367188,2629.557526367187
2022-12-26,2515.61328125,2513.619254394531
2022-12-27,2536.091064453125,2535.0123547363282
2022-12-28,2535.492919921875,2534.998452758789
2022-12-29,2533.599853515625,2534.8683081054687
2022-12-30,2539.229736328125,2538.579473266602
2023-01-02,2566.0849609375,2565.134860839844
2023-01-03,2547.998779296875,2548.9133001708983
2023-01-04,2509.28564453125,2509.1844316406246
2023-01-05,2504.652099609375,2502.041579589844
2023-01-06,2528.318359375,2527.214033203125
2023-01-09,2587.40966796875,2584.074952636719
2023-01-10,2548.945556640625,2549.335029296875
2023-01-11,2516.60986328125,2516.1546640625
2023-01-12,2541.4221069335936,2540.705520629883
2023-01-13,2458.66455078125,2456.9733740234374
2023-01-16,2528.8141479492188,2526.509147949219
2023-01-17,2469.8251953125,2470.3545913085923
2023-01-18,2465.888916015625,2465.4667734375
2023-01-19,2462.4013671875,2462.534406738281
2023-01-20,2434.10107421875,2433.950518066407
2023-01-23,2421.04736328125,2422.154559814453
2023-01-24,2406.648193359375,2406.435212402344
2023-01-25,2374.5615234375,2375.2222009277343
2023-01-26,2374.5615234375,2375.4437561035156
2023-01-27,2470.30087890625,2470.7692203369133
2023-01-30,2343.02294921875,2342.0079056396485
2023-01-31,2345.61376953125,2343.9799786376952
2023-02-01,2329.819580078125,2324.9387467041015
2023-02-02,2318.609375,2317.7952197265627
2023-02-03,2320.851318359375,2318.193605957031
2023-02-06,2303.363037109375,2307.0044799804687
2023-02-07,2297.78271484375,2298.62392578125
2023-02-08,2343.521240234375,2341.698642944336
2023-02-09,2347.1083984375,2346.787688720703
2023-02-10,2328.125732421875,2321.775129394531
2023-02-13,2314.573486328125,2313.9410009765625
2023-02-14,2369.031005859375,2368.7899462890623
2023-02-15,2421.545654296875,2421.88642578125
2023-02-16,2421.09716796875,2422.2542681884765
2023-02-17,2431.261474609375,2429.6936593017585
2023-02-20,2406.7978515625,2406.8181884765627
2023-02-21,2425.93017578125,2425.2780427246093
2023-02-22,2370.62548828125,2371.397229248047
2023-02-23,2359.2158203125,2358.372786254884
2023-02-24,2377.401611328125,2377.6451708984378
2023-02-27,2360.760498046875,2361.9442330322267
2023-02-28,2313.776123046875,2316.2498608398437
2023-03-01,2335.001220703125,2341.4244217529294
2023-03-02,2319.655517578125,2318.059987792969
2023-03-03,2376.654296875,2376.9171933593752
2023-03-06,2399.32421875,2398.754033203125
2023-03-07,2399.32421875,2398.8091650390625
2023-03-08,2409.039794921875,2409.4052294921876
2023-03-09,2351.841796875,2350.6954291992183
2023-03-10,2314.971923828125,2315.818693847656
2023-03-13,2372.0056274414064,2372.19590625
2023-03-14,2268.486328125,2275.026989746094
2023-03-15,2357.349914550781,2357.129885375977
2023-03-16,2347.2057495117188,2347.6422152099603
2023-03-17,2215.224609375,2215.4350390625
2023-03-20,2193.85009765625,2196.0168125000005
2023-03-21,2262.05908203125,2265.6807666015625
2023-03-22,2268.6357421875,2272.56212890625
2023-03-23,2239.63818359375,2244.4494702148436
2023-03-24,2195.7431640625,2196.8073496093757
2023-03-27,2229.62353515625,2233.4640625
2023-03-28,2240.03662109375,2243.3755346679686
2023-03-29,2227.381591796875,2231.175537109375
2023-03-30,2227.381591796875,2231.3404638671873
2023-03-31,2322.84423828125,2309.9223315429685
2023-04-03,2323.541748046875,2316.573759765625
2023-04-04,2323.541748046875,2316.534519042969
2023-04-05,2317.313720703125,2314.3478588867188
2023-04-06,2332.75927734375,2338.56825378418
2023-04-07,2332.75927734375,2338.691940307617
2023-04-10,2316.4169921875,2314.0294360351563
2023-04-11,2328.075927734375,2318.642199707031
2023-04-12,2338.14013671875,2340.3463931884767
2023-04-13,2347.357666015625,2347.9179132080076
2023-04-14,2347.357666015625,2347.6822561035156
2023-04-17,2358.468505859375,2357.444291992188
2023-04-18,2331.812744140625,2336.736752319336
2023-04-19,2343.37158203125,2343.1331568603514
2023-04-20,2337.442626953125,2341.0487521972655
2023-04-21,2340.63134765625,2341.0122430419924
2023-04-24,2348.852294921875,2348.3625432128906
2023-04-25,2366.7392578125,2366.239984985352
2023-04-26,2353.735107421875,2353.680271240234
2023-04-27,2369.130859375,2369.144009033203
2023-04-28,2343.4564453125,2342.9173587646483
2023-05-01,2347.86337890625,2347.5013850097653
2023-05-02,2353.3091430664062,2352.697328735351
2023-05-03,2411.281982421875,2411.9937841796873
2023-05-04,2363.328759765625,2363.1851806640625
2023-05-05,2432.706298828125,2431.362074707032
2023-05-08,2375.6377807617187,2376.1333212890627
2023-05-09,2470.4228515625,2469.682730957031
2023-05-10,2487.5126953125,2484.931567993164
2023-05-11,2469.575927734375,2469.6500512695306
2023-05-12,2475.355712890625,2474.729188232421
2023-05-15,2479.39111328125,2480.7268997802735
2023-05-16,2445.212158203125,2445.0499998779314
2023-05-17,2430.215087890625,2428.5140787353516
2023-05-18,2430.215087890625,2428.1614405517585
2023-05-19,2434.200927734375,2432.5787401123052
2023-05-22,2445.859619140625,2445.7550434570326
2023-05-23,2445.461181640625,2444.523455688478
2023-05-24,2428.47119140625,2427.1741309814456
2023-05-25,2429.9658203125,2427.5198940429696
2023-05-26,2447.9772705078126,2448.723974975586
2023-05-29,2497.7265625,2498.1808033447264
2023-05-30,2510.53125,2511.339563476562
2023-05-31,2465.988525390625,2465.327238769531
2023-06-01,2453.383056640625,2451.462140136719
