Date,Actual,Predicted
2022-08-23,3336.02392578125,3338.26725756836
2022-08-24,3354.500732421875,3356.177762329102
2022-08-25,3340.841796875,3344.245284301758
2022-08-26,3301.35498046875,3299.3338227539057
2022-08-29,3321.619873046875,3323.02411706543
2022-08-30,3369.153076171875,3370.697239013673
2022-08-31,3369.153076171875,3371.1581169433593
2022-09-01,3424.0869140625,3423.8670947265623
2022-09-02,3407.0009765625,3404.889276245118
2022-09-05,3400.990966796875,3401.7181951904295
2022-09-06,3372.927734375,3380.5368651123053
2022-09-07,3376.851806640625,3382.0056452636722
2022-09-08,3426.6201171875,3429.951488647461
2022-09-09,3417.13330078125,3421.474459838867
2022-09-12,3409.583740234375,3404.479951904297
2022-09-13,3399.749267578125,3400.1890147705085
2022-09-14,3416.040771484375,3418.178279296875
2022-09-15,3371.68603515625,3381.969460083008
2022-09-16,3317.44775390625,3316.553980102538
2022-09-19,3295.245361328125,3297.781859374998
2022-09-20,3369.94775390625,3372.1579718017583
2022-09-21,3332.497314453125,3329.245123535158
2022-09-22,3412.911376953125,3414.516934692383
2022-09-23,3371.288818359375,3379.2042219238288
2022-09-26,3415.345458984375,3416.8481279296875
2022-09-27,3447.431396484375,3447.072887573242
2022-09-28,3396.617565917969,3403.1887385253913
2022-09-29,3362.398193359375,3365.2045101318363
2022-09-30,3320.0302734375,3319.2278240966784
2022-10-03,3280.046630859375,3281.705787597656
2022-10-04,3315.361328125,3314.5315791015614
2022-10-05,3315.361328125,3314.8078436279284
2022-10-06,3306.5205078125,3308.188038696289
2022-10-07,3322.61328125,3323.3832469482427
2022-10-10,3256.503662109375,3258.7913533935543
2022-10-11,3278.507080078125,3274.897060546875
2022-10-12,3226.106201171875,3226.682359375
2022-10-13,3189.996826171875,3191.8210808105464
2022-10-14,3164.5166015625,3165.177864746094
2022-10-17,3177.132568359375,3180.1551477050775
2022-10-18,3204.251953125,3205.0415155029295
2022-10-19,3192.827880859375,3194.2961396484375
2022-10-20,3120.758056640625,3119.799689208984
2022-10-21,3071.4365234375,3071.7036169433613
2022-10-24,3101.5361328125,3101.8226916503913
2022-10-25,3064.83056640625,3063.7669575195323
2022-10-26,3064.83056640625,3063.733373779298
2022-10-27,3024.44970703125,3023.9205833740234
2022-10-28,3033.340576171875,3033.327669067384
2022-10-31,3086.238037109375,3086.9182847900393
2022-11-01,3136.155517578125,3136.653034667969
2022-11-02,3110.575927734375,3112.194515014649
2022-11-03,3119.715087890625,3117.5662020263676
2022-11-04,3159.798095703125,3160.126416992188
2022-11-07,3084.996337890625,3085.9771491699216
2022-11-08,3084.996337890625,3085.9463557128906
2022-11-09,3066.66845703125,3063.973560302735
2022-11-10,3025.790771484375,3025.9270457763673
2022-11-11,3034.383544921875,3034.761442016603
2022-11-14,3034.43310546875,3034.3174135742197
2022-11-15,3061.403564453125,3061.59862109375
2022-11-16,3063.390380859375,3062.158660888672
2022-11-17,3051.866943359375,3052.626583251953
2022-11-18,3078.141845703125,3079.1985910644535
2022-11-21,3076.751220703125,3079.4681269531256
2022-11-22,3083.50634765625,3085.334677734375
2022-11-23,3080.873779296875,3079.387624023438
2022-11-24,3094.23486328125,3092.3605749511717
2022-11-25,3086.585693359375,3088.041083984375
2022-11-28,3130.940185546875,3132.2984616699227
2022-11-29,3113.009765625,3114.2444976806646
2022-11-30,3084.63623046875,3085.763431884766
2022-12-01,3160.04638671875,3161.8088969726564
2022-12-02,3122.2978515625,3123.3490709228518
2022-12-05,3136.652099609375,3136.2901152343757
2022-12-06,3139.483154296875,3139.6489262695313
2022-12-07,3097.016223144531,3098.3575928955083
2022-12-08,3199.433837890625,3197.5930877685546
2022-12-09,3206.039794921875,3206.5332716064454
2022-12-12,3143.804443359375,3144.1808363037107
2022-12-13,3157.16552734375,3155.9411206054688
2022-12-14,3127.016357421875,3124.9230650634768
2022-12-15,3108.688232421875,3110.1549227294927
2022-12-16,3128.5138549804688,3126.2796359863282
2022-12-19,3060.658447265625,3061.153604736329
2022-12-20,3060.95654296875,3061.573181152344
2022-12-21,3050.625244140625,3047.952679077149
2022-12-22,3070.3935546875,3071.5586962890648
2022-12-23,3036.519287109375,3035.7172244873054
2022-12-26,3037.264404296875,3036.9431577148453
2022-12-27,3089.21826171875,3088.485692993164
2022-12-28,3103.32421875,3103.1428784179693
2022-12-29,3094.681884765625,3093.5148050537105
2022-12-30,3071.33740234375,3072.2876950683612
2023-01-02,3026.188232421875,3026.084447998047
2023-01-03,3008.456298828125,3007.2129327392577
2023-01-04,2996.088623046875,2996.665607788086
2023-01-05,2985.012451171875,2983.4777145996095
2023-01-06,2959.581787109375,2958.099746582031
2023-01-09,2963.157958984375,2962.617133300781
2023-01-10,2940.8564453125,2941.7084370117186
2023-01-11,2920.69091796875,2923.138871948243
2023-01-12,3020.4364379882813,3020.998049316406
2023-01-13,2889.94580078125,2884.7668969726565
2023-01-16,2897.743896484375,2894.1181157226556
2023-01-17,2921.883056640625,2922.3272972412115
2023-01-18,2926.353271484375,2927.0118543701183
2023-01-19,2849.068115234375,2863.8527763671877
2023-01-20,2967.350134277344,2965.7924536132814
2023-01-23,2767.312744140625,2775.098991699219
2023-01-24,2791.700439453125,2790.3573291015623
2023-01-25,2755.640625,2752.8569477539063
2023-01-26,2755.640625,2752.635424316406
2023-01-27,2708.554443359375,2709.359174682616
2023-01-30,2747.89208984375,2743.7572436523437
2023-01-31,2708.554443359375,2708.89876208496
2023-02-01,2725.541015625,2722.433462158203
2023-02-02,2687.941650390625,2687.782666503907
2023-02-03,2741.882080078125,2743.1170361328127
2023-02-06,2737.461669921875,2741.1292919921875
2023-02-07,2739.994873046875,2743.224833984375
2023-02-08,2747.24658203125,2745.259736328125
2023-02-09,2796.667236328125,2802.1825927734376
2023-02-10,2786.3359375,2780.8745263671876
2023-02-13,2771.58447265625,2773.8900830078123
2023-02-14,2758.918701171875,2752.6592524414064
2023-02-15,2770.49169921875,2772.8584130859376
2023-02-16,2788.37255859375,2785.691403808594
2023-02-17,2816.534912109375,2813.3719921875
2023-02-20,2808.6376953125,2813.107724609375
2023-02-21,2798.35595703125,2803.4411376953126
2023-02-22,2777.3955078125,2776.432111816406
2023-02-23,2688.4384765625,2689.1142054443358
2023-02-24,2720.57421875,2715.121400390625
2023-02-27,2731.551025390625,2732.3712807617185
2023-02-28,2810.773193359375,2805.539685058594
2023-03-01,2822.594482421875,2825.491682128906
2023-03-02,2814.796630859375,2815.8966357421873
2023-03-03,2809.48193359375,2815.109885253906
2023-03-06,2848.025146484375,2845.4801123046873
2023-03-07,2848.025146484375,2845.6082666015627
2023-03-08,2840.475341796875,2834.4545385742185
2023-03-09,2834.31640625,2831.736650390625
2023-03-10,2810.822998046875,2813.160380859375
2023-03-13,2764.630859375,2775.3254809570312
2023-03-14,2728.07421875,2730.3601634521488
2023-03-15,2810.673828125,2810.4772509765626
2023-03-16,2875.7900390625,2873.08475390625
2023-03-17,2842.958740234375,2836.3116845703125
2023-03-20,2836.948974609375,2832.039138183594
2023-03-21,2818.869140625,2817.5680151367187
2023-03-22,2820.95556640625,2821.1838818359374
2023-03-23,2778.8857421875,2775.6701782226564
2023-03-24,2780.177001953125,2775.611064453125
2023-03-27,2784.349365234375,2782.8796337890626
2023-03-28,2765.2763671875,2772.8315966796877
2023-03-29,2750.673583984375,2747.1847041015626
2023-03-30,2750.673583984375,2746.934875
2023-03-31,2743.372314453125,2743.6383833007812
2023-04-03,2759.01806640625,2750.5971557617186
2023-04-04,2759.01806640625,2750.2052685546873
2023-04-05,2790.061279296875,2785.584138183594
2023-04-06,2790.7568359375,2789.6083056640623
2023-04-07,2790.7568359375,2789.8407543945314
2023-04-10,2758.074462890625,2752.7893916015623
2023-04-11,2735.42529296875,2740.243
2023-04-12,2768.40576171875,2772.929423828125
2023-04-13,2789.713623046875,2789.5536645507814
2023-04-14,2789.713623046875,2787.841589355469
2023-04-17,2823.687255859375,2821.4192895507813
2023-04-18,2778.3841064453127,2779.937238769531
2023-04-19,2790.408935546875,2793.7884350585937
2023-04-20,2825.0283203125,2824.9115234375
2023-04-21,2783.2044921875,2786.392219238281
2023-04-24,2787.53564453125,2788.3029833984374
2023-04-25,2878.422607421875,2877.06103100586
2023-04-26,2889.995361328125,2884.830069335938
2023-04-27,2879.266845703125,2879.5944101562504
2023-04-28,2882.09814453125,2882.903618896484
2023-05-01,2882.09814453125,2884.6616806640627
2023-05-02,2879.813232421875,2884.6428432617186
2023-05-03,2909.962646484375,2910.4914913330076
2023-05-04,2840.31650390625,2839.991188964844
2023-05-05,2850.3769653320314,2861.3060090332037
2023-05-08,2998.720947265625,2998.8223620605477
2023-05-09,3015.310546875,3018.6849536132813
