Date,Actual,Predicted
2022-08-23,1876.050048828125,1874.6940645141603
2022-08-24,1893.300048828125,1896.1062795410157
2022-08-25,1877.800048828125,1876.8269387817386
2022-08-26,1905.4000244140625,1903.9109843750002
2022-08-29,1880.800048828125,1879.666944458008
2022-08-30,1921.75,1924.3935180664062
2022-08-31,1921.75,1925.2357299804687
2022-09-01,1911.550048828125,1906.8757797851565
2022-09-02,1940.050048828125,1936.6776818847657
2022-09-05,1887.5075073242188,1885.984610595703
2022-09-06,1961.699951171875,1969.3216528320313
2022-09-07,1958.3499755859373,1963.5584558105468
2022-09-08,1974.199951171875,1972.453046875
2022-09-09,1949.4000244140625,1958.2528979492188
2022-09-12,1961.6500244140625,1965.1268725585937
2022-09-13,1991.449951171875,1980.3533813476563
2022-09-14,1955.050048828125,1963.0307153320311
2022-09-15,1957.699951171875,1967.181065673828
2022-09-16,1919.5999755859373,1927.2474633789063
2022-09-19,1910.199951171875,1909.5613940429687
2022-09-20,1932.1500244140625,1931.96603515625
2022-09-21,1895.800048828125,1904.0316791992186
2022-09-22,1887.449951171875,1885.9824356079102
2022-09-23,1932.8149963378903,1931.60958984375
2022-09-26,1931.3399963378904,1930.470677246094
2022-09-27,1927.2574951171875,1928.5601403808594
2022-09-28,1833.0999755859373,1835.066462646484
2022-09-29,1814.800048828125,1817.022003906249
2022-09-30,1848.699951171875,1849.1216209716802
2022-10-03,1819.300048828125,1819.7612399291982
2022-10-04,1871.449951171875,1870.9571470947267
2022-10-05,1871.449951171875,1871.3037189331053
2022-10-06,1913.4000244140625,1908.9670092773438
2022-10-07,1924.4000244140625,1925.0348088378908
2022-10-10,1908.699951171875,1907.3689631347659
2022-10-11,1879.550048828125,1880.2843756103516
2022-10-12,1911.449951171875,1906.4319538574218
2022-10-13,1876.0,1875.4785955810546
2022-10-14,1911.550048828125,1907.3250178222654
2022-10-17,1883.800048828125,1883.9618432617187
2022-10-18,1917.4000244140625,1923.941803466797
2022-10-19,1904.9000244140625,1906.0644069824223
2022-10-20,1904.25,1904.6386645507819
2022-10-21,1875.550048828125,1875.498985595703
2022-10-24,1910.0999755859373,1906.549453613282
2022-10-25,1947.9000244140625,1948.177413330078
2022-10-26,1947.9000244140625,1949.3350915527344
2022-10-27,1964.300048828125,1962.9018518066407
2022-10-28,1974.6500244140625,1970.3070288085937
2022-10-31,1916.1325073242188,1924.405817138672
2022-11-01,1923.802508544922,1935.5703833007813
2022-11-02,2012.5999755859373,1981.8383666992188
2022-11-03,2006.9000244140625,1980.8544592285157
2022-11-04,2014.9000244140625,1982.0787780761718
