Date,Actual,Predicted
2022-08-23,3936.556396484375,3935.2757202148437
2022-08-24,3945.094970703125,3946.5072904052736
2022-08-25,3940.97119140625,3936.788400878906
2022-08-26,3932.09326171875,3938.177336425781
2022-08-29,3912.445068359375,3916.2218701171873
2022-08-30,3963.67578125,3963.6072807617193
2022-08-31,3963.67578125,3964.0958159179695
2022-09-01,3953.827392578125,3949.465423461914
2022-09-02,3911.9599609375,3917.346904296875
2022-09-05,3929.2672729492174,3931.5483862304686
2022-09-06,3924.845251464844,3917.5569775390627
2022-09-07,3915.753759765625,3913.9077587890624
2022-09-08,3906.720495605469,3907.025056152344
2022-09-09,3897.679943847656,3900.6086303710936
2022-09-12,3755.40576171875,3752.1666357421873
2022-09-13,3750.74853515625,3750.9576391601563
2022-09-14,3735.6123046875,3735.0185826416023
2022-09-15,3658.32958984375,3658.8743386230467
2022-09-16,3835.907287597656,3833.4782055664064
2022-09-19,3597.44482421875,3597.4065087890626
2022-09-20,3657.02001953125,3658.5470080566406
2022-09-21,3620.877197265625,3620.692504760741
2022-09-22,3617.044677734375,3616.8599665527336
2022-09-23,3588.372802734375,3588.2219848632812
2022-09-26,3467.039794921875,3465.7050512695314
2022-09-27,3434.680908203125,3430.2958331298832
2022-09-28,3438.513671875,3436.427753784181
2022-09-29,3373.02001953125,3372.662446777344
2022-09-30,3422.26171875,3423.3178251953123
2022-10-03,3411.103515625,3412.224856933595
2022-10-04,3477.761474609375,3478.090744628906
2022-10-05,3477.761474609375,3477.992744140625
2022-10-06,3488.046142578125,3490.7401879882814
2022-10-07,3494.692626953125,3493.9145815429683
2022-10-10,3511.81787109375,3508.0872778320313
2022-10-11,3423.03759765625,3427.352577880859
2022-10-12,3516.475341796875,3515.38041015625
2022-10-13,3498.088623046875,3494.8507211914057
2022-10-14,3462.916015625,3460.159387573242
2022-10-17,3518.415771484375,3516.5913232421876
2022-10-18,3502.79443359375,3501.5482260742183
2022-10-19,3545.874755859375,3545.8042886962885
2022-10-20,3585.995849609375,3587.0367919921873
2022-10-21,3560.1376953125,3560.842067382814
2022-10-24,3590.022216796875,3589.0078955078125
2022-10-25,3545.098388671875,3545.751349487304
2022-10-26,3545.098388671875,3545.840166503906
2022-10-27,3519.82275390625,3519.614208984375
2022-10-28,3559.45849609375,3560.129069458009
2022-10-31,3560.186279296875,3560.7733608398453
2022-11-01,3526.3624267578125,3527.308991699219
2022-11-02,3625.679931640625,3627.120916015625
2022-11-03,3542.396240234375,3543.5914267578123
2022-11-04,3658.96044921875,3660.824114746094
2022-11-07,3657.698974609375,3660.405493408203
2022-11-08,3657.698974609375,3660.0452584228515
2022-11-09,3626.747314453125,3626.858591674804
2022-11-10,3611.95068359375,3611.234590698243
2022-11-11,3615.68603515625,3616.1344897460935
2022-11-14,3613.842529296875,3615.9706776123044
2022-11-15,3651.7802734375,3651.7397208251946
2022-11-16,3635.625244140625,3635.753431396484
2022-11-17,3584.734375,3586.0694189453125
2022-11-18,3523.267333984375,3524.032810058594
2022-11-21,3512.69140625,3515.9043940429688
2022-11-22,3511.575439453125,3508.0882397460937
2022-11-23,3500.56298828125,3500.7709174804686
2022-11-24,3512.59423828125,3513.9958081054688
2022-11-25,3529.671142578125,3528.0730917968754
2022-11-28,3565.81396484375,3562.943471069337
2022-11-29,3548.3974609375,3547.828868652343
2022-11-30,3638.8271484375,3639.6563399658203
2022-12-01,3597.250732421875,3596.734599487305
2022-12-02,3550.43505859375,3548.44710986328
2022-12-05,3551.017333984375,3548.7825626220692
2022-12-06,3581.726318359375,3580.653606201171
2022-12-07,3526.711669921875,3527.1915649414063
2022-12-08,3528.991943359375,3527.985280761719
2022-12-09,3510.314208984375,3507.908305175781
2022-12-12,3493.33447265625,3492.678378417969
2022-12-13,3526.6630859375,3526.695302734375
2022-12-14,3544.225341796875,3544.753482788086
2022-12-15,3510.265625,3507.59442578125
2022-12-16,3534.1877685546874,3534.211495117188
2022-12-19,3520.45361328125,3520.09400390625
2022-12-20,3494.4501953125,3493.8598032226564
2022-12-21,3503.134033203125,3501.7946181640623
2022-12-22,3491.92724609375,3491.978737792969
2022-12-23,3437.97998046875,3435.1752775878917
2022-12-26,3447.876708984375,3445.146841552736
2022-12-27,3482.661376953125,3481.9053955078125
2022-12-28,3472.618896484375,3473.4425952148435
2022-12-29,3464.80810546875,3461.918620239258
2022-12-30,3508.421875,3505.819245605469
2023-01-02,3470.338623046875,3470.9436021728516
2023-01-03,3496.778564453125,3494.4566406249987
2023-01-04,3447.003662109375,3442.864394531252
2023-01-05,3518.46435546875,3516.7931274414063
2023-01-06,3531.466064453125,3531.9318745117193
2023-01-09,3512.642822265625,3514.1025439453124
2023-01-10,3472.03662109375,3472.8327814941404
2023-01-11,3431.915771484375,3427.980513061523
2023-01-12,3465.147705078125,3462.5104541015626
2023-01-13,3497.409423828125,3494.581183105468
2023-01-16,3481.01171875,3480.047287597656
2023-01-17,3499.35009765625,3495.7832783203116
2023-01-18,3501.9697265625,3500.494597167968
2023-01-19,3468.446533203125,3466.8145242919923
2023-01-20,3466.797119140625,3465.5560843505864
2023-01-23,3516.232666015625,3516.34826171875
2023-01-24,3489.9285522460937,3491.0963901367186
2023-01-25,3496.642858886719,3494.4291850585923
2023-01-26,3503.747705078125,3502.807840820312
2023-01-27,3519.3594604492187,3520.6733198242187
2023-01-30,3532.191369628906,3532.2714711914073
2023-01-31,3705.291259765625,3704.5546435546876
2023-02-01,3695.0546875,3695.78630859375
2023-02-02,3677.541259765625,3676.8712524414063
2023-02-03,3737.79541015625,3737.7520485839846
2023-02-06,3733.283447265625,3734.341162109375
2023-02-07,3761.469970703125,3762.95220703125
2023-02-08,3763.750244140625,3762.8605102539063
2023-02-09,3732.21630859375,3734.2983624267576
2023-02-10,3718.19580078125,3718.6185421142595
2023-02-13,3768.1650390625,3767.998095703125
2023-02-14,3759.4326171875,3762.897392578125
2023-02-15,3790.09326171875,3786.4658787841804
2023-02-16,3789.4140625,3786.5617437744145
2023-02-17,3778.15869140625,3782.92230432129
2023-02-20,3784.611328125,3784.673649536134
2023-02-21,3722.076904296875,3720.5749147949227
2023-02-22,3725.909423828125,3728.097448974609
2023-02-23,3719.505615234375,3719.397454101563
2023-02-24,3736.1943359375,3735.865009765625
2023-02-27,3731.534655761719,3730.26903491211
2023-02-28,3723.87431640625,3722.2779511718754
2023-03-01,3611.853515625,3610.989884887695
2023-03-02,3605.255615234375,3605.035248413086
2023-03-03,3622.8662109375,3621.825837768554
2023-03-06,3613.16357421875,3615.4074782714843
2023-03-07,3613.16357421875,3615.3893513183593
2023-03-08,3697.043701171875,3695.945143432617
2023-03-09,3701.555419921875,3699.8265209960937
2023-03-10,3708.39599609375,3704.983039550781
2023-03-13,3666.18896484375,3667.7848626708983
2023-03-14,3641.738037109375,3640.6905576171876
2023-03-15,3616.365234375,3615.9459428710934
2023-03-16,3687.00146484375,3687.7681127929686
2023-03-17,3707.03759765625,3704.8666015625
2023-03-20,3688.79638671875,3688.7768524169924
2023-03-21,3790.335693359375,3786.841294799806
2023-03-22,3806.005859375,3806.654914550781
2023-03-23,3746.23681640625,3745.6400786132813
2023-03-24,3711.9375,3712.4692114257814
2023-03-27,3693.4052734375,3695.906315307617
2023-03-28,3679.43310546875,3679.0725091552736
2023-03-29,3764.526611328125,3764.15296875
2023-03-30,3764.526611328125,3764.0399462890623
2023-03-31,3768.40771484375,3768.229040527344
2023-04-03,3716.3595581054688,3716.84013244629
2023-04-04,3729.455859375,3729.8891667480466
2023-04-05,3739.837817382812,3740.350289428711
2023-04-06,3912.978759765625,3906.489035644531
2023-04-07,3912.978759765625,3907.2410009765626
2023-04-10,3941.310791015625,3934.6692358398436
2023-04-11,3794.959228515625,3799.9295462646487
2023-04-12,3822.049340820312,3828.517219238281
2023-04-13,3845.7653076171873,3847.741748046875
2023-04-14,4161.32080078125,4144.665815429687
2023-04-17,4122.46142578125,4121.40578125
2023-04-18,4084.86328125,4080.5032470703127
2023-04-19,4137.7431640625,4140.3077783203125
2023-04-20,4186.64501953125,4148.530908203125
2023-04-21,4181.017578125,4149.3391796875
2023-04-24,4206.8271484375,4145.650659179688
2023-04-25,4214.0068359375,4146.795556640625
2023-04-26,4167.09423828125,4149.343000488281
2023-04-27,4276.29833984375,4149.003408203125
2023-04-28,4297.79052734375,4149.003408203125
2023-05-01,4297.79052734375,4146.49865234375
2023-05-02,4365.41845703125,4146.49865234375
2023-05-03,4313.12060546875,4147.3597802734375
2023-05-04,4326.1220703125,4149.003408203125
2023-05-05,4326.7529296875,4148.894252929687
2023-05-08,4405.587890625,4146.094528808594
2023-05-09,4387.1044921875,4146.389497070312
2023-05-10,4416.21240234375,4147.401491699219
2023-05-11,4410.5361328125,4147.932729492188
2023-05-12,4404.9091796875,4147.327272949219
2023-05-15,4430.86376953125,4146.094528808594
2023-05-16,4400.97900390625,4146.43607421875
2023-05-17,4395.5458984375,4148.574052734375
2023-05-18,4395.5458984375,4148.433857421875
2023-05-19,4348.68115234375,4148.383400878906
2023-05-22,4387.73486328125,4147.712934570312
2023-05-23,4366.19482421875,4147.429609375
2023-05-24,4385.50341796875,4148.364970703125
2023-05-25,4378.410595703125,4148.962658691406
2023-05-26,4473.94384765625,4148.962658691406
2023-05-29,4473.94384765625,4147.760476074219
2023-05-30,4455.5087890625,4148.292192382813
2023-05-31,4427.8076171875,4149.008740234375
2023-06-01,4503.19775390625,4148.656059570312
2023-06-02,4425.18037109375,4148.962658691406
2023-06-05,4433.43984375,4147.899711914062
2023-06-06,4443.38515625,4147.899711914062
2023-06-07,4454.521508789063,4149.008740234375
2023-06-08,4466.909521484375,4148.903959960938
2023-06-09,4602.6025390625,4148.903959960938
2023-06-12,4625.01611328125,4146.487504882813
2023-06-13,4614.43994140625,4146.53408203125
2023-06-14,4589.9892578125,4149.008740234375
2023-06-15,4572.08740234375,4148.903959960938
2023-06-16,4504.75048828125,4148.903959960938
2023-06-19,4460.26318359375,4147.899711914062
2023-06-20,4521.390625,4147.899711914062
2023-06-21,4508.48583984375,4149.008740234375
2023-06-22,4474.72021484375,4148.903959960938
2023-06-23,4481.900390625,4148.962658691406
2023-06-26,4467.39453125,4148.292192382813
2023-06-27,4481.1240234375,4147.760476074219
2023-06-28,4570.0498046875,4149.067438964844
2023-06-29,4570.0498046875,4148.962658691406
2023-06-30,4692.2001953125,4149.494375
2023-07-03,4692.2001953125,4148.292192382813
2023-07-04,4692.2001953125,4148.292192382813
2023-07-05,4692.2001953125,4149.599155273438
2023-07-06,4692.2001953125,4148.035590820313
2023-07-07,4586.588134765625,4148.903959960938
2023-07-10,4600.347338867187,4147.760476074219
2023-07-11,4614.6353515625,4147.760476074219
2023-07-12,4900.2001953125,4147.608654785156
2023-07-13,4900.2001953125,4147.611574707032
2023-07-14,4858.89990234375,4147.611574707032
2023-07-17,4830.60009765625,4146.704360351562
2023-07-18,4830.60009765625,4147.278251953125
2023-07-19,4821.9501953125,4149.1751391601565
2023-07-20,4866.75,4149.070358886719
2023-07-21,4862.60009765625,4149.070358886719
2023-07-24,4883.0498046875,4148.116567382813
2023-07-25,4883.0498046875,4148.116567382813
2023-07-26,4871.64990234375,4149.225595703125
2023-07-27,4871.64990234375,4147.708608398438
