Date,Actual,Predicted
2022-08-23,2573.579345703125,2574.01611328125
2022-08-24,2564.900146484375,2568.205068359375
2022-08-25,2555.328125,2566.4454443359373
2022-08-26,2550.17041015625,2553.028547363281
2022-08-29,2553.939697265625,2553.389599609375
2022-08-30,2637.45751953125,2627.6550859374997
2022-08-31,2637.45751953125,2628.1990249023434
2022-09-01,2584.9365234375,2582.6840620117187
2022-09-02,2582.307861328125,2579.022707519531
2022-09-05,2579.629638671875,2576.879714355469
2022-09-06,2551.8564453125,2553.6410473632814
2022-09-07,2542.3837890625,2551.3586889648436
2022-09-08,2555.278564453125,2562.4446142578126
2022-09-09,2567.03271484375,2572.326394042969
2022-09-12,2559.39501953125,2563.712253417969
2022-09-13,2566.635986328125,2567.4918798828126
2022-09-14,2549.22802734375,2550.871171875
2022-09-15,2538.664306640625,2547.1803149414063
2022-09-16,2507.865966796875,2536.5883374023438
2022-09-19,2556.0224609375,2559.2864184570312
2022-09-20,2561.676513671875,2569.150830078125
2022-09-21,2602.6416015625,2599.9394165039052
2022-09-22,2572.7906127929687,2576.9594248046874
2022-09-23,2657.593017578125,2658.9863403320305
2022-09-26,2641.57373046875,2650.633093505859
2022-09-27,2657.245849609375,2658.2627031249995
2022-09-28,2677.083740234375,2676.4777280273433
2022-09-29,2679.76171875,2684.0473681640624
2022-09-30,2675.0009765625,2676.488537109375
2022-10-03,2600.95556640625,2606.3560053710926
2022-10-04,2645.73974609375,2650.3192373046877
2022-10-05,2645.73974609375,2650.539241699219
2022-10-06,2590.739013671875,2586.778333496093
2022-10-07,2577.794921875,2572.842697753906
2022-10-10,2582.95263671875,2574.323095703125
2022-10-11,2529.2412109375,2544.1753564453124
2022-10-12,2570.355712890625,2567.1253881835937
2022-10-13,2545.4091796875,2551.4147265625
2022-10-14,2554.981201171875,2563.3507177734373
2022-10-17,2570.653076171875,2570.2761352539064
2022-10-18,2580.62158203125,2581.2349912109376
2022-10-19,2561.676513671875,2569.676047363281
2022-10-20,2579.03466796875,2571.26904296875
2022-10-21,2633.53955078125,2629.165312011718
2022-10-24,2553.344482421875,2549.8475341796875
2022-10-25,2591.934289550781,2579.6918925781247
2022-10-26,2484.060546875,2477.6378149414063
2022-10-27,2496.905517578125,2474.635830078125
2022-10-28,2504.741455078125,2521.401872558594
2022-10-31,2527.40625,2544.98177734375
2022-11-01,2529.935791015625,2544.5230224609377
2022-11-02,2496.756591796875,2477.3258544921873
2022-11-03,2525.72021484375,2544.658425292969
2022-11-04,2499.732177734375,2478.023662109375
2022-11-07,2511.486328125,2533.232253417969
2022-11-08,2511.486328125,2536.9117016601563
2022-11-09,2489.813232421875,2477.4171044921877
2022-11-10,2492.3427734375,2474.635830078125
2022-11-11,2483.21728515625,2475.361396484375
2022-11-14,2437.738525390625,2437.480668334961
2022-11-15,2436.895751953125,2437.2048846435546
2022-11-16,2458.072509765625,2456.4429956054687
2022-11-17,2438.87939453125,2437.783678588867
2022-11-18,2463.13134765625,2459.3958569335937
2022-11-21,2480.88623046875,2474.7092236328126
2022-11-22,2496.80615234375,2475.4367602539064
2022-11-23,2484.705078125,2475.4501831054686
2022-11-24,2526.81103515625,2543.415087890625
2022-11-25,2516.049072265625,2541.2671337890624
2022-11-28,2505.0390625,2533.7981298828126
2022-11-29,2493.381689453125,2476.512998046875
2022-11-30,2501.4656616210937,2482.1582578125
2022-12-01,2507.233532714844,2538.823931640625
