Date,Actual,Predicted
2022-08-23,1272.699951171875,1252.8600061035156
2022-08-24,1267.5,1262.663009033203
2022-08-25,1260.550048828125,1256.7185034179688
2022-08-26,1273.9000244140625,1261.0115112304688
2022-08-29,1276.8499755859375,1260.7240051269532
2022-08-30,1265.1949951171875,1261.2155041503906
2022-08-31,1267.9474975585938,1259.613507080078
2022-09-01,1312.4000244140625,1264.542509765625
2022-09-02,1315.6500244140625,1265.5375134277344
2022-09-05,1319.1500244140625,1266.2275146484376
2022-09-06,1306.449951171875,1264.3585144042968
2022-09-07,1289.25,1263.761014404297
2022-09-08,1321.25,1266.927010498047
2022-09-09,1300.8499755859375,1264.3645080566407
2022-09-12,1297.0,1265.299013671875
2022-09-13,1299.949951171875,1265.459012451172
2022-09-14,1297.5999755859375,1265.012509765625
2022-09-15,1296.949951171875,1265.2880139160156
2022-09-16,1250.5,1248.1969970703126
2022-09-19,1288.699951171875,1261.3295043945313
2022-09-20,1302.9000244140625,1267.7865148925782
2022-09-21,1306.9000244140625,1265.8670153808594
2022-09-22,1310.6500244140625,1265.279014892578
2022-09-23,1271.300048828125,1260.3925122070314
2022-09-26,1297.0125,1245.3815087890625
2022-09-27,1293.3625,1244.0590969238283
2022-09-28,1242.6500244140625,1230.8345900878908
2022-09-29,1256.6500244140625,1253.7494921875
2022-09-30,1268.699951171875,1248.7839990234374
2022-10-03,1251.5,1255.1869958496093
2022-10-04,1259.8499755859375,1256.805994873047
2022-10-05,1259.8499755859375,1257.7984936523437
2022-10-06,1256.449951171875,1258.2999951171876
2022-10-07,1239.25,1232.209501953125
2022-10-10,1243.0,1230.1485903320313
2022-10-11,1228.5999755859375,1230.8769995117189
2022-10-12,1248.25,1232.5785891113283
2022-10-13,1247.699951171875,1242.9965026855468
2022-10-14,1230.25,1234.364002685547
2022-10-17,1231.550048828125,1230.5725844726562
2022-10-18,1252.75,1246.622583251953
2022-10-19,1248.5999755859375,1242.5080017089845
2022-10-20,1250.4000244140625,1241.3759985351562
2022-10-21,1256.8499755859375,1254.9064978027343
2022-10-24,1270.550048828125,1257.7730029296874
2022-10-25,1251.2074951171876,1257.8724975585938
2022-10-26,1280.75,1260.9830102539063
2022-10-27,1254.9374938964845,1260.076004638672
2022-10-28,1257.0674987792968,1257.4700012207031
2022-10-31,1261.8299987792968,1260.5435021972655
2022-11-01,1266.5275024414063,1262.4175048828124
2022-11-02,1271.1600036621094,1266.8460180664063
2022-11-03,1335.699951171875,1266.54701171875
2022-11-04,1338.1500244140625,1264.6805139160156
2022-11-07,1351.1500244140625,1265.731014404297
2022-11-08,1351.1500244140625,1265.9575146484376
2022-11-09,1337.199951171875,1266.7000146484374
2022-11-10,1297.949951171875,1264.769013671875
2022-11-11,1287.1500244140625,1263.7420080566405
2022-11-14,1277.949951171875,1263.644512939453
2022-11-15,1291.9000244140625,1265.299013671875
2022-11-16,1286.050048828125,1265.1605139160156
2022-11-17,1258.25,1257.1479992675781
2022-11-18,1306.4700073242188,1245.478507080078
2022-11-21,1303.8425048828126,1246.07459375
2022-11-22,1228.699951171875,1228.8650954589843
2022-11-23,1235.0999755859375,1230.746087890625
2022-11-24,1254.050048828125,1243.242998046875
2022-11-25,1260.5999755859375,1255.85599609375
2022-11-28,1250.699951171875,1256.9629931640625
2022-11-29,1256.949951171875,1252.2694921875
2022-11-30,1307.199951171875,1263.8450109863281
2022-12-01,1293.3499755859375,1267.0030187988282
2022-12-02,1264.4000244140625,1257.925509033203
2022-12-05,1258.5,1255.1634912109375
2022-12-06,1263.0999755859375,1249.731990966797
2022-12-07,1266.3499755859375,1257.6644995117188
2022-12-08,1274.0999755859375,1263.5730114746093
2022-12-09,1265.5,1257.108505859375
2022-12-12,1263.6500244140625,1253.8584948730468
2022-12-13,1283.699951171875,1262.6365112304688
2022-12-14,1286.1500244140625,1264.6250158691407
2022-12-15,1286.8499755859375,1265.8640161132812
2022-12-16,1251.4000244140625,1254.5584997558594
2022-12-19,1290.4000244140625,1260.5685083007813
2022-12-20,1273.800048828125,1264.7445178222656
2022-12-21,1266.0,1258.2950048828125
2022-12-22,1269.7799926757812,1249.8750024414062
2022-12-23,1268.0474914550782,1240.8844958496093
2022-12-26,1236.699951171875,1231.0140859375
2022-12-27,1232.5999755859375,1231.5579968261718
2022-12-28,1251.949951171875,1241.1525832519533
2022-12-29,1261.800048828125,1253.625496826172
2022-12-30,1249.300048828125,1243.0260009765625
2023-01-02,1262.9000244140625,1254.8389978027344
2023-01-03,1248.5999755859375,1243.1219982910156
2023-01-04,1236.0,1231.0125
2023-01-05,1251.6500244140625,1242.1339978027345
2023-01-06,1264.949951171875,1255.2940002441405
2023-01-09,1260.2,1259.8309985351561
2023-01-10,1261.7550048828125,1258.8550048828124
2023-01-11,1312.5999755859375,1266.9665185546876
2023-01-12,1319.800048828125,1266.67001953125
2023-01-13,1327.9000244140625,1264.6850146484376
2023-01-16,1316.1500244140625,1265.7230139160156
2023-01-17,1320.0,1264.8650146484374
2023-01-18,1321.8499755859375,1266.1545141601562
2023-01-19,1319.699951171875,1266.5130139160156
2023-01-20,1315.050048828125,1264.5905114746095
2023-01-23,1327.75,1266.7955139160156
2023-01-24,1323.449951171875,1266.7800134277343
2023-01-25,1311.300048828125,1266.6570141601562
2023-01-26,1311.300048828125,1266.2075146484376
2023-01-27,1320.5999755859375,1265.1150122070312
2023-01-30,1331.6500244140625,1266.7955139160156
2023-01-31,1311.7750061035156,1265.299013671875
2023-02-01,1352.199951171875,1264.641513671875
2023-02-02,1352.699951171875,1264.769013671875
2023-02-03,1328.7925048828124,1263.4985119628907
2023-02-06,1375.4000244140625,1264.7800134277343
2023-02-07,1367.0999755859375,1264.7800134277343
2023-02-08,1373.199951171875,1264.641513671875
2023-02-09,1372.5999755859375,1264.769013671875
2023-02-10,1365.199951171875,1263.8900122070313
2023-02-13,1352.5999755859375,1264.9075134277343
2023-02-14,1362.949951171875,1264.7800134277343
2023-02-15,1379.1500244140625,1264.641513671875
2023-02-16,1367.8499755859375,1264.769013671875
2023-02-17,1341.3499755859375,1263.7420080566405
2023-02-20,1346.0,1264.7800134277343
2023-02-21,1351.800048828125,1264.7800134277343
2023-02-22,1318.6500244140625,1264.641513671875
2023-02-23,1313.449951171875,1264.769013671875
2023-02-24,1353.552490234375,1263.3710119628906
2023-02-27,1349.839990234375,1262.7645092773437
2023-02-28,1269.800048828125,1258.0590014648437
2023-03-01,1273.6500244140625,1262.9750158691406
2023-03-02,1251.9000244140625,1255.2699963378907
2023-03-03,1268.1500244140625,1254.1374963378905
2023-03-06,1269.800048828125,1260.3770031738281
2023-03-07,1269.800048828125,1258.025
2023-03-08,1290.199951171875,1264.0285107421876
2023-03-09,1247.550048828125,1247.71150390625
2023-03-10,1226.699951171875,1229.9250061035157
2023-03-13,1195.1500244140625,1205.2348120727538
2023-03-14,1283.9575134277345,1240.9430541992188
2023-03-15,1159.949951171875,1196.3643995971681
2023-03-16,1167.949951171875,1193.3842313842774
2023-03-17,1171.800048828125,1197.1625180053709
2023-03-20,1167.550048828125,1192.5328447875977
2023-03-21,1160.1500244140625,1189.7492591552736
2023-03-22,1164.4000244140625,1192.745049560547
2023-03-23,1164.800048828125,1192.1734032592772
2023-03-24,1150.199951171875,1182.4116005859375
2023-03-27,1138.0,1171.2387220458984
2023-03-28,1128.0999755859375,1169.933353942871
2023-03-29,1144.75,1175.813608581543
2023-03-30,1144.75,1176.5736022338867
2023-03-31,1158.550048828125,1188.7861890869142
2023-04-03,1170.1500244140625,1193.9488585815427
2023-04-04,1170.1500244140625,1195.550523925781
2023-04-05,1155.6500244140625,1186.9903601074218
2023-04-06,1171.25,1197.1351821289059
2023-04-07,1171.25,1197.1483281860349
2023-04-10,1160.4000061035156,1192.2270200805665
2023-04-11,1162.4800048828124,1193.2797869262695
2023-04-12,1164.872509765625,1192.9262763671877
2023-04-13,1204.6500244140625,1205.9915791625976
2023-04-14,1204.6500244140625,1207.1635841064456
2023-04-17,1212.949951171875,1225.633576904297
2023-04-18,1204.949951171875,1211.4289904174805
2023-04-19,1215.8499755859375,1227.5020791015625
2023-04-20,1218.5999755859375,1229.9124890136718
2023-04-21,1212.800048828125,1229.4479919433593
2023-04-24,1207.75,1222.200823425293
2023-04-25,1209.550048828125,1224.1787248535156
2023-04-26,1214.050048828125,1228.5315810546876
2023-04-27,1224.050048828125,1230.5359912109375
2023-04-28,1226.5999755859375,1231.6139929199219
2023-05-01,1226.5999755859375,1232.3065834960937
2023-05-02,1237.050048828125,1233.2535817871094
2023-05-03,1235.449951171875,1233.2085854492188
2023-05-04,1231.550048828125,1232.55349609375
2023-05-05,1212.5,1228.3275573730468
2023-05-08,1233.4000244140625,1230.4960842285157
2023-05-09,1219.302508544922,1229.4450905761719
2023-05-10,1221.3625061035157,1230.5175024414064
2023-05-11,1251.949951171875,1250.6909924316406
2023-05-12,1227.2875,1243.5139978027344
2023-05-15,1230.9325012207032,1246.8250073242189
2023-05-16,1262.5,1259.1605065917968
2023-05-17,1263.300048828125,1258.2464978027344
2023-05-18,1263.300048828125,1258.5340002441405
2023-05-19,1260.199951171875,1244.1455004882812
2023-05-22,1265.4000244140625,1255.0344946289063
2023-05-23,1268.300048828125,1258.2044995117187
2023-05-24,1276.1500244140625,1260.0820068359376
2023-05-25,1277.550048828125,1262.6455078125
2023-05-26,1281.8499755859375,1263.6995092773439
2023-05-29,1281.8499755859375,1265.2145092773437
2023-05-30,1262.4700012207031,1257.104500732422
2023-05-31,1318.4000244140625,1267.5200146484376
2023-06-01,1318.8499755859375,1269.776015625
2023-06-02,1277.4100036621094,1262.7000134277343
2023-06-05,1285.4800048828124,1265.6045141601562
2023-06-06,1293.7525024414062,1263.5385131835938
2023-06-07,1301.5900024414063,1264.514013671875
2023-06-08,1380.550048828125,1266.9230139160156
2023-06-09,1369.199951171875,1265.1580126953124
2023-06-12,1381.050048828125,1267.1665100097657
2023-06-13,1372.199951171875,1266.1205151367187
2023-06-14,1378.8499755859375,1266.9140161132811
2023-06-15,1392.75,1268.6045178222657
2023-06-16,1403.550048828125,1267.4490173339843
2023-06-19,1403.300048828125,1269.6515197753906
2023-06-20,1396.0999755859375,1269.1490197753906
2023-06-21,1373.949951171875,1266.693017578125
2023-06-22,1379.449951171875,1267.2490161132812
2023-06-23,1373.050048828125,1265.6370129394531
2023-06-26,1397.25,1267.3175146484375
2023-06-27,1400.449951171875,1267.3175146484375
2023-06-28,1396.0,1265.1635144042968
2023-06-29,1396.0,1265.291014404297
2023-06-30,1392.9349975585938,1263.7420080566405
2023-07-03,1395.8824951171875,1265.1510095214844
2023-07-04,1398.0349975585937,1265.1510095214844
2023-07-05,1453.75,1267.0710107421876
2023-07-06,1453.75,1266.5785107421875
2023-07-07,1413.825,1264.050010986328
2023-07-10,1422.3074951171875,1264.7800134277343
2023-07-11,1550.699951171875,1268.4370166015624
2023-07-12,1550.699951171875,1270.9380200195312
2023-07-13,1550.699951171875,1271.9265185546874
2023-07-14,1546.5,1270.1515173339844
2023-07-17,1536.25,1272.5975219726563
2023-07-18,1536.25,1272.5975219726563
2023-07-19,1543.699951171875,1272.4435217285156
2023-07-20,1544.699951171875,1272.172021484375
2023-07-21,1522.550048828125,1270.7895202636719
2023-07-24,1547.0,1272.5975219726563
2023-07-25,1547.0,1272.0205224609374
2023-07-26,1545.550048828125,1271.882022705078
2023-07-27,1545.550048828125,1270.9990197753907
2023-07-28,1467.5999755859375,1264.3395141601563
2023-07-31,1467.5999755859375,1265.4880126953126
2023-08-01,1467.5999755859375,1265.0735131835938
2023-08-02,1467.5999755859375,1265.1635144042968
2023-08-03,1468.3499755859375,1265.2880139160156
2023-08-04,1465.050048828125,1264.050010986328
2023-08-07,1526.75,1265.1510095214844
2023-08-08,1499.550048828125,1265.299013671875
2023-08-09,1534.8499755859375,1265.1605139160156
2023-08-10,1545.5999755859375,1265.2880139160156
2023-08-11,1546.1500244140625,1263.3710119628906
2023-08-14,1546.449951171875,1264.7800134277343
2023-08-15,1546.449951171875,1264.7800134277343
2023-08-16,1570.3499755859375,1264.641513671875
2023-08-17,1572.800048828125,1266.3490124511718
2023-08-18,1552.25,1265.1150122070312
2023-08-21,1538.699951171875,1266.2930139160155
2023-08-22,1550.300048828125,1266.8385144042968
2023-08-23,1542.25,1265.4745129394532
2023-08-24,1542.5999755859375,1266.2820141601562
2023-08-25,1520.050048828125,1263.3710119628906
2023-08-28,1549.6500244140625,1265.299013671875
