Date,Actual,Predicted
2022-08-23,1630.0657958984375,1629.3283081054688
2022-08-24,1631.9547119140625,1632.784267578125
2022-08-25,1623.7890625,1625.0977368164063
2022-08-26,1627.8968505859375,1628.6845471191407
2022-08-29,1607.8275146484375,1606.273558227539
2022-08-30,1695.776123046875,1692.8916832275393
2022-08-31,1695.776123046875,1693.1820961303713
2022-09-01,1616.0744079589845,1617.2201489257814
2022-09-02,1732.201904296875,1732.1872440795896
2022-09-05,1736.6495361328125,1734.2982857055665
2022-09-06,1696.5357666015625,1693.497907836914
2022-09-07,1704.7464599609375,1703.8250421752934
2022-09-08,1737.229248046875,1732.6564973754885
2022-09-09,1719.358642578125,1718.5810984497075
2022-09-12,1714.8760986328125,1716.1208497314458
2022-09-13,1783.509765625,1784.6083066406247
2022-09-14,1805.1484375,1807.0918392944334
2022-09-15,1771.06640625,1774.2915006103517
2022-09-16,1734.185791015625,1735.4841145629885
2022-09-19,1765.219482421875,1760.937379638672
2022-09-20,1801.8502197265625,1800.2590103149407
2022-09-21,1801.0006103515625,1801.0728117065423
2022-09-22,1770.91650390625,1771.958014160156
2022-09-23,1721.3426513671875,1723.7767994384765
2022-09-26,1676.566162109375,1676.8505565795897
2022-09-27,1678.76513671875,1678.6540769042963
2022-09-28,1650.18017578125,1652.8707780151371
2022-09-29,1634.73828125,1635.1381335449219
2022-09-30,1677.715576171875,1676.961583679199
2022-10-03,1645.182861328125,1651.011924499512
2022-10-04,1700.603515625,1703.3825267944337
2022-10-05,1700.603515625,1703.6680862426758
2022-10-06,1709.149169921875,1711.881629638672
2022-10-07,1698.40478515625,1697.082063720703
2022-10-10,1683.2127685546875,1682.9288420410157
2022-10-11,1672.6182861328125,1671.9516535644534
2022-10-12,1693.50732421875,1690.767592895508
2022-10-13,1680.464111328125,1680.7314631347656
2022-10-14,1687.5604248046875,1689.6527830200193
2022-10-17,1717.89453125,1716.1878007202156
2022-10-18,1724.940673828125,1722.2508490600587
2022-10-19,1698.0050048828125,1696.9309660034182
2022-10-20,1724.341064453125,1720.5229443969731
2022-10-21,1683.11279296875,1682.7467651367188
2022-10-24,1701.653076171875,1703.6062865600586
2022-10-25,1658.176025390625,1656.7647167358414
2022-10-26,1658.176025390625,1656.506779479982
2022-10-27,1687.28310546875,1688.4857048339845
2022-10-28,1652.428955078125,1652.5909064941409
2022-10-31,1686.86083984375,1688.815348388672
2022-11-01,1707.6998291015625,1710.6509332885744
2022-11-02,1710.198486328125,1711.2220463867188
2022-11-03,1722.3421630859375,1720.2212808837894
2022-11-04,1694.7141845703125,1693.2116065063476
2022-11-07,1776.5135498046875,1778.6009807128908
2022-11-08,1776.5135498046875,1778.7061884765624
2022-11-09,1752.576171875,1752.637841796875
2022-11-10,1699.30419921875,1700.5417431030273
2022-11-11,1717.3447265625,1716.8829776000982
2022-11-14,1717.4447021484375,1716.7416920776375
