Date,Actual,Predicted
2022-08-23,4193.26416015625,4189.2879691162125
2022-08-24,4184.681640625,4186.820518188477
2022-08-25,4208.29736328125,4211.06116027832
2022-08-26,4189.24609375,4189.150162353516
2022-08-29,4175.8505859375,4182.9781608886715
2022-08-30,4211.67041015625,4213.262675415039
2022-08-31,4211.67041015625,4212.525555786133
2022-09-01,4171.583984375,4171.376741210937
2022-09-02,4155.90625,4161.62957043457
2022-09-05,4182.1015625,4184.16763269043
2022-09-06,4204.87353515625,4208.67237878418
2022-09-07,4218.26904296875,4216.86841052246
2022-09-08,4237.3203125,4237.406702392577
2022-09-09,4222.634765625,4224.722373535155
2022-09-12,4229.53125,4226.963872558594
2022-09-13,4218.2197265625,4218.061360839844
2022-09-14,4185.673828125,4187.718623291016
2022-09-15,4193.090869140625,4189.865731079103
2022-09-16,4187.246545410157,4188.23429650879
2022-09-19,4182.736804199219,4185.99511315918
2022-09-20,4184.3837890625,4186.62617932129
2022-09-21,4117.30810546875,4115.436571411133
2022-09-22,4150.39990234375,4157.676136474609
2022-09-23,4107.3857421875,4111.563705688476
2022-09-26,4100.4404296875,4106.732719970703
2022-09-27,4149.65576171875,4157.022512451173
2022-09-28,4234.09521484375,4234.261706665038
2022-09-29,4173.876110839844,4180.464935424805
2022-09-30,4300.32763671875,4300.251195312499
2022-10-03,4191.285021972656,4189.429777954102
2022-10-04,4377.77197265625,4378.80575646973
2022-10-05,4377.77197265625,4378.707618896488
2022-10-06,4364.5751953125,4366.404613647461
2022-10-07,4339.02490234375,4339.434555664063
2022-10-10,4346.9130859375,4346.846362304687
2022-10-11,4250.3681640625,4250.543971435548
2022-10-12,4208.44580078125,4210.991012817383
2022-10-13,4218.26904296875,4217.223795654297
2022-10-14,4279.2919921875,4279.388425292968
2022-10-17,4299.73193359375,4299.145856445311
2022-10-18,4325.08349609375,4325.665239257813
2022-10-19,4283.16162109375,4284.163205566406
2022-10-20,4315.06201171875,4317.186567382812
2022-10-21,4298.640625,4297.5818642578115
2022-10-24,4343.142578125,4345.129798706054
2022-10-25,4406.794921875,4408.081510986329
2022-10-26,4406.794921875,4407.59686352539
2022-10-27,4454.72021484375,4452.682418945313
2022-10-28,4426.29248046875,4425.502318847656
2022-10-31,4397.021484375,4396.245525390625
2022-11-01,4342.284326171875,4340.4234375
2022-11-02,4520.505859375,4515.091631591799
2022-11-03,4359.028393554688,4359.734831909179
2022-11-04,4489.0517578125,4485.233686035157
2022-11-07,4450.900390625,4452.219567382813
2022-11-08,4450.900390625,4452.7203515625
2022-11-09,4505.37451171875,4509.17414355469
2022-11-10,4512.27001953125,4511.478693359379
2022-11-11,4509.4423828125,4512.601727539065
2022-11-14,4331.880859375,4331.189057617187
2022-11-15,4402.23046875,4405.708509521484
2022-11-16,4442.91259765625,4440.209271484373
2022-11-17,4377.72265625,4379.817673339847
2022-11-18,4377.92041015625,4379.679194091801
2022-11-21,4317.54248046875,4317.429614257812
2022-11-22,4328.060546875,4329.309223632812
2022-11-23,4373.00927734375,4370.275799072266
2022-11-24,4380.7978515625,4381.184656738285
2022-11-25,4383.72509765625,4382.1865810546915
2022-11-28,4367.005859375,4368.105619262696
2022-11-29,4418.00732421875,4418.017228759766
2022-11-30,4451.1484375,4452.168966796875
2022-12-01,4437.5546875,4436.703690917967
2022-12-02,4477.19482421875,4482.9753022460945
2022-12-05,4444.599609375,4441.070536132811
2022-12-06,4340.06689453125,4340.446762695313
2022-12-07,4328.556640625,4329.841586914063
2022-12-08,4321.5615234375,4320.837963867188
2022-12-09,4373.802734375,4370.153373291015
2022-12-12,4416.71728515625,4417.999655029297
2022-12-13,4421.1826171875,4421.306956787111
2022-12-14,4468.36328125,4469.057531005861
2022-12-15,4436.61181640625,4437.15246191406
2022-12-16,4275.86865234375,4275.460088867188
2022-12-19,4363.88037109375,4367.055423217773
2022-12-20,4336.29638671875,4335.0727734375
2022-12-21,4376.28369140625,4375.04445605469
2022-12-22,4315.31005859375,4316.5416015625
2022-12-23,4278.15087890625,4277.065657226562
2022-12-26,4374.787768554687,4369.726092407227
2022-12-27,4215.68896484375,4214.302035766601
2022-12-28,4220.25341796875,4220.892560546874
2022-12-29,4226.05810546875,4225.668608642578
2022-12-30,4201.5498046875,4195.615032592774
2023-01-02,4204.87353515625,4209.501486694335
2023-01-03,4204.82421875,4209.169341674804
2023-01-04,4221.84130859375,4223.5414388427735
2023-01-05,4262.87060546875,4264.149891357421
2023-01-06,4235.38525390625,4237.2998797607415
2023-01-09,4299.18603515625,4297.957003662109
2023-01-10,4255.1806640625,4254.351018432619
