Date,Actual,Predicted
2022-08-23,2771.260498046875,2770.895325561522
2022-08-24,2774.078857421875,2774.1863865966793
2022-08-25,2768.936767578125,2769.0894748535156
2022-08-26,2794.84521484375,2795.034025878906
2022-08-29,2795.339599609375,2795.0255151367187
2022-08-30,2807.552001953125,2807.6609741210937
2022-08-31,2807.552001953125,2807.729699707031
2022-09-01,2843.4482421875,2843.0597348632814
2022-09-02,2793.5595703125,2793.263918457031
2022-09-05,2810.1728515625,2810.149951171875
2022-09-06,2834.202392578125,2835.078644165041
2022-09-07,2822.38525390625,2822.747247070313
2022-09-08,2825.84619140625,2825.040648925781
2022-09-09,2806.85986328125,2806.1311572265627
2022-09-12,2825.2529296875,2824.831399658203
2022-09-13,2838.256591796875,2838.49023034668
2022-09-14,2822.039306640625,2822.598919433594
2022-09-15,2760.33349609375,2760.2541662597655
2022-09-16,2795.14677734375,2794.656359863281
2022-09-19,2791.6733642578124,2792.8653076171877
2022-09-20,2739.913330078125,2739.478473754882
2022-09-21,2745.451171875,2745.2394337158203
2022-09-22,2744.808349609375,2744.974421508789
2022-09-23,2732.2001953125,2732.8138989257814
2022-09-26,2689.580078125,2689.493408203125
2022-09-27,2769.141967773437,2769.0034226074217
2022-09-28,2756.766259765625,2756.3621062011716
2022-09-29,2739.89365234375,2739.7101075439436
2022-09-30,2521.71923828125,2521.8874890136717
2022-10-03,2498.0849609375,2500.4352490234373
2022-10-04,2594.994384765625,2593.956368408203
2022-10-05,2594.994384765625,2593.9440148925783
2022-10-06,2616.65087890625,2616.846536376953
2022-10-07,2594.549560546875,2594.0911083984374
2022-10-10,2545.056396484375,2544.749155395508
2022-10-11,2520.334716796875,2520.708749267578
2022-10-12,2521.422607421875,2519.8784355468747
2022-10-13,2518.851318359375,2518.6556601562493
2022-10-14,2506.094970703125,2504.4082620849604
2022-10-17,2525.723876953125,2524.3080826416017
2022-10-18,2532.843994140625,2531.0863029785155
2022-10-19,2512.967529296875,2512.712502929687
2022-10-20,2535.76123046875,2536.5273529052733
