Date,Actual,Predicted
2022-08-23,1039.208740234375,1039.0406677246094
2022-08-24,1043.59375,1042.5238952636719
2022-08-25,1043.2528076171875,1043.3619287109375
2022-08-26,1057.9183349609375,1057.8758724365239
2022-08-29,1009.2442016601562,1010.377328491211
2022-08-30,1049.1968994140625,1050.5324010620118
2022-08-31,1049.1968994140625,1050.7747527160645
2022-09-01,1026.589599609375,1025.6616772460939
2022-09-02,1029.4642333984375,1029.29810546875
2022-09-05,1038.0394287109375,1038.5685437011718
2022-09-06,1036.6265869140625,1036.9728686523438
2022-09-07,1029.2694091796875,1028.9653356933593
2022-09-08,1062.498291015625,1059.1281147460938
2022-09-09,1049.031301879883,1051.9436061706544
2022-09-12,1053.0972259521484,1053.8494370422368
2022-09-13,1056.4834564208984,1057.8620999145514
2022-09-14,1088.906005859375,1091.259426055908
2022-09-15,1054.800048828125,1054.4128635253917
2022-09-16,1007.8800659179688,1010.5116848754883
2022-09-19,1012.9472045898438,1010.7645498657226
2022-09-20,1028.635986328125,1029.2947119140624
2022-09-21,1032.9722900390625,1031.9277026367188
2022-09-22,1022.0097045898438,1022.5661862182617
2022-09-23,1008.6596069335938,1007.5371627807617
2022-09-26,1007.2952880859376,1007.3884326171875
2022-09-27,996.3814697265624,994.7380358886719
2022-09-28,1003.300048828125,1004.1639428710937
2022-09-29,984.68798828125,985.3242956542969
2022-09-30,982.4467163085938,982.9670812988281
2022-10-03,980.4003295898438,981.3102422180175
2022-10-04,1002.0333251953124,1003.0618243408203
2022-10-05,1002.0333251953124,1003.041845703125
2022-10-06,1005.00537109375,1006.320544128418
2022-10-07,997.6969604492188,996.5393103027344
2022-10-10,1003.64111328125,1003.986103515625
2022-10-11,979.377197265625,978.3216351013185
2022-10-12,990.09619140625,990.0932885742187
2022-10-13,986.92919921875,987.1957415771484
2022-10-14,993.5554809570312,993.8863604736329
2022-10-17,996.8199462890624,994.7804278564453
2022-10-18,993.5554809570312,994.0700469970703
2022-10-19,993.165771484375,993.6149749755859
2022-10-20,1014.4088745117188,1009.4414834594727
2022-10-21,1014.6525268554688,1011.2645727539062
2022-10-24,997.073309326172,996.6333502197266
2022-10-25,999.9991149902344,1006.7413708496093
2022-10-26,1002.5789916992188,1007.2418759155273
2022-10-27,1047.6866455078125,1047.5516125488282
2022-10-28,1021.1813354492188,1023.1819226074218
2022-10-31,1036.3341064453125,1037.100517578125
2022-11-01,1044.2760009765625,1043.2196545410156
2022-11-02,1054.0692138671875,1052.7003593139655
2022-11-03,1026.0535888671875,1025.5915075683595
2022-11-04,1026.784423828125,1025.1854113769532
2022-11-07,1026.638427734375,1025.6568035888672
2022-11-08,1026.638427734375,1025.7308612060547
2022-11-09,1002.8128662109376,1004.3761212158203
2022-11-10,995.3582763671876,994.4783441162109
2022-11-11,1031.559326171875,1030.7256695556641
2022-11-14,1038.6241455078125,1038.7400366210939
2022-11-15,1039.452392578125,1039.3018322753906
2022-11-16,1039.9884033203125,1039.451885986328
2022-11-17,1031.7054443359375,1030.9800146484374
2022-11-18,1034.0928955078125,1033.0848376464844
2022-11-21,1015.6757202148438,1017.8885440063476
2022-11-22,1024.2508544921875,1022.5339184570313
2022-11-23,1017.4784545898438,1021.4164428710938
2022-11-24,1041.83984375,1041.3643041992189
2022-11-25,1052.3153076171875,1051.7158524475099
2022-11-28,1049.830322265625,1050.8565104675292
2022-11-29,1047.7840576171875,1048.5379705505372
2022-11-30,1049.78173828125,1050.829609313965
2022-12-01,1033.3133605957032,1032.9347790527345
2022-12-02,1036.2781494140625,1038.1884997558593
2022-12-05,1071.609375,1069.6044539489749
2022-12-06,1060.890380859375,1059.6958459777834
2022-12-07,1051.876708984375,1052.2946956787112
2022-12-08,1046.468505859375,1047.3060595703125
2022-12-09,1009.0493774414062,1014.1550445556641
2022-12-12,1005.6387939453124,1006.9182611083984
2022-12-13,1019.0863037109376,1019.1762911987305
2022-12-14,1037.8446044921875,1036.9567993164062
2022-12-15,996.5763549804688,996.8125296020507
2022-12-16,994.7735595703124,994.6669036865235
2022-12-19,1000.1331176757812,1002.1433966064453
2022-12-20,992.239990234375,993.1102069091797
2022-12-21,999.6946411132812,1002.4001647949219
2022-12-22,989.4140625,990.4158319091797
2022-12-23,970.4121704101562,971.1155589599609
2022-12-26,975.8204345703124,974.989489013672
2022-12-27,984.2981567382812,984.642173461914
2022-12-28,990.1448974609376,990.3792901611328
2022-12-29,987.7088012695312,987.2512884521484
2022-12-30,990.5347290039062,990.6993994140626
2023-01-02,983.7135009765624,982.8886456298828
2023-01-03,997.8919067382812,1000.7260485839844
2023-01-04,993.9940185546876,994.0359423828126
2023-01-05,984.9802856445312,985.6249139404297
2023-01-06,961.301025390625,961.820400390625
2023-01-09,989.4140625,989.9748913574218
2023-01-10,977.0385131835938,977.672625793457
2023-01-11,980.6439819335938,981.8727703857422
2023-01-12,976.4537963867188,975.2682376708987
2023-01-13,977.4769897460938,977.7743578491212
