Date,Actual,Predicted
2022-08-23,1449.234375,1449.2535287475587
2022-08-24,1454.6226806640625,1453.7749168701173
2022-08-25,1447.257080078125,1447.6648024902345
2022-08-26,1446.8121337890625,1447.2375447998047
2022-08-29,1423.6773681640625,1423.5157646484377
2022-08-30,1469.3536376953125,1469.248864013672
2022-08-31,1469.3536376953125,1469.2592097167972
2022-09-01,1455.41357421875,1454.7376348876953
2022-09-02,1469.3043212890625,1469.2402199707033
2022-09-05,1478.103515625,1478.0277504272462
2022-09-06,1472.6163330078125,1473.5123076171876
2022-09-07,1465.3990478515625,1465.6999570922853
2022-09-08,1480.080810546875,1480.4299871215815
2022-09-09,1481.1683349609375,1481.2991113891599
2022-09-12,1475.28564453125,1474.9295547485358
2022-09-13,1494.02099609375,1494.104888244628
2022-09-14,1468.3798950195312,1468.4474819335937
2022-09-15,1503.660400390625,1503.5896655273436
2022-09-16,1476.2742919921875,1476.5671796264648
2022-09-19,1485.864501953125,1486.2262789306642
2022-09-20,1500.8427734375,1501.454677734375
2022-09-21,1501.5347900390625,1501.6341357421875
2022-09-22,1468.859375,1468.9240524902343
2022-09-23,1475.6243408203125,1475.030151062012
2022-09-26,1474.8927307128906,1474.4673587036139
2022-09-27,1471.3409545898437,1471.0468249511719
2022-09-28,1466.498974609375,1466.1208777465822
2022-09-29,1462.0376220703124,1462.4770874023432
2022-09-30,1406.2769775390625,1406.14689453125
2022-10-03,1396.8350830078125,1396.84654296875
2022-10-04,1436.134521484375,1436.868670654297
2022-10-05,1436.134521484375,1436.9823693847657
2022-10-06,1420.5631103515625,1420.5757175292972
2022-10-07,1414.4827880859375,1414.3965607910152
2022-10-10,1399.455078125,1400.0690139160154
2022-10-11,1384.8228759765625,1384.3661303710937
2022-10-12,1393.42431640625,1394.1529248046875
2022-10-13,1377.9022216796875,1377.1454040527344
2022-10-14,1424.764892578125,1424.527606201172
2022-10-17,1429.9554443359375,1430.482770629883
2022-10-18,1427.7803955078125,1426.9859643554687
2022-10-19,1442.313720703125,1442.2386165771486
2022-10-20,1432.7730712890625,1432.8891848144528
2022-10-21,1422.0955810546875,1422.3641059570314
2022-10-24,1444.24169921875,1444.5228692016601
2022-10-25,1433.811279296875,1433.878315246582
2022-10-26,1433.811279296875,1433.785274108887
