Date,Actual,Predicted
2022-08-23,734.2259521484375,733.9569207763672
2022-08-24,735.5200805664062,734.5385194702149
2022-08-25,734.6739501953125,734.5330696411132
2022-08-26,727.208251953125,727.2326444091797
2022-08-29,717.6024169921875,717.5856433105469
2022-08-30,723.1767578125,723.30331451416
2022-08-31,723.1767578125,723.2659773864746
2022-09-01,731.6876220703125,731.8849135131834
2022-09-02,731.2894897460938,731.1647957153317
2022-09-05,737.2620849609375,734.5573964233398
2022-09-06,724.3463897705078,724.7224428710938
2022-09-07,749.6052856445312,749.6188891601563
2022-09-08,729.2613006591797,733.15327935791
2022-09-09,762.0481567382812,759.4438214111328
2022-09-12,765.3828735351562,761.9501098632812
2022-09-13,738.9940826416016,741.665414428711
2022-09-14,779.8662719726562,762.2578247070312
2022-09-15,781.2100830078125,762.5913049316406
2022-09-16,776.4320678710938,763.3702465820312
2022-09-19,779.0201416015625,763.4336712646484
2022-09-20,786.9337768554688,763.5838128662109
2022-09-21,776.8302612304688,763.6953015136719
2022-09-22,780.6128540039062,763.4911529541016
2022-09-23,767.4234619140625,763.478765258789
2022-09-26,751.7454833984375,754.4545288085938
2022-09-27,757.1207885742188,758.1718499755859
2022-09-28,757.9171752929688,758.963178100586
2022-09-29,761.8988647460938,761.0908966064453
2022-09-30,796.0916748046875,763.1789807128906
2022-10-03,799.7747802734375,763.3162396240234
2022-10-04,805.0007934570312,763.4827294921874
2022-10-05,805.0007934570312,763.4871887207031
2022-10-06,784.5945434570312,763.4653869628906
2022-10-07,789.770751953125,763.2889855957031
2022-10-10,788.6260375976562,763.2889855957031
2022-10-11,776.4818115234375,763.3870971679687
2022-10-12,771.8530883789062,762.9698760986328
2022-10-13,765.2832641601562,762.8801879882812
2022-10-14,762.6454467773438,761.4739276123047
2022-10-17,762.49609375,760.9481903076172
2022-10-18,779.6671752929688,762.888115234375
2022-10-19,779.7667236328125,762.7890118408203
2022-10-20,789.3228149414062,762.8142810058594
2022-10-21,793.7525024414062,762.7146838378907
2022-10-24,798.6300048828125,762.867797241211
2022-10-25,798.5802612304688,762.8043719482422
2022-10-26,798.5802612304688,762.8296429443359
2022-10-27,813.1632690429688,762.7741467285156
2022-10-28,813.063720703125,762.8232025146484
2022-10-31,790.2236785888672,762.7632464599609
2022-11-01,791.5500793457031,762.8147802734375
2022-11-02,806.1953125,762.8152764892578
2022-11-03,814.6564331054688,762.699326171875
2022-11-04,812.6655883789062,762.73748046875
2022-11-07,818.9865112304688,763.0942498779297
2022-11-08,818.9865112304688,763.0942498779297
2022-11-09,813.9098510742188,763.0526257324219
2022-11-10,821.5248413085938,763.0025787353516
2022-11-11,822.6695556640625,762.9773077392579
2022-11-14,817.8915405273438,763.0040655517578
2022-11-15,831.2799682617188,763.1690716552735
2022-11-16,837.103271484375,763.3816455078126
2022-11-17,842.179931640625,763.3955194091797
2022-11-18,833.1713256835938,763.2909686279297
2022-11-21,847.306396484375,763.3628173828125
2022-11-22,843.27490234375,763.3628173828125
2022-11-23,838.7456665039062,763.510478515625
2022-11-24,844.369873046875,763.2478582763672
2022-11-25,842.9264526367188,763.295922241211
2022-11-28,833.6192626953125,763.4242596435547
2022-11-29,831.8772583007812,762.9951470947266
2022-11-30,844.76806640625,763.1829455566407
2022-12-01,844.1209716796875,762.8801879882812
2022-12-02,844.9671020507812,763.0303277587891
2022-12-05,840.039794921875,763.1056451416016
2022-12-06,829.3887329101562,762.9787945556641
2022-12-07,830.583251953125,763.1165460205078
2022-12-08,829.2393798828125,762.9787945556641
2022-12-09,831.1804809570312,762.6101330566406
2022-12-12,824.1129760742188,762.7662176513672
2022-12-13,834.2662353515625,762.8182470703125
2022-12-14,825.1083984375,762.8182470703125
2022-12-15,822.3211669921875,762.5808966064453
2022-12-16,818.2896728515625,762.5808966064453
2022-12-19,835.95849609375,762.6958557128906
2022-12-20,823.7645263671875,762.6705847167968
2022-12-21,832.0464874267578,762.7340100097656
2022-12-22,813.1632690429688,762.6443218994141
2022-12-23,828.5699645996094,762.5808966064453
2022-12-26,807.4893188476562,762.7340100097656
2022-12-27,811.0230712890625,762.7340100097656
2022-12-28,799.7747802734375,762.7340100097656
2022-12-29,815.7015991210938,762.5808966064453
2022-12-30,803.0099487304688,762.6443218994141
2023-01-02,809.8782958984375,762.7156756591797
2023-01-03,813.8600463867188,762.6160784912109
2023-01-04,807.6884155273438,762.7156756591797
2023-01-05,803.1591796875,762.5031011962891
2023-01-06,792.9561157226562,762.5031011962891
2023-01-09,815.55224609375,762.6160784912109
2023-01-10,789.2232666015625,762.6160784912109
2023-01-11,807.9671264648438,761.6840228271484
2023-01-12,804.5204650878907,761.330224609375
2023-01-13,760.9034423828125,759.878876953125
2023-01-16,755.4285888671875,756.062954711914
2023-01-17,762.4463500976562,760.5195721435547
2023-01-18,773.2964477539062,762.22759765625
2023-01-19,768.369140625,762.5031011962891
2023-01-20,760.9034423828125,760.4883520507813
2023-01-23,769.1654663085938,762.7473883056641
2023-01-24,771.95263671875,762.6160784912109
2023-01-25,772.69921875,762.6160784912109
2023-01-26,772.69921875,762.4396759033203
2023-01-27,770.907470703125,762.5031011962891
2023-01-30,766.826171875,762.5159851074219
2023-01-31,766.7266235351562,762.6795037841797
2023-02-01,764.8353271484375,761.8044305419921
2023-02-02,773.9434814453125,761.7856018066407
2023-02-03,789.42236328125,762.4991381835938
2023-02-06,785.7890625,762.68
2023-02-07,781.757568359375,762.6160784912109
2023-02-08,771.554443359375,762.6676123046875
2023-02-09,763.0435791015625,760.9516564941406
2023-02-10,767.0252685546875,762.2122357177734
2023-02-13,764.3873901367188,762.1483166503906
2023-02-14,771.8032836914062,762.7518475341797
2023-02-15,781.3594360351562,762.6160784912109
2023-02-16,781.3096313476562,762.5031011962891
2023-02-17,772.8983154296875,762.5031011962891
2023-02-20,775.5361328125,762.6795037841797
2023-02-21,775.5361328125,762.6795037841797
2023-02-22,769.01611328125,762.7156756591797
2023-02-23,759.0618286132812,761.2147723388672
2023-02-24,753.736328125,754.8306231689453
2023-02-27,770.9074249267578,758.2942407226562
2023-02-28,769.5486694335938,759.0662438964844
2023-03-01,746.7683715820312,749.3324310302735
2023-03-02,736.8140869140625,735.1261694335938
2023-03-03,761.1024780273438,757.54998046875
2023-03-06,762.9937744140625,760.4908319091796
2023-03-07,762.9937744140625,761.1706719970703
2023-03-08,762.9440307617188,760.7851586914062
2023-03-09,770.3101806640625,762.5258947753906
2023-03-10,770.160888671875,762.4396759033203
2023-03-13,762.2472534179688,761.3550030517578
2023-03-14,768.3192749023438,762.7399560546875
2023-03-15,752.9400024414062,753.1557904052735
2023-03-16,742.3884887695312,743.6553820800781
2023-03-17,753.7861328125,751.7936407470703
2023-03-20,751.247802734375,750.9339202880859
2023-03-21,753.1889038085938,752.6850567626954
2023-03-22,751.59619140625,752.6781176757812
2023-03-23,759.0618286132812,759.1901171875
2023-03-24,758.7632446289062,759.8649981689454
2023-03-27,758.3650512695312,760.8104345703125
2023-03-28,744.727783203125,748.7526861572265
2023-03-29,740.0492553710938,740.0862243652343
2023-03-30,740.0492553710938,739.574857788086
2023-03-31,745.5738525390625,746.4867156982422
2023-04-03,757.2203369140625,756.3156640625
2023-04-04,757.2203369140625,756.7512158203125
2023-04-05,759.7089233398438,759.1643463134766
2023-04-06,762.5955810546875,760.0741009521485
2023-04-07,762.5955810546875,760.2975793457031
2023-04-10,765.8805541992188,762.8241925048828
2023-04-11,770.7581176757812,762.7008111572266
2023-04-12,767.62255859375,762.6363934326172
2023-04-13,763.0435791015625,760.9907989501953
2023-04-14,763.0435791015625,761.0269708251953
2023-04-17,756.1751708984375,756.9117651367187
2023-04-18,755.577880859375,755.477261352539
2023-04-19,761.401123046875,759.2580041503907
2023-04-20,768.9663696289062,762.021962890625
2023-04-21,761.6500244140625,761.1231018066406
2023-04-24,756.6728515625,756.474228515625
2023-04-25,768.8170166015625,762.1909295654297
2023-04-26,770.2106323242188,762.4679205322266
2023-04-27,762.8718658447266,761.2331066894532
2023-04-28,765.3604309082032,762.6700872802735
2023-05-01,767.2666717529297,762.7468927001953
2023-05-02,786.53564453125,762.763740234375
2023-05-03,775.7352294921875,762.7003149414063
2023-05-04,785.3411254882812,762.5704901123047
2023-05-05,783.9972534179688,762.6780163574218
2023-05-08,790.3679809570312,762.8004083251953
2023-05-09,790.3679809570312,762.7374786376953
2023-05-10,792.4086303710938,762.8018957519531
