Date,Actual,Predicted
2022-06-17,2020.3077392578125,2018.2161238403323
2022-06-20,2100.519775390625,2099.7684798583987
2022-06-21,2140.9208984375,2142.6700184936526
2022-06-22,2124.583251953125,2122.4567379760742
2022-06-23,2129.848876953125,2133.8544067382813
2022-06-24,2154.552001953125,2154.757195068359
2022-06-27,2160.26025390625,2160.376943725587
2022-06-28,2146.826171875,2147.1385302734375
2022-06-29,2142.298828125,2143.224352050782
2022-06-30,2129.356689453125,2133.586706542969
2022-07-01,2175.712158203125,2176.6918907470704
2022-07-04,2180.485595703125,2179.5817619628906
2022-07-05,2167.641845703125,2167.508269775391
2022-07-06,2193.0341796875,2192.313095703125
2022-07-07,2210.10986328125,2211.6507116699217
2022-07-08,2203.3681640625,2202.781404724121
2022-07-11,2212.275146484375,2212.556298828125
2022-07-12,2191.164306640625,2192.17484375
2022-07-13,2133.145751953125,2134.239240722656
2022-07-14,2134.42529296875,2134.3248828125
2022-07-15,2181.174560546875,2181.390418945313
2022-07-18,2169.659423828125,2170.098731933594
2022-07-19,2182.01123046875,2182.7094179687506
2022-07-20,2194.165771484375,2194.831795654297
2022-07-21,2207.944580078125,2207.0713888549803
2022-07-22,2178.76572265625,2178.3305919189456
2022-07-25,2184.3165893554688,2183.957529663087
2022-07-26,2257.548095703125,2256.866119506836
2022-07-27,2275.509765625,2273.7479752197264
2022-07-28,2204.9994506835938,2202.798403930664
2022-07-29,2213.2888427734374,2214.610070800781
2022-08-01,2221.482275390625,2222.701785888672
2022-08-02,2313.942626953125,2314.574794433594
2022-08-03,2329.7880859375,2327.8924291992184
2022-08-04,2323.095458984375,2321.4553032226545
2022-08-05,2316.550537109375,2314.864377319336
2022-08-08,2356.459716796875,2356.9216954345716
2022-08-09,2356.459716796875,2357.013497070314
2022-08-10,2360.002685546875,2358.1908864746106
2022-08-11,2414.82275390625,2415.519943847656
2022-08-12,2417.87353515625,2417.740263671875
2022-08-15,2417.87353515625,2417.83130859375
2022-08-16,2444.93896484375,2445.5910180664064
2022-08-17,2453.00927734375,2454.1893032226553
2022-08-18,2457.684326171875,2457.461377197265
2022-08-19,2427.56787109375,2426.805104980469
2022-08-22,2384.9521484375,2385.0960498046875
2022-08-23,2382.09814453125,2382.288576660156
2022-08-24,2398.632568359375,2398.6522509765623
2022-08-25,2385.64111328125,2385.075368652344
2022-08-26,2356.902587890625,2357.68069091797
2022-08-29,2329.000732421875,2328.2555223388663
2022-08-30,2407.53955078125,2407.0745263671874
2022-08-31,2407.53955078125,2406.9825073242187
2022-09-01,2365.465087890625,2365.290140991211
2022-09-02,2406.80126953125,2406.2192822265624
2022-09-05,2416.791015625,2416.0946948242185
2022-09-06,2408.966552734375,2406.8452197265624
2022-09-07,2389.676513671875,2388.4685235595703
2022-09-08,2411.082763671875,2411.761748046875
2022-09-09,2392.973388671875,2392.877067871094
2022-09-12,2382.73779296875,2383.3411889648437
2022-09-13,2412.46044921875,2413.034802246094
2022-09-14,2412.804931640625,2413.3413696289062
2022-09-15,2420.87548828125,2419.886787109375
2022-09-16,2367.335205078125,2366.644699707031
2022-09-19,2402.618408203125,2401.547918701172
2022-09-20,2445.529541015625,2445.62841796875
2022-09-21,2421.367431640625,2420.4054541015626
2022-09-22,2380.32666015625,2379.9264775390625
2022-09-23,2394.875402832032,2394.917346801758
2022-09-26,2392.06552734375,2391.9369927978514
2022-09-27,2384.386340332031,2384.354423828125
2022-09-28,2374.433654785156,2374.105395751953
2022-09-29,2366.321435546875,2365.9153355712892
2022-09-30,2253.316162109375,2252.570511230468
2022-10-03,2246.86962890625,2245.257100830078
2022-10-04,2312.6630859375,2313.8819091796877
2022-10-05,2312.6630859375,2313.4460084228517
2022-10-06,2280.086181640625,2283.238629760742
2022-10-07,2289.780517578125,2288.2449482421875
2022-10-10,2263.404052734375,2265.1270357666017
2022-10-11,2235.20703125,2235.620302734375
2022-10-12,2266.553466796875,2267.1480559082033
2022-10-13,2247.263427734375,2249.0100670166003
2022-10-14,2307.79150390625,2308.741647705079
2022-10-17,2311.53125,2312.9933830566424
2022-10-18,2294.7998046875,2295.1731203613285
2022-10-19,2343.714599609375,2344.406530029297
2022-10-20,2328.754638671875,2328.714336791992
2022-10-21,2318.02685546875,2315.5466453857425
2022-10-24,2354.34375,2353.3290837402346
2022-10-25,2319.4541015625,2319.873552612303
2022-10-26,2319.4541015625,2319.6820783691387
2022-10-27,2346.175048828125,2347.566783691406
2022-10-28,2362.512451171875,2363.225197265625
2022-10-31,2312.2448120117188,2313.0872344970708
2022-11-01,2319.9436767578127,2319.691222290037
2022-11-02,2327.7015991210938,2329.0969953613276
2022-11-03,2457.78271484375,2457.5383355712884
2022-11-04,2450.007568359375,2449.355401733398
2022-11-07,2466.739013671875,2467.493158447267
2022-11-08,2466.739013671875,2467.4822922363296
2022-11-09,2463.34326171875,2462.5301381835934
2022-11-10,2465.2626953125,2463.8647204589843
2022-11-11,2402.158447265625,2402.395146484375
2022-11-14,2417.5537231445314,2417.087761230469
2022-11-15,2634.396728515625,2630.5258129882814
2022-11-16,2653.83447265625,2655.9593142089843
2022-11-17,2617.074951171875,2618.82130859375
2022-11-18,2624.899169921875,2629.249814453125
2022-11-21,2577.559326171875,2580.215997802734
2022-11-22,2583.6123046875,2584.331228149413
2022-11-23,2595.816162109375,2591.3915869140624
2022-11-24,2647.387939453125,2645.1420971679686
2022-11-25,2639.366943359375,2639.6808447265626
2022-11-28,2616.828857421875,2617.3833862304687
2022-11-29,2622.97998046875,2619.6524560546877
2022-11-30,2649.061279296875,2647.047862060547
2022-12-01,2658.60791015625,2656.565787963867
2022-12-02,2623.4228515625,2621.837868652344
2022-12-05,2632.67431640625,2632.4514111328126
2022-12-06,2640.843017578125,2641.3814069824216
2022-12-07,2617.517822265625,2618.715993652344
2022-12-08,2622.832275390625,2620.190319824219
2022-12-09,2629.52490234375,2631.620244140625
2022-12-12,2642.51611328125,2641.689356567382
2022-12-13,2658.263427734375,2657.2419814453115
2022-12-14,2629.305908203125,2632.525234375
2022-12-15,2629.7216796875,2632.366301269531
2022-12-16,2624.456298828125,2629.573623046875
2022-12-19,2667.61328125,2666.777189941406
2022-12-20,2659.05078125,2658.263153076172
2022-12-21,2614.712646484375,2617.068923339844
2022-12-22,2602.41015625,2608.393708496094
2022-12-23,2633.9340698242186,2632.378586425781
2022-12-26,2618.6494140625,2618.6224584960937
2022-12-27,2625.145263671875,2631.817587890625
2022-12-28,2628.688232421875,2631.9302734375
2022-12-29,2632.92041015625,2630.6784008789064
2022-12-30,2594.9794921875,2590.1066950683594
2023-01-02,2610.677734375,2611.1007641601564
2023-01-03,2624.30859375,2627.4364379882813
2023-01-04,2584.3994140625,2583.6419201660156
2023-01-05,2581.15185546875,2580.2072716064445
2023-01-06,2620.9574462890623,2617.764250488281
2023-01-09,2574.459228515625,2576.468687255859
2023-01-10,2611.3935302734376,2611.113544921875
2023-01-11,2552.511474609375,2553.7891834716797
2023-01-12,2571.654052734375,2568.74440209961
2023-01-13,2580.265869140625,2579.644760986327
2023-01-16,2553.74169921875,2556.596413818359
2023-01-17,2598.916259765625,2591.4890792236324
2023-01-18,2644.091064453125,2643.342215820312
2023-01-19,2649.454833984375,2649.425647827148
2023-01-20,2672.6328125,2671.750300537109
2023-01-23,2603.3132934570312,2612.3073608398436
2023-01-24,2608.170300292969,2612.209423828125
2023-01-25,2667.268798828125,2668.1875354003905
2023-01-26,2667.268798828125,2668.096251831055
2023-01-27,2617.369873046875,2618.41677734375
2023-01-30,2606.396240234375,2610.710009765625
2023-01-31,2582.628173828125,2581.4317612304685
2023-02-01,2619.928955078125,2619.0806127929686
2023-02-02,2571.506591796875,2569.1749299316407
2023-02-03,2652.407470703125,2653.14129321289
2023-02-06,2638.776123046875,2638.989307373047
2023-02-07,2635.774658203125,2632.2029345703127
2023-02-08,2641.974853515625,2642.061822753906
2023-02-09,2627.851806640625,2630.2217309570315
2023-02-10,2645.76416015625,2647.095727661132
2023-02-13,2657.525146484375,2657.25091418457
2023-02-14,2675.4375,2676.179916625976
2023-02-15,2659.24755859375,2659.4134787597654
2023-02-16,2658.509521484375,2658.2110871582026
2023-02-17,2648.470703125,2648.8551651611324
2023-02-20,2613.236328125,2612.9850073242187
2023-02-21,2625.834228515625,2632.4287744140624
2023-02-22,2573.917724609375,2571.0197326660154
2023-02-23,2625.6102294921875,2631.2959716796877
2023-02-24,2621.550427246094,2618.1170849609375
2023-02-27,2551.82275390625,2549.9052260742187
2023-02-28,2568.0126953125,2567.6503583984377
2023-03-01,2576.722900390625,2578.5824486083975
2023-03-02,2561.2216796875,2562.339938476562
2023-03-03,2604.034423828125,2611.2207958984377
2023-03-06,2633.707763671875,2630.7640209960937
2023-03-07,2633.707763671875,2630.8378466796876
2023-03-08,2637.64453125,2638.5105814208987
2023-03-09,2626.473876953125,2629.722746582031
2023-03-10,2566.979248046875,2567.048331420898
2023-03-13,2534.84521484375,2540.7735571289063
2023-03-14,2517.917236328125,2518.117287963867
2023-03-15,2585.858605957031,2583.433000488281
2023-03-16,2492.623046875,2492.7034741210937
2023-03-17,2520.968017578125,2521.13841796875
2023-03-20,2515.604248046875,2512.7297773437494
2023-03-21,2539.421630859375,2539.5679443359377
2023-03-22,2543.55517578125,2542.2788916015625
2023-03-23,2527.119384765625,2527.33640625
2023-03-24,2523.034912109375,2523.3410986328126
2023-03-27,2522.49365234375,2522.3765893554687
2023-03-28,2539.667724609375,2540.195856933594
2023-03-29,2561.615478515625,2561.8146837158206
2023-03-30,2561.615478515625,2561.870022094727
2023-03-31,2585.82666015625,2584.1847386474606
2023-04-03,2585.58056640625,2583.717976318359
2023-04-04,2585.58056640625,2583.5495299072263
2023-04-05,2550.0978149414063,2550.090099609375
2023-04-06,2553.1291381835936,2554.363651123047
2023-04-07,2559.1351928710938,2560.5453131103513
2023-04-10,2684.93505859375,2686.320954101563
2023-04-11,2699.15673828125,2699.0433454589847
2023-04-12,2725.188720703125,2724.2876136474606
2023-04-13,2743.740966796875,2744.881686157228
2023-04-14,2743.740966796875,2745.126015991212
2023-04-17,2699.697998046875,2700.2937556152347
2023-04-18,2679.3251953125,2678.719144897461
2023-04-19,2700.92822265625,2701.1449230957032
2023-04-20,2698.7138671875,2698.148709228516
2023-04-21,2715.986572265625,2714.2782939453127
2023-04-24,2743.740966796875,2744.8717951660174
2023-04-25,2712.197265625,2712.6500610351563
2023-04-26,2717.56103515625,2716.5842534179696
2023-04-27,2729.666748046875,2727.889056396484
2023-04-28,2731.33984375,2730.620674682617
2023-05-01,2731.33984375,2730.211620727539
2023-05-02,2747.726806640625,2748.5860032959
2023-05-03,2744.62646484375,2746.53323730469
2023-05-04,2722.6913208007813,2722.8296552734378
2023-05-05,2658.460205078125,2658.199161499023
2023-05-08,2692.021240234375,2691.628082519531
2023-05-09,2704.81591796875,2703.584769042969
2023-05-10,2709.195556640625,2710.271804199219
2023-05-11,2724.056884765625,2722.844991699219
2023-05-12,2732.619384765625,2734.2735615234374
2023-05-15,2740.050048828125,2737.9760787353534
2023-05-16,2722.60009765625,2722.2006518554695
2023-05-17,2706.39990234375,2704.810506591797
2023-05-18,2706.39990234375,2704.805096435547
2023-05-19,2711.949951171875,2712.131416015625
2023-05-22,2702.75,2702.6240307617186
2023-05-23,2705.25,2704.413958496094
2023-05-24,2670.800048828125,2669.8838037109376
2023-05-25,2649.75,2650.666547241211
2023-05-26,2650.14990234375,2650.572735229492
2023-05-29,2650.14990234375,2650.9421597900387
2023-05-30,2692.949951171875,2692.423961914063
2023-05-31,2639.75,2642.416270263672
2023-06-01,2645.800048828125,2648.334260742187
2023-06-02,2646.300048828125,2647.764135131836
2023-06-05,2643.199951171875,2642.65388293457
2023-06-06,2639.10009765625,2640.5861677246094
2023-06-07,2650.14990234375,2650.5623011474604
2023-06-08,2655.35009765625,2657.8841616210925
2023-06-09,2651.949951171875,2652.995165283203
2023-06-12,2640.449951171875,2641.6932412109372
2023-06-13,2646.5,2647.491646728515
2023-06-14,2645.0,2645.436940673828
2023-06-15,2619.85009765625,2620.1356884765623
2023-06-16,2651.14990234375,2650.6411798095696
2023-06-19,2654.949951171875,2657.1814978027332
2023-06-20,2657.85009765625,2657.196479614257
2023-06-21,2651.6124877929688,2653.884022094726
2023-06-22,2654.879992675781,2658.0295123291003
2023-06-23,2658.529992675781,2658.4420676269524
2023-06-26,2719.35009765625,2720.9267836914073
2023-06-27,2665.4675048828126,2665.6940164794923
2023-06-28,2672.4625,2672.388924072266
2023-06-29,2679.154992675781,2679.237927978516
2023-06-30,2687.914990234375,2687.6551479492196
2023-07-03,2821.5,2815.5804407958985
2023-07-04,2821.5,2816.735885131836
2023-07-05,2821.5,2816.6236878662107
2023-07-06,2821.5,2817.9602283935546
2023-07-07,2768.60009765625,2769.343708984375
2023-07-10,2765.39990234375,2767.2365336914063
