Date,Actual,Predicted
2022-08-23,160.97894287109375,160.95202713012696
2022-08-24,162.43113708496094,162.28122520446777
2022-08-25,160.2705535888672,159.93001252746583
2022-08-26,163.3520050048828,163.60525621032707
2022-08-29,160.7664337158203,160.90173370361327
2022-08-30,162.6436309814453,162.37193293762206
2022-08-31,162.6436309814453,162.38624268341064
2022-09-01,160.19973754882812,159.88334738922123
2022-09-02,158.81837463378906,158.91512097167967
2022-09-05,158.4287872314453,158.35863822174076
2022-09-06,159.3850860595703,159.15899854278564
2022-09-07,158.99546813964844,159.0534317321777
2022-09-08,158.85382080078125,158.9257816467285
2022-09-09,157.9329071044922,157.80036667633058
2022-09-12,158.6767120361328,158.663203163147
2022-09-13,160.55392456054688,160.75393199157716
2022-09-14,160.74871978759765,160.88446782684326
2022-09-15,160.97894210815429,160.92378163909913
2022-09-16,166.9293212890625,167.0061753845215
2022-09-19,165.0521240234375,165.22170426940917
2022-09-20,164.73336791992188,165.1796619110107
2022-09-21,160.3768310546875,160.30970225524902
2022-09-22,155.8786163330078,156.85016006469726
2022-09-23,160.37328033447267,160.23057807922365
2022-09-26,159.4630142211914,159.30012501525883
2022-09-27,145.14669799804688,145.32237075805665
2022-09-28,147.20098876953125,147.23690132141112
2022-09-29,147.6968536376953,147.67180599212645
2022-09-30,150.28244018554688,150.2544683151245
2022-10-03,149.2906951904297,149.23686782836913
2022-10-04,147.6968536376953,147.68108615875244
2022-10-05,147.6968536376953,147.69295166015624
2022-10-06,146.138427734375,146.05318566894528
2022-10-07,148.2635498046875,148.212548828125
2022-10-10,148.01560974121094,148.02022216796874
2022-10-11,147.55519104003906,147.57150005340577
2022-10-12,152.72634887695312,152.66860458374023
2022-10-13,151.41583251953125,151.36982576751714
2022-10-14,150.56578063964844,150.54006757354736
2022-10-17,150.1053466796875,150.11534214782714
2022-10-18,150.45953369140625,150.5382272262573
2022-10-19,151.48667907714844,151.54985797119141
2022-10-20,154.10768127441406,153.9607737350464
2022-10-21,153.68264770507812,153.83618782043456
2022-10-24,154.92230224609375,154.5958338546753
2022-10-25,154.74520874023438,154.54376750946045
2022-10-26,154.74520874023438,154.49701488494873
2022-10-27,151.12363204956054,151.21906861877451
2022-10-28,151.63897705078125,151.57659916687015
2022-10-31,152.2534957885742,152.29744929504395
2022-11-01,153.19563827514648,153.86965759277345
2022-11-02,165.22921752929688,164.89124734497068
2022-11-03,161.545654296875,161.5071333847046
2022-11-04,160.19973754882812,159.8681876907349
2022-11-07,161.51022338867188,161.4811897277832
2022-11-08,161.51022338867188,161.48827270507812
2022-11-09,154.95773315429688,154.87617588043213
2022-11-10,152.05337524414062,152.31857791900634
2022-11-11,151.62835693359375,151.56799118041994
2022-11-14,149.6448974609375,149.68255875396727
2022-11-15,152.93885803222656,152.87518672943116
2022-11-16,153.8597412109375,153.72426445007324
2022-11-17,154.70980834960938,154.4592063140869
2022-11-18,154.60353088378906,154.28955024719238
2022-11-21,155.09939575195312,154.68004302978517
2022-11-22,154.3201904296875,154.17833442687987
2022-11-23,152.40757751464844,152.34531764984132
2022-11-24,156.30364990234375,156.96858261871338
2022-11-25,156.23281860351562,157.15063538360596
2022-11-28,156.87034606933594,157.30187561798095
2022-11-29,155.34735107421875,154.93665306091307
2022-11-30,158.6767120361328,158.55319286346437
2022-12-01,157.1891326904297,157.3493726119995
2022-12-02,155.63067626953125,155.45979057312013
2022-12-05,157.1182861328125,157.33733083343506
2022-12-06,158.287109375,158.22061197662356
2022-12-07,156.69325256347656,157.31537023162844
2022-12-08,154.24935913085938,154.28352821350097
2022-12-09,153.82432556152344,154.02249168395997
2022-12-12,152.69091796875,152.51010643005372
2022-12-13,153.2222137451172,153.75932777404785
2022-12-14,155.1702423095703,154.6628652191162
2022-12-15,153.1513671875,153.97617984771728
2022-12-16,151.09707641601562,151.2455091705323
2022-12-19,154.99314880371094,154.58883888244628
2022-12-20,153.82432556152344,153.97609230041505
2022-12-21,153.0451202392578,153.58187980651854
2022-12-22,152.23046875,152.3620531463623
2022-12-23,154.6425033569336,154.38978584289552
2022-12-26,149.99908447265625,150.0277874069214
2022-12-27,150.56578063964844,150.56606567382812
2022-12-28,152.7617645263672,152.60485122680663
2022-12-29,152.86801147460938,152.76131351470949
2022-12-30,151.48667907714844,151.54100329589843
2023-01-02,152.3721466064453,152.3650637817383
2023-01-03,152.72634887695312,152.54906623840333
2023-01-04,149.53863525390625,149.62734043884277
2023-01-05,152.15078353881836,152.36143451690674
2023-01-06,151.8337844848633,151.5864100036621
2023-01-09,148.12188720703125,148.12573757171631
2023-01-10,150.03451538085938,150.0083430023193
2023-01-11,150.31784057617188,150.31969374847412
2023-01-12,151.30958557128906,151.27697799682628
2023-01-13,151.5220947265625,151.54135836791994
2023-01-16,152.7617645263672,152.6054700088501
2023-01-17,154.70980834960938,154.43751201629638
2023-01-18,155.38275146484375,154.66808864593506
2023-01-19,151.38927688598633,151.3762919006349
2023-01-20,151.8178451538086,151.58233805847172
2023-01-23,152.2853744506836,152.28841754150392
2023-01-24,156.5161590576172,157.0166278076172
2023-01-25,155.38275146484375,154.8367716217041
2023-01-26,155.38275146484375,154.79037269592285
2023-01-27,155.24107360839844,154.76097480773925
2023-01-30,149.99908447265625,150.09740286254882
2023-01-31,153.2576141357422,153.73736656188964
2023-02-01,153.43472290039062,153.6613051223755
2023-02-02,150.74288940429688,150.81135778045658
2023-02-03,152.19505310058594,152.32902568817138
2023-02-06,153.78890991210938,153.72753986358643
2023-02-07,153.61181640625,153.73630729675293
2023-02-08,154.93951416015625,154.5452744293213
2023-02-09,155.48765563964844,155.17643882751466
2023-02-10,156.2915802001953,157.14146230316163
2023-02-13,157.7167510986328,157.74552027893068
2023-02-14,157.13206481933594,157.2994315109253
2023-02-15,156.80319213867188,157.34209391784668
2023-02-16,156.80319213867188,157.3513027496338
2023-02-17,156.218505859375,157.29463175964355
2023-02-20,157.64364624023438,157.5411512298584
2023-02-21,158.6302947998047,158.53838932037354
2023-02-22,156.80319213867188,157.28542262268067
2023-02-23,155.8530731201172,156.65216842651367
2023-02-24,157.13206481933594,157.33323908996582
2023-02-27,160.3112335205078,159.83673770904542
2023-02-28,156.19850234985353,157.387995803833
2023-03-01,159.94581604003906,159.69685153198245
2023-03-02,160.93246459960938,160.87844564056397
2023-03-03,162.28453063964844,162.31685970306395
2023-03-06,158.14550247192383,158.25969702148439
2023-03-07,158.76184997558593,158.81585988616945
2023-03-08,159.3447006225586,159.20835556030272
2023-03-09,165.06175231933594,165.40864520263668
2023-03-10,165.57334899902344,165.72681188201904
2023-03-13,165.2444610595703,165.29222324371338
2023-03-14,164.51361083984375,164.8551556091308
2023-03-15,166.88885498046875,167.46591079711914
2023-03-16,169.55645751953125,168.29081497192382
2023-03-17,168.0216827392578,167.91679260253906
2023-03-20,166.26763916015625,167.05504959106446
2023-03-21,162.94229125976562,163.0801693496703
2023-03-22,163.81930541992188,164.0110141906737
2023-03-23,162.28453063964844,162.39127278137207
2023-03-24,162.5768585205078,162.4027125549316
2023-03-27,160.859375,160.91023193359376
2023-03-28,162.39414978027344,162.2775779647827
2023-03-29,162.5768585205078,162.36361011505124
2023-03-30,162.5768585205078,162.36786045074462
2023-03-31,164.95211791992188,165.27072395324706
2023-04-03,164.148193359375,164.115183692932
2023-04-04,164.148193359375,164.13388462066635
2023-04-05,164.91558837890625,165.277630317688
2023-04-06,164.55015563964844,164.93059596252434
2023-04-07,164.55015563964844,164.9106549224853
2023-04-10,167.36392211914062,167.5162043762207
2023-04-11,169.00831604003906,168.3265872192383
2023-04-12,166.0483856201172,166.98116619873045
2023-04-13,168.93524169921875,168.32517044067382
2023-04-14,168.93524169921875,168.4739291381836
2023-04-17,165.01972274780277,165.6108491516113
2023-04-18,168.27748107910156,168.28266967773436
2023-04-19,168.09475708007812,168.08857315063477
2023-04-20,168.679443359375,168.31985748291015
2023-04-21,169.15447998046875,168.47534637451173
2023-04-24,169.4468231201172,168.43744842529296
2023-04-25,170.10458374023438,168.50120254516602
2023-04-26,167.55210800170897,167.66354675292968
2023-04-27,172.37020874023438,168.42576110839843
2023-04-28,173.0645294189453,168.5975421142578
2023-05-01,173.0645294189453,168.45692916870118
2023-05-02,175.4397735595703,168.6414616394043
2023-05-03,175.1108856201172,168.61241806030273
2023-05-04,174.41659545898438,168.53733032226563
2023-05-05,176.0975341796875,168.5546855163574
2023-05-08,171.6137893676758,168.46968002319335
2023-05-09,177.7784881591797,168.63189819335938
2023-05-10,172.801416015625,168.3637776184082
2023-05-11,181.68850708007807,168.5745199584961
2023-05-12,176.64566040039062,168.38679992675782
2023-05-15,177.74192810058594,168.33012924194335
2023-05-16,175.62249755859375,168.3517347717285
2023-05-17,174.41659545898438,168.2674380493164
2023-05-18,171.96826171875,168.3170245361328
2023-05-19,170.87197875976562,168.24512435913087
2023-05-22,171.27394104003906,168.1976626586914
2023-05-23,171.05470275878906,168.18243255615235
2023-05-24,172.40676879882812,168.32056640625
2023-05-25,173.8684539794922,168.27983489990234
2023-05-26,173.39340209960938,168.26035446166992
2023-05-29,171.4201202392578,168.3095861816406
2023-05-30,171.82208251953125,168.1710983276367
2023-05-31,170.4700164794922,168.29789810180665
2023-06-01,170.21421813964844,168.05457077026367
2023-06-02,171.45664978027344,168.16188980102538
2023-06-05,172.1144256591797,168.3095861816406
2023-06-06,172.0413360595703,168.29435607910156
2023-06-07,174.8551025390625,168.64712860107423
2023-06-08,176.5725860595703,168.46259674072266
2023-06-09,173.12299118041992,168.3007321166992
2023-06-12,176.64566040039062,168.6414616394043
2023-06-13,177.1938018798828,168.65669174194335
2023-06-14,173.4317726135254,168.3574020385742
2023-06-15,180.08065795898438,168.57452026367187
2023-06-16,179.86138916015625,168.58868789672852
2023-06-19,177.59576416015625,168.49376480102538
2023-06-20,181.94430541992188,168.6414616394043
2023-06-21,175.95867385864258,168.26779266357423
2023-06-22,185.37928771972656,168.5713327026367
2023-06-23,182.71170043945312,168.59187545776368
2023-06-26,181.54234313964844,168.49376480102538
2023-06-27,182.3462677001953,168.46968002319335
2023-06-28,182.8213348388672,168.31171157836914
2023-06-29,182.8213348388672,168.52776718139648
2023-06-30,186.4390106201172,168.44913711547852
2023-07-03,182.96749877929688,168.3276496887207
2023-07-04,182.4193572998047,168.630126953125
2023-07-05,185.08694458007807,168.33862991333007
2023-07-06,182.3791618347168,168.21395584106446
2023-07-07,186.804443359375,168.57735321044922
2023-07-10,182.7482452392578,168.3733401489258
2023-07-11,185.37928771972656,168.6836100769043
2023-07-12,184.3926544189453,168.38432037353516
2023-07-13,177.7053985595703,168.24441589355467
2023-07-14,183.36580657958984,168.2922312927246
2023-07-17,176.1340789794922,168.34642181396484
2023-07-18,176.24371337890625,168.34642181396484
2023-07-19,177.7784881591797,168.3574020385742
2023-07-20,178.43624877929688,168.27983489990234
2023-07-21,178.43624877929688,168.29719009399415
2023-07-24,180.81149291992188,168.34642181396484
2023-07-25,183.5521697998047,168.34642181396484
2023-07-26,183.4425506591797,168.3524432373047
2023-07-27,183.15020751953125,168.27983489990234
2023-07-28,188.74118041992188,168.33579711914064
2023-07-31,182.6623672485352,168.24972839355468
2023-08-01,183.9906768798828,168.22812286376953
2023-08-02,181.68850708007807,168.3609440612793
2023-08-03,181.7250518798828,168.24441589355467
2023-08-04,180.88458251953125,168.4445330810547
2023-08-07,181.25,168.63969039916992
2023-08-08,181.125,168.34854705810548
2023-08-09,180.1875,168.3574020385742
2023-08-10,181.5,168.28337692260743
2023-08-11,183.2250061035156,168.2957733154297
2023-08-14,183.3374938964844,168.34642181396484
2023-08-15,183.3374938964844,168.34642181396484
2023-08-16,185.8500061035156,168.3609440612793
2023-08-17,182.7375030517578,168.27983489990234
2023-08-18,180.4875030517578,168.2132473754883
2023-08-21,185.4375,168.34642181396484
2023-08-22,185.8500061035156,168.63969039916992
2023-08-23,187.1999969482422,168.6488998413086
2023-08-24,184.7250061035156,168.42221908569337
2023-08-25,181.8000030517578,168.26177108764648
2023-08-28,186.3374938964844,168.48880599975587
2023-08-29,183.35240783691404,168.34996383666993
2023-08-30,185.3625030517578,168.3609440612793
2023-08-31,183.4499969482422,168.27983489990234
2023-09-01,189.0749969482422,168.19872589111327
2023-09-04,184.5412506103516,168.3414630126953
2023-09-05,190.7250061035156,168.34996383666993
2023-09-06,190.8374938964844,168.50474502563478
2023-09-07,192.7124938964844,168.5713327026367
2023-09-08,194.0625,168.4831394958496
2023-09-11,187.40437545776368,168.22812286376953
2023-09-12,191.3999938964844,168.23166488647462
2023-09-13,193.1999969482422,168.38325836181642
2023-09-14,195.1000061035156,168.53733032226563
2023-09-15,194.1999969482422,168.34961029052735
2023-09-18,190.209375,168.32658782958984
2023-09-19,200.0500030517578,168.48030548095704
2023-09-20,191.7943748474121,168.21537246704102
2023-09-21,201.8000030517578,168.52457901000977
2023-09-22,199.1000061035156,168.48951461791992
2023-09-25,198.8999938964844,168.36590209960937
2023-09-26,198.3999938964844,168.34110885620117
2023-09-27,199.3000030517578,168.34854705810548
2023-09-28,200.75,168.18101608276368
2023-09-29,199.8500061035156,168.47428451538087
