Date,Actual,Predicted
2022-08-23,460.1499938964844,457.131698928833
2022-08-24,463.1000061035156,464.91019792175285
2022-08-25,459.0499877929688,456.8859994506836
2022-08-26,464.7999877929688,467.1415971832275
2022-08-29,453.3500061035156,453.7564990234375
2022-08-30,471.0,470.83814624023444
2022-08-31,471.0,470.8788966674805
2022-09-01,466.75,467.3563483123778
2022-09-02,462.1499938964844,460.1792493438721
2022-09-05,459.0,456.95619844055176
2022-09-06,457.7999877929688,456.72619844055174
2022-09-07,445.8500061035156,446.7840023803711
2022-09-08,442.2999877929688,441.8825245666504
2022-09-09,446.0,446.41530334472657
2022-09-12,451.0,451.8044979858398
2022-09-13,456.9500122070313,455.59799926757813
2022-09-14,450.2000122070313,449.0328024291992
2022-09-15,447.0,447.81570404052735
2022-09-16,455.7149993896485,454.58
2022-09-19,454.26749877929694,454.75349853515627
2022-09-20,434.25,433.4999967956542
2022-09-21,427.7000122070313,428.05905036926254
2022-09-22,432.2999877929688,432.4039989471436
2022-09-23,423.0499877929688,423.58937725830054
2022-09-26,444.99249877929697,444.58810455322265
2022-09-27,441.3824981689454,441.05227188110354
2022-09-28,399.0499877929688,400.25600158691407
2022-09-29,402.2999877929688,405.5455516052246
2022-09-30,404.6499938964844,405.0333264923096
2022-10-03,397.6499938964844,399.7375003051758
2022-10-04,407.9500122070313,407.64455642700193
2022-10-05,407.9500122070313,407.7728816986084
2022-10-06,414.0,413.7345022583008
2022-10-07,412.2000122070313,412.2200067138672
2022-10-10,395.9500122070313,399.4810009765625
2022-10-11,393.2999877929688,398.24500152587893
2022-10-12,396.5,398.72550201416016
2022-10-13,398.9500122070313,399.4925015258789
2022-10-14,396.2000122070313,400.95205307006836
2022-10-17,396.1000061035156,398.1635025024414
2022-10-18,404.2999877929688,404.3028269195557
2022-10-19,399.0499877929688,399.8425018310547
2022-10-20,398.0499877929688,398.2640020751953
2022-10-21,397.9500122070313,398.4542769622803
2022-10-24,401.5499877929688,402.38832649230955
2022-10-25,404.6000061035156,406.42315231323244
2022-10-26,404.6000061035156,406.4506526184082
2022-10-27,407.6499938964844,407.65465744018553
2022-10-28,409.8500061035156,408.7951328277588
2022-10-31,412.6000061035156,412.5450566101074
2022-11-01,403.6425018310547,406.81065322875975
2022-11-02,404.3500015258789,406.7934284210205
2022-11-03,416.25,416.67899444580075
2022-11-04,405.1200012207031,406.8384786224365
2022-11-07,407.06750030517577,407.2671800994873
2022-11-08,409.1475006103516,408.80143074035647
2022-11-09,433.0,433.5104961853027
2022-11-10,412.2000122070313,411.9703813934326
2022-11-11,423.5499877929688,423.3504524536131
2022-11-14,433.6000061035156,433.56399378967274
2022-11-15,437.0499877929688,437.04600128173826
2022-11-16,431.3999938964844,430.95659609985347
2022-11-17,423.7000122070313,423.4861027221679
2022-11-18,423.5499877929688,423.56760313415515
2022-11-21,421.0499877929688,420.8096035003663
2022-11-22,424.6499938964844,424.29792715454096
2022-11-23,424.1499938964844,423.7646781158447
2022-11-24,423.3500061035156,423.5001027221678
2022-11-25,433.25,433.44199800109857
2022-11-28,433.2000122070313,433.48199736022946
