Date,Actual,Predicted
2022-08-23,7176.45703125,7193.816984619138
2022-08-24,7144.4423828125,7149.815698486329
2022-08-25,7250.49716796875,7249.383500000001
2022-08-26,7032.96630859375,7038.123843994143
2022-08-29,7228.5379638671875,7226.779692138673
2022-08-30,7272.89697265625,7271.454096679688
2022-08-31,7272.89697265625,7271.305244140625
2022-09-01,7150.5166015625,7148.4978166503915
2022-09-02,7160.27587890625,7148.126723876955
2022-09-05,7166.00146484375,7153.150924316407
2022-09-06,7092.015625,7085.943256835937
2022-09-07,7131.74658203125,7131.544725585938
2022-09-08,7227.29052734375,7229.434642089844
2022-09-09,7153.15576171875,7146.944134033205
2022-09-12,7257.66162109375,7253.330620117187
2022-09-13,7370.73095703125,7380.61958618164
2022-09-14,7448.052734375,7444.0403593749925
2022-09-15,7354.5,7342.048579101563
2022-09-16,7259.005859375,7258.334452636719
2022-09-19,7461.39599609375,7459.065583007813
2022-09-20,7225.289184570312,7230.203553466797
2022-09-21,7250.887939453125,7248.4011079101565
2022-09-22,7688.43115234375,7690.897000488281
2022-09-23,7474.9384765625,7478.619540527344
2022-09-26,7225.05029296875,7229.1560454101555
2022-09-27,7210.26318359375,7224.092416748047
2022-09-28,7171.6767578125,7191.125260742182
2022-09-29,7074.1416015625,7078.19123046875
2022-09-30,7306.50390625,7307.705629882813
2022-10-03,7141.35595703125,7139.238373779298
2022-10-04,7457.5625,7458.326903564453
2022-10-05,7457.5625,7458.497473632812
2022-10-06,7369.88525390625,7380.04435180664
2022-10-07,7311.88134765625,7308.682993164062
2022-10-10,7258.60791015625,7254.124697265625
2022-10-11,7169.685546875,7162.805642822266
2022-10-12,7192.43896484375,7188.017748779294
2022-10-13,7121.09228515625,7118.572532226564
2022-10-14,7241.6796875,7237.136048583984
2022-10-17,7324.22900390625,7330.021796875
2022-10-18,7358.4833984375,7355.7917834472655
2022-10-19,7347.18115234375,7338.646959228516
2022-10-20,7397.81591796875,7394.626478271484
2022-10-21,7161.4208984375,7147.9711894531265
2022-10-24,7177.80078125,7187.292560302734
2022-10-25,7074.091796875,7075.087412109375
2022-10-26,7074.091796875,7075.948722167968
2022-10-27,7244.086962890625,7232.687024658202
2022-10-28,6980.33984375,6978.16416015625
2022-10-31,7109.4912109375,7109.725399414064
2022-11-01,7177.05419921875,7189.509789550781
2022-11-02,7125.1748046875,7124.287385498046
2022-11-03,7091.4677734375,7086.2787890625
2022-11-04,7179.49365234375,7185.755352294917
2022-11-07,7158.03515625,7147.3425839843785
2022-11-08,7158.03515625,7147.576167480472
2022-11-09,7115.2666015625,7114.1363701171895
2022-11-10,6949.02294921875,6945.676281738281
2022-11-11,7021.21630859375,7022.960104003909
2022-11-14,6993.58349609375,6999.962319580079
2022-11-15,6994.72900390625,6999.130680175784
2022-11-16,6862.68994140625,6856.998828857421
2022-11-17,6863.28759765625,6861.492731933593
2022-11-18,7040.071240234375,7038.676689697267
2022-11-21,7013.805346679687,7009.929374267577
2022-11-22,6992.953955078125,6998.5729787597675
2022-11-23,6750.9150390625,6732.960682617188
2022-11-24,6743.89453125,6735.947578125
2022-11-25,6717.85546875,6705.974409179687
2022-11-28,6750.466796875,6726.028720703125
2022-11-29,6706.15478515625,6701.219865234376
2022-11-30,6694.65380859375,6699.020118164061
2022-12-01,6718.45263671875,6704.890674804687
2022-12-02,6646.15966796875,6637.484996093749
2022-12-05,6632.8662109375,6631.520840820312
2022-12-06,6667.71826171875,6640.165123046874
2022-12-07,6597.865234375,6618.270541992188
2022-12-08,6553.55322265625,6573.625559570312
2022-12-09,6490.0732421875,6518.319847900388
2022-12-12,6478.572265625,6496.565405517576
2022-12-13,6591.890625,6587.942520507811
2022-12-14,6624.3525390625,6635.911108398436
2022-12-15,6590.59619140625,6595.82661328125
2022-12-16,6567.9921875,6577.361830078124
2022-12-19,6658.00927734375,6632.3853339843745
2022-12-20,6614.84326171875,6616.436140624999
2022-12-21,6498.736328125,6570.806550781246
2022-12-22,6463.1376953125,6500.808658691403
2022-12-23,6594.424755859375,6575.733897460937
2022-12-26,6396.52099609375,6444.682707275391
2022-12-27,6476.68017578125,6494.287677001951
2022-12-28,6460.150390625,6472.629039794921
2022-12-29,6480.5634765625,6492.306645751952
2022-12-30,6546.333984375,6574.839007812497
2023-01-02,6529.0078125,6570.143716796872
2023-01-03,6578.19873046875,6589.417404296873
2023-01-04,6545.78662109375,6570.711003906246
2023-01-05,6500.394384765625,6549.22092675781
2023-01-06,6473.655493164062,6481.0463195800785
2023-01-09,6448.148852539062,6459.45512109375
2023-01-10,6412.512768554688,6444.454976074219
2023-01-11,5869.26123046875,5879.8384143066405
2023-01-12,5873.1943359375,5878.966432617188
2023-01-13,5953.05517578125,5939.342762695313
2023-01-16,5985.865234375,5983.008856445313
2023-01-17,5958.08349609375,5963.690327148437
2023-01-18,5974.912109375,5976.286400390625
2023-01-19,5986.8115234375,5982.156593749999
2023-01-20,5833.11474609375,5838.153362304688
2023-01-23,5841.67822265625,5843.280498535153
2023-01-24,5830.625,5832.264593261719
2023-01-25,5772.37255859375,5774.650459960938
2023-01-26,5772.37255859375,5774.207343261719
2023-01-27,5731.64599609375,5731.1713686523435
2023-01-30,5996.1220703125,5979.887270507813
2023-01-31,5860.69775390625,5859.331964355468
2023-02-01,5792.8359375,5793.373803955077
2023-02-02,5693.0595703125,5687.7061740722675
2023-02-03,5985.31787109375,5974.766374999999
2023-02-06,6078.47216796875,6086.479272460938
2023-02-07,5896.146801757813,5906.313842041015
2023-02-08,5918.982275390625,5915.545033447265
2023-02-09,5946.65966796875,5936.442098632812
2023-02-10,5969.395556640625,5977.564542968749
2023-02-13,6315.3154296875,6309.280765136721
2023-02-14,6433.6630859375,6414.276677001953
2023-02-15,6458.55712890625,6425.7638906249995
2023-02-16,6409.0673828125,6434.816354248046
2023-02-17,6398.46240234375,6423.232273437498
2023-02-20,6339.76220703125,6373.6552814941415
2023-02-21,6354.05078125,6380.2456611328125
2023-02-22,6172.373046875,6173.628283447266
2023-02-23,6181.1357421875,6167.973028808595
2023-02-24,6208.1708984375,6206.619626220703
2023-02-27,6161.71826171875,6163.364235107424
2023-02-28,6090.57080078125,6092.9467304687505
2023-03-01,6130.75,6125.749380371094
2023-03-02,6057.61083984375,6058.24611328125
2023-03-03,6076.580078125,6090.014388183594
2023-03-06,6110.2373046875,6109.105499511719
2023-03-07,6110.2373046875,6109.168247070314
2023-03-08,5969.78369140625,5980.4069326171875
2023-03-09,6213.286743164063,6211.105074218752
2023-03-10,5848.35009765625,5850.988614501951
2023-03-13,5819.5224609375,5823.128890625
2023-03-14,6124.252587890625,6123.485993164063
2023-03-15,5704.95947265625,5707.619502929687
2023-03-16,5693.01025390625,5686.247171630862
2023-03-17,5708.5439453125,5710.3584694824185
2023-03-20,5975.641552734375,5969.745686523437
2023-03-21,5686.13916015625,5677.408294189455
2023-03-22,5809.16650390625,5807.16906274414
2023-03-23,5811.85498046875,5809.9697187500005
2023-03-24,5626.74169921875,5630.715078125
2023-03-27,5569.18603515625,5566.564194335938
2023-03-28,5511.033203125,5505.77836376953
2023-03-29,5604.83447265625,5606.100609375
2023-03-30,5604.83447265625,5605.381688476562
2023-03-31,5591.640625,5592.963874023436
2023-04-03,5688.82763671875,5679.249009521485
2023-04-04,5688.82763671875,5677.227475830079
2023-04-05,5741.2548828125,5739.683771728514
2023-04-06,5692.721215820313,5691.755936279298
2023-04-07,5910.38623046875,5898.962666503906
2023-04-10,5806.07958984375,5806.948638916016
2023-04-11,5812.3525390625,5810.709426513672
2023-04-12,5827.5380859375,5829.477857177733
2023-04-13,5875.9326171875,5870.777883789062
2023-04-14,5875.9326171875,5872.4556276855465
2023-04-17,5931.94482421875,5916.560546875
2023-04-18,5889.52490234375,5890.1846875
2023-04-19,5922.73388671875,5907.551826171875
2023-04-20,5886.4384765625,5887.459780273438
2023-04-21,5912.328125,5899.413974609375
2023-04-24,5907.9462890625,5899.024091796875
2023-04-25,6053.0302734375,6045.52869140625
2023-04-26,6029.18115234375,6034.302319335938
2023-04-27,5871.765356445312,5885.699205566406
2023-04-28,5904.874682617187,5912.929017578124
2023-05-01,5933.124658203125,5929.89937890625
2023-05-02,6221.86279296875,6228.281729736328
2023-05-03,6152.0595703125,6154.580228027344
2023-05-04,6002.952978515625,6002.927922851557
2023-05-05,6361.220703125,6366.502308105472
2023-05-08,6066.639868164062,6059.635145019532
2023-05-09,6522.03759765625,6516.71376269531
2023-05-10,6603.14306640625,6555.925834960937
2023-05-11,6632.06982421875,6598.314755859374
2023-05-12,6684.646484375,6627.6025703125
2023-05-15,6682.107421875,6641.318520507812
2023-05-16,6760.72314453125,6726.58317211914
2023-05-17,6679.66748046875,6614.032318359375
2023-05-18,6679.66748046875,6614.28783203125
2023-05-19,6755.49560546875,6708.832912841796
2023-05-22,6763.11328125,6727.531145751953
