Date,Actual,Predicted
2022-08-23,315.79998779296875,314.95963381958006
2022-08-24,314.25,314.4601330871582
2022-08-25,312.29998779296875,312.60763369750975
2022-08-26,312.6499938964844,313.2566321105957
2022-08-29,313.3999938964844,313.68663088989257
2022-08-30,312.1424987792969,313.3578827819824
2022-08-31,312.7524978637695,313.23013247680666
2022-09-01,317.54998779296875,316.8890023803711
2022-09-02,313.7699966430664,315.2891290588379
2022-09-05,314.55749664306643,315.32163088989256
2022-09-06,327.1499938964844,316.8510025024414
2022-09-07,326.0,317.0681268615723
2022-09-08,330.0,317.072001953125
2022-09-09,330.54998779296875,317.072001953125
2022-09-12,330.79998779296875,317.0515020751953
2022-09-13,334.5,317.0885018920898
2022-09-14,335.3500061035156,317.11350189208986
2022-09-15,334.1499938964844,317.1090017700195
2022-09-16,331.3500061035156,317.1090017700195
2022-09-19,335.6499938964844,317.14450103759765
2022-09-20,335.70001220703125,317.03600158691404
2022-09-21,341.04998779296875,317.0610015869141
2022-09-22,345.1000061035156,317.1710006713867
2022-09-23,346.25,317.1610006713867
2022-09-26,332.54998779296875,317.02662631225587
2022-09-27,334.8500061035156,317.02662631225587
2022-09-28,324.8999938964844,317.11312594604493
2022-09-29,333.04998779296875,317.0146264953613
2022-09-30,332.0,317.0681268615723
2022-10-03,324.29998779296875,317.04312686157226
2022-10-04,332.8500061035156,317.04312686157226
2022-10-05,332.8500061035156,317.0681268615723
2022-10-06,336.54998779296875,317.0681268615723
2022-10-07,333.95001220703125,317.0681268615723
2022-10-10,327.95001220703125,317.04312686157226
2022-10-11,326.0,317.04312686157226
2022-10-12,330.1499938964844,317.0681268615723
2022-10-13,328.6499938964844,317.0681268615723
2022-10-14,332.04998779296875,317.0681268615723
2022-10-17,332.29998779296875,317.1416263122559
2022-10-18,340.25,317.15412631225587
2022-10-19,346.3500061035156,317.0681268615723
2022-10-20,333.87499847412107,317.16662631225586
2022-10-21,345.54998779296875,317.16662631225586
2022-10-24,347.75,317.04312686157226
2022-10-25,346.25,317.1416263122559
2022-10-26,346.25,317.16662631225586
2022-10-27,345.79998779296875,317.16662631225586
2022-10-28,345.6000061035156,317.16662631225586
2022-10-31,348.1000061035156,317.21000122070313
2022-11-01,349.3999938964844,317.1115017700195
2022-11-02,354.3999938964844,317.1750015258789
2022-11-03,353.75,317.17350128173825
2022-11-04,353.54998779296875,317.0750018310547
2022-11-07,353.45001220703125,317.1416263122559
2022-11-08,353.45001220703125,317.1416263122559
2022-11-09,360.5,317.087001953125
2022-11-10,355.8999938964844,317.1320016479492
2022-11-11,356.3999938964844,317.0681268615723
2022-11-14,347.25,317.04312686157226
2022-11-15,345.1499938964844,317.1416263122559
2022-11-16,344.0,317.0681268615723
2022-11-17,343.3999938964844,317.0681268615723
2022-11-18,341.0,317.0681268615723
2022-11-21,349.0399993896484,317.04312686157226
2022-11-22,340.25,317.04312686157226
2022-11-23,339.75,317.0681268615723
2022-11-24,340.1000061035156,317.0681268615723
2022-11-25,340.29998779296875,317.0681268615723
2022-11-28,339.95001220703125,317.04312686157226
2022-11-29,342.25,317.04312686157226
2022-11-30,340.04998779296875,317.0681268615723
2022-12-01,339.54998779296875,317.0681268615723
2022-12-02,337.04998779296875,317.0681268615723
2022-12-05,336.6499938964844,317.04312686157226
2022-12-06,337.29998779296875,317.04312686157226
2022-12-07,340.04998779296875,317.0681268615723
2022-12-08,338.29998779296875,317.0681268615723
2022-12-09,341.1000061035156,317.0681268615723
2022-12-12,343.04998779296875,317.04312686157226
2022-12-13,340.33499603271486,317.04312686157226
2022-12-14,345.25,317.0681268615723
2022-12-15,338.79998779296875,317.0681268615723
2022-12-16,335.1499938964844,317.0681268615723
2022-12-19,340.3999938964844,317.04312686157226
2022-12-20,340.04998779296875,317.04312686157226
2022-12-21,335.20001220703125,317.0681268615723
2022-12-22,339.4099945068359,317.16662631225586
2022-12-23,338.7124954223633,317.0681268615723
2022-12-26,334.54998779296875,317.04312686157226
2022-12-27,333.04998779296875,317.04312686157226
2022-12-28,334.5,317.0681268615723
2022-12-29,335.25,317.0681268615723
2022-12-30,331.6499938964844,317.0681268615723
2023-01-02,332.75,317.04312686157226
2023-01-03,331.0,317.04312686157226
2023-01-04,327.1000061035156,317.0681268615723
2023-01-05,333.3500061035156,317.0681268615723
2023-01-06,335.1000061035156,317.0681268615723
2023-01-09,338.04998779296875,317.04312686157226
2023-01-10,333.3999938964844,317.04312686157226
2023-01-11,331.75,317.0681268615723
2023-01-12,329.6499938964844,317.0681268615723
2023-01-13,328.79998779296875,317.0681268615723
2023-01-16,329.8999938964844,317.04312686157226
2023-01-17,332.29998779296875,317.04312686157226
2023-01-18,334.75,317.0681268615723
2023-01-19,332.1000061035156,317.0681268615723
2023-01-20,334.70001220703125,317.0681268615723
2023-01-23,337.6000061035156,317.04312686157226
2023-01-24,338.95001220703125,317.04312686157226
2023-01-25,339.6499938964844,317.0681268615723
2023-01-26,339.6499938964844,317.0681268615723
2023-01-27,334.3099990844727,317.16662631225586
2023-01-30,344.6499938964844,317.04312686157226
2023-01-31,335.9674987792969,317.04312686157226
2023-02-01,337.6849990844727,317.16662631225586
2023-02-02,339.94749908447267,317.16662631225586
2023-02-03,342.2174987792969,317.16662631225586
2023-02-06,344.47999877929686,317.15412631225587
2023-02-07,373.1499938964844,317.0515020751953
2023-02-08,375.6499938964844,317.0765020751953
2023-02-09,374.3500061035156,317.1090017700195
2023-02-10,371.2999877929688,317.1125015258789
