Date,Actual,Predicted
2022-08-23,3178.799072265625,3183.6299177246096
2022-08-24,3151.306884765625,3153.9681732177733
2022-08-25,3240.3447265625,3237.549069824219
2022-08-26,3118.68408203125,3119.0463830566414
2022-08-29,3228.5031860351564,3234.4692578125
2022-08-30,3108.955322265625,3109.2733237304674
2022-08-31,3108.955322265625,3108.374431884764
2022-09-01,3031.463623046875,3030.5714331054683
2022-09-02,3029.624267578125,3029.818296264648
2022-09-05,3032.72216796875,3030.4182187499996
2022-09-06,3028.85009765625,3029.464705932617
2022-09-07,3050.388671875,3052.3941740722653
2022-09-08,3068.539794921875,3069.260231933594
2022-09-09,3114.47314453125,3114.355431030273
2022-09-12,3137.706298828125,3134.4519703369133
2022-09-13,3126.18603515625,3127.0668706054685
2022-09-14,3021.105712890625,3020.9533587646483
2022-09-15,3005.133056640625,3006.3174726562506
2022-09-16,3081.061169433594,3080.4626782226565
2022-09-19,2931.75537109375,2933.3591235351564
2022-09-20,2944.19482421875,2940.140734863281
2022-09-21,2905.81201171875,2903.0517519531254
2022-09-22,2911.475341796875,2908.427243652344
2022-09-23,2887.4677734375,2893.561534667969
2022-09-26,2899.035888671875,2891.667389038086
2022-09-27,2922.172119140625,2904.782606445313
2022-09-28,2940.2744140625,2935.4805859375
2022-09-29,2901.552978515625,2892.985727050782
2022-09-30,2908.571044921875,2902.758284667969
2022-10-03,2890.275146484375,2891.1967915039068
2022-10-04,2993.66162109375,2993.0879339599605
2022-10-05,2993.66162109375,2992.683572875976
2022-10-06,3005.4716796875,3006.642640014649
2022-10-07,2966.9921875,2968.1263037109375
2022-10-10,3021.4443359375,3021.357108154297
2022-10-11,2970.8642578125,2970.4838720703124
2022-10-12,3001.64794921875,3001.7183325195306
2022-10-13,3001.9384765625,3002.0000963134753
2022-10-14,2998.64697265625,2998.5877808837886
2022-10-17,3012.199462890625,3012.5717767333986
2022-10-18,3043.27392578125,3043.5171840820312
2022-10-19,3021.0087890625,3021.319943237305
2022-10-20,3054.01904296875,3054.0976945800776
2022-10-21,3039.062744140625,3040.8613481445313
2022-10-24,3060.891845703125,3061.7356655273434
2022-10-25,3060.7470703125,3062.2235439453125
2022-10-26,3060.7470703125,3062.2221010742187
2022-10-27,3055.27734375,3056.9544426269526
2022-10-28,3061.85986328125,3063.3992646484376
2022-10-31,3090.998046875,3091.9520678710937
2022-11-01,3033.80869140625,3030.3339638671873
2022-11-02,3041.081091308594,3041.175103515625
2022-11-03,3104.6474609375,3102.947839233398
2022-11-04,3113.5048828125,3113.5832694091787
2022-11-07,3130.88134765625,3130.105163208007
2022-11-08,3130.88134765625,3130.300903808594
2022-11-09,3113.166259765625,3113.790299194335
2022-11-10,3103.5341796875,3102.7555209960933
2022-11-11,3088.067333984375,3088.604189453125
2022-11-14,3098.8319458007813,3097.917590332031
2022-11-15,3226.13623046875,3232.661923828125
2022-11-16,3246.8525390625,3244.6239819335938
2022-11-17,3244.286865234375,3243.494763183594
2022-11-18,3234.993896484375,3235.3487158203125
2022-11-21,3177.3955078125,3181.835031738281
2022-11-22,3208.32421875,3208.7747135009768
2022-11-23,3204.597412109375,3203.5036656494135
2022-11-24,3270.52099609375,3269.615263671875
2022-11-25,3280.540283203125,3276.7574755859373
2022-11-28,3288.81689453125,3289.3439990234374
2022-11-29,3288.526611328125,3289.540544433594
2022-11-30,3283.976806640625,3286.4350146484376
2022-12-01,3217.428845214844,3217.2768200683595
2022-12-02,3329.329345703125,3329.3142724609374
2022-12-05,3315.53466796875,3315.3609362792968
2022-12-06,3276.183837890625,3274.6844580078123
2022-12-07,3272.5537109375,3272.52087890625
2022-12-08,3243.22216796875,3246.588645019531
2022-12-09,3187.41455078125,3186.0871879882816
2022-12-12,3179.525390625,3183.186404541016
2022-12-13,3225.41015625,3227.8619213867187
2022-12-14,3257.162109375,3255.2051245117186
